,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
22,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,22.0,8365.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
23,1.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,23.0,16310.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
24,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,24.0,11298.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
25,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,25.0,2096.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
26,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,26.0,3212.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
27,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,27.0,6519.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
28,1.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,28.0,1753.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
29,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,29.0,2218.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
30,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,30.0,3893.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
31,2.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,31.0,4654.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
32,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,32.0,3008.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
33,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,33.0,3300.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
34,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,34.0,1861.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
35,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,35.0,4867.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
36,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,36.0,8442.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
37,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,37.0,7316.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
38,1.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,38.0,6504.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
39,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,39.0,3194.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
40,2.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,40.0,4392.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
41,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,41.0,3603.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
42,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,42.0,5134.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
43,1.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,43.0,4999.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
44,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,44.0,3475.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
45,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,45.0,4974.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
46,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,46.0,4559.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
47,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,47.0,9900.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
48,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,48.0,5573.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
49,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,49.0,3848.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
50,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,0.0,3916.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
51,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,1.0,2460.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
52,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,2.0,9258.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
53,0.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,3.0,8039.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
54,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,4.0,5694.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
55,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,5.0,10978.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
56,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,6.0,3924.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
57,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,7.0,5078.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
58,2.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,8.0,6972.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
59,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,9.0,3582.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
60,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,10.0,2401.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
61,0.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,11.0,4272.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
62,0.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,12.0,4180.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
63,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,13.0,5043.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
64,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,14.0,5009.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
65,2.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,15.0,2120.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
66,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,16.0,4029.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
67,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,17.0,9095.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
68,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,18.0,5930.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
69,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,19.0,1798.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
70,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,20.0,6951.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
71,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,21.0,8879.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
72,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,22.0,7957.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
73,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,23.0,3105.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
74,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,24.0,10762.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
75,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,25.0,4717.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
76,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,26.0,2764.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
77,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,27.0,7074.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
78,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,28.0,6022.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
79,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,29.0,8200.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
80,0.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,30.0,5856.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
81,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,31.0,4677.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
82,2.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,32.0,4905.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
83,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,33.0,2725.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
84,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,34.0,5683.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
85,0.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,35.0,6088.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
86,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,36.0,4622.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
87,2.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,37.0,1877.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
88,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,38.0,8471.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
89,0.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,39.0,10480.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
90,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,40.0,6025.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
91,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,41.0,5480.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
92,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,42.0,6527.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
93,2.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,43.0,5165.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
94,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,44.0,6778.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
95,2.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,45.0,9293.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
96,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,46.0,9427.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
97,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,47.0,2890.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
98,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,48.0,5470.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
99,1.0,folke2016,0.18382677861246133,0.5978789217852408,0.21829429960229785,4.300000000000002,6.4,4.75,3.0,49.0,13032.0,87,3.0,2.2e-05,5.63,0.006192,0.26,0.0
100,2.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,0.0,6834.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
101,2.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,1.0,7431.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
102,2.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,2.0,3762.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
103,2.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,3.0,7061.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
104,1.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,4.0,4402.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
105,0.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,5.0,5907.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
106,0.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,6.0,4231.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
107,2.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,7.0,3797.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
108,1.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,8.0,8374.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
109,1.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,9.0,4137.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
110,2.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,10.0,8024.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
111,1.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,11.0,4453.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
112,0.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,12.0,8579.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
113,0.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,13.0,11599.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
114,0.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,14.0,2957.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
115,0.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,15.0,5959.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
116,0.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,16.0,6838.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
117,1.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,17.0,4368.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
118,0.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,18.0,4446.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
119,0.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,19.0,4289.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
120,2.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,20.0,9810.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
121,1.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,21.0,4678.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
122,0.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,22.0,4890.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
123,2.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,23.0,3624.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
124,0.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,24.0,4148.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
125,1.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,25.0,5653.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
126,1.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,26.0,4282.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
127,1.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,27.0,3001.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
128,0.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,28.0,2924.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
129,0.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,29.0,5324.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
130,0.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,30.0,7108.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
131,0.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,31.0,3695.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
132,1.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,32.0,6506.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
133,1.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,33.0,7579.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
134,2.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,34.0,3059.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
135,2.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,35.0,4603.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
136,0.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,36.0,3534.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
137,0.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,37.0,5012.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
138,0.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,38.0,7844.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
139,0.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,39.0,7545.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
140,0.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,40.0,3567.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
141,0.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,41.0,4797.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
142,0.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,42.0,4804.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
143,2.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,43.0,5345.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
144,1.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,44.0,10274.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
145,0.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,45.0,4110.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
146,0.0,folke2016,0.358666339789164,0.2840156901201275,0.3573179700907085,7.15,5.2,4.6,3.0,46.0,3312.0,87,5.0,2.2e-05,5.63,0.006192,0.26,0.0
