,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
16,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,16.0,2973.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
17,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,17.0,2168.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
18,2.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,18.0,4403.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
19,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,19.0,2257.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
20,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,20.0,3971.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
21,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,21.0,4849.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
22,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,22.0,3225.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
23,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,23.0,2372.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
24,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,24.0,5019.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
25,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,25.0,4539.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
26,1.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,26.0,5619.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
27,1.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,27.0,8142.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
28,1.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,28.0,6097.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
29,2.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,29.0,2884.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
30,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,30.0,5304.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
31,2.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,31.0,7130.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
32,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,32.0,3994.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
33,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,33.0,3455.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
34,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,34.0,2369.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
35,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,35.0,2825.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
36,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,36.0,4187.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
37,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,37.0,2432.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
38,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,38.0,3917.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
39,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,39.0,4010.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
40,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,40.0,1793.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
41,1.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,41.0,3675.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
42,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,42.0,4961.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
43,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,43.0,2148.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
44,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,44.0,1860.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
45,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,45.0,3165.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
46,2.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,46.0,4760.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
47,2.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,47.0,5374.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
48,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,48.0,2741.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
49,2.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,49.0,10186.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
50,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,0.0,2122.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
51,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,1.0,6089.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
52,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,2.0,2258.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
53,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,3.0,6532.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
54,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,4.0,3898.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
55,0.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,5.0,4482.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
56,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,6.0,3719.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
57,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,7.0,4410.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
58,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,8.0,9840.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
59,2.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,9.0,10651.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
60,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,10.0,4274.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
61,2.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,11.0,3646.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
62,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,12.0,8421.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
63,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,13.0,7050.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
64,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,14.0,11407.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
65,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,15.0,4002.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
66,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,16.0,7820.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
67,2.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,17.0,5586.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
68,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,18.0,6786.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
69,2.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,19.0,4319.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
70,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,20.0,3334.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
71,0.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,21.0,5329.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
72,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,22.0,3132.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
73,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,23.0,2058.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
74,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,24.0,5227.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
75,2.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,25.0,4522.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
76,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,26.0,3759.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
77,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,27.0,2367.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
78,2.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,28.0,9771.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
79,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,29.0,7068.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
80,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,30.0,3849.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
81,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,31.0,7316.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
82,0.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,32.0,5856.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
83,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,33.0,4074.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
84,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,34.0,5680.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
85,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,35.0,21691.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
86,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,36.0,2355.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
87,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,37.0,2406.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
88,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,38.0,6937.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
89,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,39.0,3071.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
90,2.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,40.0,5842.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
91,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,41.0,2892.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
92,2.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,42.0,4854.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
93,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,43.0,8550.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
94,0.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,44.0,13207.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
95,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,45.0,6308.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
96,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,46.0,3560.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
97,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,47.0,5956.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
98,0.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,48.0,4564.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
99,1.0,folke2016,0.13732892873997168,0.3237376120811704,0.5389334591788579,4.0,7.0,4.9,3.0,49.0,2631.0,77,3.0,2.1e-05,3.86,0.007598,1.09,0.0
100,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,0.0,4634.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
101,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,1.0,2256.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
102,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,2.0,3293.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
103,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,3.0,7893.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
104,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,4.0,2702.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
105,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,5.0,4861.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
106,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,6.0,5304.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
107,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,7.0,4158.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
108,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,8.0,3408.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
109,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,9.0,1763.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
110,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,10.0,9146.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
111,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,11.0,5908.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
112,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,12.0,2028.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
113,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,13.0,4279.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
114,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,14.0,5398.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
115,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,15.0,5848.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
116,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,16.0,3195.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
117,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,17.0,3340.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
118,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,18.0,3116.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
119,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,19.0,7132.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
120,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,20.0,1241.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
121,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,21.0,5212.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
122,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,22.0,4543.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
123,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,23.0,4232.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
124,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,24.0,4038.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
125,1.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,25.0,4073.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
126,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,26.0,2919.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
127,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,27.0,4372.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
128,2.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,28.0,5302.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
129,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,29.0,2175.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
130,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,30.0,6824.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
131,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,31.0,6098.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
132,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,32.0,6078.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
133,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,33.0,3122.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
134,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,34.0,16766.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
135,2.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,35.0,19354.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
136,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,36.0,2023.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
137,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,37.0,4070.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
138,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,38.0,2365.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
139,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,39.0,2033.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
140,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,40.0,12015.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
141,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,41.0,6176.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
142,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,42.0,6651.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
143,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,43.0,3544.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
144,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,44.0,3999.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
145,0.0,folke2016,0.4472895040369089,0.34302191464821224,0.20968858131487889,4.449999999999998,1.0,1.0,3.0,45.0,2220.0,77,5.0,2.1e-05,3.86,0.007598,1.09,0.0
