,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
12,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,12.0,2823.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
13,1.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,13.0,1371.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
14,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,14.0,677.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
15,1.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,15.0,1418.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
16,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,16.0,1691.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
17,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,17.0,3014.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
18,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,18.0,1890.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
19,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,19.0,1562.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
20,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,20.0,1693.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
21,1.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,21.0,1844.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
22,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,22.0,1272.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
23,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,23.0,1650.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
24,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,24.0,3352.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
25,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,25.0,2706.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
26,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,26.0,1327.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
27,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,27.0,1798.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
28,1.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,28.0,2530.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
29,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,29.0,1907.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
30,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,30.0,1673.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
31,1.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,31.0,1404.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
32,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,32.0,1864.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
33,1.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,33.0,1163.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
34,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,34.0,1241.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
35,1.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,35.0,1490.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
36,1.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,36.0,1256.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
37,1.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,37.0,2205.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
38,1.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,38.0,742.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
39,1.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,39.0,1314.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
40,1.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,40.0,1701.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
41,1.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,41.0,1065.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
42,1.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,42.0,1725.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
43,1.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,43.0,2533.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
44,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,44.0,2807.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
45,1.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,45.0,1855.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
46,1.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,46.0,630.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
47,1.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,47.0,1352.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
48,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,48.0,2978.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
49,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,49.0,1907.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
50,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,0.0,1170.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
51,1.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,1.0,973.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
52,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,2.0,1624.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
53,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,3.0,912.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
54,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,4.0,1135.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
55,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,5.0,2281.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
56,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,6.0,1785.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
57,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,7.0,1329.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
58,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,8.0,2060.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
59,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,9.0,1274.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
60,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,10.0,1115.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
61,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,11.0,822.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
62,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,12.0,2025.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
63,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,13.0,1191.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
64,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,14.0,2327.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
65,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,15.0,1339.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
66,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,16.0,1850.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
67,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,17.0,1278.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
68,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,18.0,1330.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
69,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,19.0,1939.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
70,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,20.0,2539.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
71,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,21.0,1049.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
72,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,22.0,2392.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
73,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,23.0,5121.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
74,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,24.0,1485.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
75,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,25.0,902.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
76,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,26.0,2761.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
77,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,27.0,2060.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
78,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,28.0,1835.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
79,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,29.0,1109.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
80,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,30.0,1257.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
81,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,31.0,1720.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
82,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,32.0,456.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
83,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,33.0,2475.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
84,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,34.0,1945.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
85,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,35.0,1286.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
86,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,36.0,2047.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
87,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,37.0,1293.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
88,1.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,38.0,1515.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
89,1.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,39.0,1910.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
90,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,40.0,1026.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
91,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,41.0,1867.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
92,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,42.0,1906.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
93,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,43.0,2799.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
94,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,44.0,1206.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
95,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,45.0,669.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
96,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,46.0,1686.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
97,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,47.0,2235.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
98,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,48.0,1021.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
99,0.0,krajbich2010,0.6911196708679199,0.3088802993297577,10.0,3.0,2.0,49.0,958.0,19,3.0,8.2e-05,11.21,0.011063,0.14,0.0
100,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,0.0,1214.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
101,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,1.0,1788.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
102,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,2.0,671.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
103,0.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,3.0,1715.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
104,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,4.0,1604.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
105,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,5.0,1823.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
106,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,6.0,2301.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
107,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,7.0,1287.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
108,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,8.0,2328.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
109,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,9.0,2288.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
110,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,10.0,1104.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
111,0.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,11.0,466.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
112,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,12.0,1030.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
113,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,13.0,1796.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
114,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,14.0,1489.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
115,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,15.0,2513.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
116,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,16.0,1748.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
117,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,17.0,1659.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
118,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,18.0,1033.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
119,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,19.0,2105.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
120,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,20.0,1818.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
121,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,21.0,1597.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
122,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,22.0,967.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
123,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,23.0,999.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
124,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,24.0,1513.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
125,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,25.0,947.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
126,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,26.0,1444.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
127,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,27.0,1735.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
128,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,28.0,6053.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
129,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,29.0,6003.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
130,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,30.0,1683.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
131,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,31.0,2256.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
132,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,32.0,753.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
133,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,33.0,1555.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
134,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,34.0,853.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
135,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,35.0,2010.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
136,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,36.0,558.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
137,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,37.0,1113.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
138,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,38.0,1449.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
139,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,39.0,1485.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
140,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,40.0,882.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
141,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,41.0,5147.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
142,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,42.0,1116.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
143,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,43.0,1258.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
144,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,44.0,1062.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
145,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,45.0,3502.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
146,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,46.0,558.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
147,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,47.0,3423.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
148,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,48.0,1127.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
149,1.0,krajbich2010,0.2823018431663513,0.7176981568336487,4.0,8.0,2.0,49.0,2816.0,19,5.0,8.2e-05,11.21,0.011063,0.14,0.0
150,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,0.0,539.0,19,7.0,8.2e-05,11.21,0.011063,0.14,0.0
151,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,1.0,795.0,19,7.0,8.2e-05,11.21,0.011063,0.14,0.0
152,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,2.0,766.0,19,7.0,8.2e-05,11.21,0.011063,0.14,0.0
153,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,3.0,876.0,19,7.0,8.2e-05,11.21,0.011063,0.14,0.0
154,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,4.0,988.0,19,7.0,8.2e-05,11.21,0.011063,0.14,0.0
155,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,5.0,1026.0,19,7.0,8.2e-05,11.21,0.011063,0.14,0.0
156,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,6.0,2720.0,19,7.0,8.2e-05,11.21,0.011063,0.14,0.0
157,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,7.0,2667.0,19,7.0,8.2e-05,11.21,0.011063,0.14,0.0
158,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,8.0,1372.0,19,7.0,8.2e-05,11.21,0.011063,0.14,0.0
159,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,9.0,677.0,19,7.0,8.2e-05,11.21,0.011063,0.14,0.0
160,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,10.0,754.0,19,7.0,8.2e-05,11.21,0.011063,0.14,0.0
161,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,11.0,873.0,19,7.0,8.2e-05,11.21,0.011063,0.14,0.0
162,1.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,12.0,2782.0,19,7.0,8.2e-05,11.21,0.011063,0.14,0.0
163,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,13.0,1668.0,19,7.0,8.2e-05,11.21,0.011063,0.14,0.0
164,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,14.0,1021.0,19,7.0,8.2e-05,11.21,0.011063,0.14,0.0
165,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,15.0,1868.0,19,7.0,8.2e-05,11.21,0.011063,0.14,0.0
166,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,16.0,664.0,19,7.0,8.2e-05,11.21,0.011063,0.14,0.0
167,1.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,17.0,1656.0,19,7.0,8.2e-05,11.21,0.011063,0.14,0.0
168,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,18.0,1806.0,19,7.0,8.2e-05,11.21,0.011063,0.14,0.0
169,0.0,krajbich2010,0.5959498286247253,0.40405014157295227,7.0,1.0,2.0,19.0,4197.0,19,7.0,8.2e-05,11.21,0.011063,0.14,0.0
