,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
137,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,37.0,1878.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
138,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,38.0,1608.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
139,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,39.0,1852.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
140,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,40.0,2125.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
141,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,41.0,1764.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
142,1.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,42.0,1258.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
143,1.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,43.0,2102.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
144,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,44.0,1771.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
145,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,45.0,1399.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
146,1.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,46.0,1834.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
147,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,47.0,1476.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
148,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,48.0,1845.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
149,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,49.0,1866.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
150,1.0,krajbich2010,0.4487704932689667,0.5512295365333557,6.0,3.0,2.0,0.0,3183.0,7,7.0,8.5e-05,9.53,0.006266,0.1,0.0
151,0.0,krajbich2010,0.4487704932689667,0.5512295365333557,6.0,3.0,2.0,1.0,1550.0,7,7.0,8.5e-05,9.53,0.006266,0.1,0.0
152,0.0,krajbich2010,0.4487704932689667,0.5512295365333557,6.0,3.0,2.0,2.0,1677.0,7,7.0,8.5e-05,9.53,0.006266,0.1,0.0
153,0.0,krajbich2010,0.4487704932689667,0.5512295365333557,6.0,3.0,2.0,3.0,1515.0,7,7.0,8.5e-05,9.53,0.006266,0.1,0.0
154,0.0,krajbich2010,0.4487704932689667,0.5512295365333557,6.0,3.0,2.0,4.0,1732.0,7,7.0,8.5e-05,9.53,0.006266,0.1,0.0
155,1.0,krajbich2010,0.4487704932689667,0.5512295365333557,6.0,3.0,2.0,5.0,1657.0,7,7.0,8.5e-05,9.53,0.006266,0.1,0.0
156,0.0,krajbich2010,0.4487704932689667,0.5512295365333557,6.0,3.0,2.0,6.0,1273.0,7,7.0,8.5e-05,9.53,0.006266,0.1,0.0
157,0.0,krajbich2010,0.4487704932689667,0.5512295365333557,6.0,3.0,2.0,7.0,1411.0,7,7.0,8.5e-05,9.53,0.006266,0.1,0.0
158,0.0,krajbich2010,0.4487704932689667,0.5512295365333557,6.0,3.0,2.0,8.0,2264.0,7,7.0,8.5e-05,9.53,0.006266,0.1,0.0
159,0.0,krajbich2010,0.4487704932689667,0.5512295365333557,6.0,3.0,2.0,9.0,2057.0,7,7.0,8.5e-05,9.53,0.006266,0.1,0.0
160,0.0,krajbich2010,0.4487704932689667,0.5512295365333557,6.0,3.0,2.0,10.0,2501.0,7,7.0,8.5e-05,9.53,0.006266,0.1,0.0
161,1.0,krajbich2010,0.4487704932689667,0.5512295365333557,6.0,3.0,2.0,11.0,2152.0,7,7.0,8.5e-05,9.53,0.006266,0.1,0.0
162,1.0,krajbich2010,0.4487704932689667,0.5512295365333557,6.0,3.0,2.0,12.0,2529.0,7,7.0,8.5e-05,9.53,0.006266,0.1,0.0
163,0.0,krajbich2010,0.4487704932689667,0.5512295365333557,6.0,3.0,2.0,13.0,1491.0,7,7.0,8.5e-05,9.53,0.006266,0.1,0.0
164,0.0,krajbich2010,0.4487704932689667,0.5512295365333557,6.0,3.0,2.0,14.0,2797.0,7,7.0,8.5e-05,9.53,0.006266,0.1,0.0
165,0.0,krajbich2010,0.4487704932689667,0.5512295365333557,6.0,3.0,2.0,15.0,2141.0,7,7.0,8.5e-05,9.53,0.006266,0.1,0.0
166,0.0,krajbich2010,0.4487704932689667,0.5512295365333557,6.0,3.0,2.0,16.0,1568.0,7,7.0,8.5e-05,9.53,0.006266,0.1,0.0
167,0.0,krajbich2010,0.4487704932689667,0.5512295365333557,6.0,3.0,2.0,17.0,1792.0,7,7.0,8.5e-05,9.53,0.006266,0.1,0.0
168,0.0,krajbich2010,0.4487704932689667,0.5512295365333557,6.0,3.0,2.0,18.0,1881.0,7,7.0,8.5e-05,9.53,0.006266,0.1,0.0
