,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
20,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,20.0,2955.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
21,1.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,21.0,4965.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
22,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,22.0,3519.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
23,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,23.0,6032.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
24,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,24.0,2410.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
25,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,25.0,3323.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
26,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,26.0,12476.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
27,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,27.0,6193.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
28,0.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,28.0,5467.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
29,0.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,29.0,6223.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
30,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,30.0,7434.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
31,1.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,31.0,6218.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
32,1.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,32.0,15267.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
33,0.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,33.0,10069.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
34,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,34.0,6445.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
35,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,35.0,6383.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
36,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,36.0,5429.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
37,1.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,37.0,4503.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
38,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,38.0,2421.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
39,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,39.0,14898.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
40,1.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,40.0,10707.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
41,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,41.0,3655.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
42,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,42.0,4826.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
43,1.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,43.0,5110.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
44,1.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,44.0,13392.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
45,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,45.0,4995.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
46,0.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,46.0,5300.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
47,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,47.0,7507.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
48,1.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,48.0,2045.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
49,0.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,49.0,8245.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
50,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,0.0,7850.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
51,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,1.0,4657.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
52,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,2.0,5818.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
53,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,3.0,3865.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
54,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,4.0,4722.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
55,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,5.0,15012.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
56,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,6.0,5746.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
57,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,7.0,5686.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
58,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,8.0,4472.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
59,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,9.0,7090.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
60,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,10.0,5239.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
61,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,11.0,3074.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
62,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,12.0,5411.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
63,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,13.0,8171.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
64,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,14.0,5404.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
65,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,15.0,4758.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
66,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,16.0,6504.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
67,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,17.0,3501.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
68,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,18.0,8408.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
69,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,19.0,7957.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
70,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,20.0,5157.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
71,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,21.0,10755.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
72,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,22.0,6817.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
73,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,23.0,9820.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
74,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,24.0,3892.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
75,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,25.0,5573.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
76,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,26.0,1598.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
77,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,27.0,14335.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
78,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,28.0,4013.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
79,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,29.0,3470.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
80,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,30.0,5638.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
81,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,31.0,4043.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
82,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,32.0,4487.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
83,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,33.0,5847.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
84,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,34.0,6094.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
85,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,35.0,8203.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
86,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,36.0,4767.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
87,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,37.0,13629.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
88,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,38.0,4831.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
89,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,39.0,8488.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
90,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,40.0,5205.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
91,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,41.0,5680.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
92,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,42.0,4325.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
93,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,43.0,5015.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
94,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,44.0,3362.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
95,2.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,45.0,2791.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
96,1.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,46.0,5646.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
97,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,47.0,4937.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
98,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,48.0,4814.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
99,0.0,folke2016,0.351858407079646,0.3985840707964602,0.24955752212389384,4.300000000000002,4.449999999999998,3.1,3.0,49.0,2579.0,90,3.0,2.1e-05,25.69,0.005898,0.13,0.0
100,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,0.0,5872.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
101,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,1.0,5009.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
102,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,2.0,9063.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
103,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,3.0,4511.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
104,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,4.0,3498.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
105,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,5.0,2816.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
106,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,6.0,5573.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
107,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,7.0,3696.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
108,0.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,8.0,4509.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
109,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,9.0,4235.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
110,2.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,10.0,6758.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
111,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,11.0,6802.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
112,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,12.0,3155.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
113,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,13.0,5718.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
114,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,14.0,3690.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
115,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,15.0,3814.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
116,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,16.0,2536.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
117,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,17.0,7181.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
118,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,18.0,7749.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
119,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,19.0,3062.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
120,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,20.0,6178.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
121,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,21.0,4951.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
122,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,22.0,3767.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
123,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,23.0,6605.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
124,2.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,24.0,6511.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
125,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,25.0,4071.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
126,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,26.0,2984.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
127,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,27.0,3142.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
128,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,28.0,1639.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
129,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,29.0,8148.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
130,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,30.0,4889.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
131,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,31.0,4936.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
132,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,32.0,6222.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
133,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,33.0,4730.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
134,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,34.0,3851.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
135,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,35.0,8061.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
136,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,36.0,5260.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
137,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,37.0,6952.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
138,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,38.0,1592.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
139,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,39.0,6233.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
140,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,40.0,6196.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
141,1.0,folke2016,0.15387596899224806,0.7358527131782946,0.11027131782945736,9.1,6.6999999999999975,5.2,3.0,41.0,2601.0,90,5.0,2.1e-05,25.69,0.005898,0.13,0.0
