,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
99,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,49.0,1561.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
100,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,0.0,1845.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
101,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,1.0,1561.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
102,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,2.0,2437.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
103,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,3.0,2572.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
104,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,4.0,923.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
105,1.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,5.0,1948.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
106,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,6.0,907.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
107,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,7.0,3759.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
108,2.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,8.0,5272.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
109,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,9.0,3200.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
110,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,10.0,970.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
111,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,11.0,1487.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
112,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,12.0,1246.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
113,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,13.0,2220.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
114,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,14.0,3711.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
115,2.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,15.0,2858.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
116,2.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,16.0,1280.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
117,2.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,17.0,1759.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
118,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,18.0,1683.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
119,2.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,19.0,2186.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
120,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,20.0,1911.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
121,2.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,21.0,3602.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
122,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,22.0,2079.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
123,1.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,23.0,1463.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
124,1.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,24.0,2373.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
125,1.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,25.0,2111.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
126,2.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,26.0,2236.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
127,2.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,27.0,1765.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
128,1.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,28.0,3947.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
129,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,29.0,1525.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
130,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,30.0,2958.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
131,2.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,31.0,2285.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
132,1.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,32.0,2576.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
133,2.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,33.0,1250.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
134,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,34.0,4010.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
135,2.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,35.0,4850.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
136,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,36.0,2730.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
137,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,37.0,1458.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
138,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,38.0,1832.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
139,2.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,39.0,3221.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
140,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,40.0,2349.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
141,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,41.0,1532.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
142,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,42.0,1460.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
143,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,43.0,1991.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
144,0.0,krajbich2011,0.7442159383033419,0.2300771208226221,0.02570694087403599,5.0,1.0,4.0,3.0,44.0,1668.0,46,5.0,5.1e-05,20.73,0.009249,0.07,0.0
