,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
28,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,28.0,3999.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
29,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,29.0,10563.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
30,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,30.0,6713.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
31,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,31.0,2034.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
32,0.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,32.0,2091.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
33,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,33.0,3959.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
34,0.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,34.0,2326.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
35,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,35.0,2944.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
36,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,36.0,2759.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
37,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,37.0,3412.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
38,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,38.0,6063.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
39,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,39.0,7507.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
40,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,40.0,4270.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
41,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,41.0,2578.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
42,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,42.0,2277.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
43,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,43.0,6313.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
44,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,44.0,2189.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
45,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,45.0,1286.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
46,0.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,46.0,4594.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
47,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,47.0,3547.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
48,0.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,48.0,4035.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
49,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,49.0,3058.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
50,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,0.0,4371.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
51,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,1.0,4105.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
52,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,2.0,6893.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
53,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,3.0,3113.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
54,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,4.0,1353.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
55,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,5.0,3806.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
56,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,6.0,2397.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
57,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,7.0,3936.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
58,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,8.0,2918.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
59,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,9.0,4554.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
60,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,10.0,8486.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
61,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,11.0,1668.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
62,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,12.0,2609.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
63,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,13.0,2115.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
64,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,14.0,1774.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
65,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,15.0,5049.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
66,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,16.0,3070.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
67,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,17.0,5824.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
68,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,18.0,5759.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
69,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,19.0,4333.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
70,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,20.0,6119.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
71,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,21.0,1572.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
72,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,22.0,1630.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
73,1.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,23.0,4865.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
74,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,24.0,2976.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
75,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,25.0,3527.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
76,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,26.0,10229.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
77,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,27.0,3810.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
78,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,28.0,3933.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
79,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,29.0,2623.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
80,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,30.0,2710.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
81,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,31.0,2851.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
82,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,32.0,8934.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
83,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,33.0,2914.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
84,1.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,34.0,3168.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
85,1.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,35.0,2130.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
86,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,36.0,5360.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
87,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,37.0,3404.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
88,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,38.0,1936.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
89,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,39.0,4175.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
90,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,40.0,2815.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
91,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,41.0,4896.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
92,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,42.0,2610.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
93,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,43.0,1481.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
94,1.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,44.0,2275.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
95,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,45.0,4956.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
96,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,46.0,2329.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
97,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,47.0,7998.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
98,0.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,48.0,9052.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
99,1.0,krajbich2010,0.5714108943939209,0.4285890758037567,8.0,5.0,2.0,49.0,3229.0,15,3.0,2.7e-05,0.5,0.009162,0.77,0.0
100,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,0.0,9590.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
101,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,1.0,3738.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
102,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,2.0,4716.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
103,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,3.0,11532.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
104,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,4.0,7239.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
105,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,5.0,3686.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
106,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,6.0,3866.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
107,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,7.0,3107.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
108,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,8.0,2947.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
109,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,9.0,3850.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
110,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,10.0,4462.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
111,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,11.0,5597.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
112,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,12.0,4020.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
113,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,13.0,1140.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
114,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,14.0,5795.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
115,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,15.0,4035.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
116,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,16.0,4247.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
117,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,17.0,5740.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
118,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,18.0,4761.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
119,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,19.0,2751.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
120,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,20.0,5725.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
121,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,21.0,7118.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
122,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,22.0,5667.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
123,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,23.0,4068.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
124,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,24.0,2765.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
125,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,25.0,3450.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
126,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,26.0,2384.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
127,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,27.0,9266.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
128,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,28.0,2102.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
129,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,29.0,3080.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
130,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,30.0,5185.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
131,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,31.0,7097.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
132,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,32.0,7213.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
133,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,33.0,13035.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
134,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,34.0,8081.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
135,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,35.0,5287.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
136,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,36.0,1543.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
137,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,37.0,1224.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
138,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,38.0,5398.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
139,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,39.0,10280.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
140,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,40.0,5786.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
141,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,41.0,2324.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
142,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,42.0,1814.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
143,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,43.0,4437.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
144,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,44.0,2473.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
145,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,45.0,3905.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
146,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,46.0,14954.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
147,0.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,47.0,2450.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
148,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,48.0,1927.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
149,1.0,krajbich2010,0.496452659368515,0.5035473108291626,8.0,9.0,2.0,49.0,10108.0,15,5.0,2.7e-05,0.5,0.009162,0.77,0.0
150,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,0.0,2099.0,15,7.0,2.7e-05,0.5,0.009162,0.77,0.0
151,0.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,1.0,3296.0,15,7.0,2.7e-05,0.5,0.009162,0.77,0.0
152,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,2.0,11673.0,15,7.0,2.7e-05,0.5,0.009162,0.77,0.0
153,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,3.0,1949.0,15,7.0,2.7e-05,0.5,0.009162,0.77,0.0
154,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,4.0,1217.0,15,7.0,2.7e-05,0.5,0.009162,0.77,0.0
155,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,5.0,3369.0,15,7.0,2.7e-05,0.5,0.009162,0.77,0.0
156,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,6.0,3221.0,15,7.0,2.7e-05,0.5,0.009162,0.77,0.0
157,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,7.0,1609.0,15,7.0,2.7e-05,0.5,0.009162,0.77,0.0
158,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,8.0,3763.0,15,7.0,2.7e-05,0.5,0.009162,0.77,0.0
159,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,9.0,1259.0,15,7.0,2.7e-05,0.5,0.009162,0.77,0.0
160,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,10.0,2285.0,15,7.0,2.7e-05,0.5,0.009162,0.77,0.0
161,0.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,11.0,6848.0,15,7.0,2.7e-05,0.5,0.009162,0.77,0.0
162,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,12.0,1081.0,15,7.0,2.7e-05,0.5,0.009162,0.77,0.0
163,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,13.0,6000.0,15,7.0,2.7e-05,0.5,0.009162,0.77,0.0
164,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,14.0,3017.0,15,7.0,2.7e-05,0.5,0.009162,0.77,0.0
165,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,15.0,1746.0,15,7.0,2.7e-05,0.5,0.009162,0.77,0.0
166,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,16.0,6016.0,15,7.0,2.7e-05,0.5,0.009162,0.77,0.0
167,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,17.0,2252.0,15,7.0,2.7e-05,0.5,0.009162,0.77,0.0
168,1.0,krajbich2010,0.5605875253677368,0.4394124746322632,4.0,9.0,2.0,18.0,4702.0,15,7.0,2.7e-05,0.5,0.009162,0.77,0.0
