,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
51,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,1.0,4823.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
52,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,2.0,4229.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
53,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,3.0,5434.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
54,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,4.0,3431.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
55,0.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,5.0,3652.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
56,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,6.0,6173.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
57,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,7.0,4407.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
58,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,8.0,6900.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
59,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,9.0,2445.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
60,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,10.0,3517.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
61,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,11.0,4794.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
62,0.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,12.0,2398.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
63,1.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,13.0,1598.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
64,1.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,14.0,2548.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
65,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,15.0,3998.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
66,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,16.0,3366.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
67,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,17.0,3353.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
68,1.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,18.0,3945.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
69,1.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,19.0,4345.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
70,1.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,20.0,5568.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
71,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,21.0,3596.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
72,1.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,22.0,3126.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
73,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,23.0,1611.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
74,0.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,24.0,2840.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
75,0.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,25.0,1653.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
76,0.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,26.0,2227.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
77,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,27.0,3164.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
78,0.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,28.0,2196.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
79,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,29.0,3048.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
80,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,30.0,5208.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
81,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,31.0,2942.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
82,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,32.0,5345.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
83,0.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,33.0,4124.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
84,1.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,34.0,7647.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
85,0.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,35.0,3102.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
86,1.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,36.0,6611.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
87,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,37.0,5677.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
88,0.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,38.0,2852.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
89,0.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,39.0,1801.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
90,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,40.0,4472.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
91,1.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,41.0,8533.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
92,0.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,42.0,4319.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
93,0.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,43.0,4104.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
94,0.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,44.0,1444.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
95,0.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,45.0,2133.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
96,1.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,46.0,1776.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
97,1.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,47.0,6717.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
98,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,48.0,2352.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
99,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,49.0,2907.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
100,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,0.0,3619.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
101,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,1.0,6971.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
102,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,2.0,2077.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
103,1.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,3.0,5405.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
104,1.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,4.0,2445.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
105,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,5.0,1826.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
106,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,6.0,2307.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
107,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,7.0,2228.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
108,0.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,8.0,2858.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
109,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,9.0,4361.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
110,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,10.0,3652.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
111,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,11.0,4153.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
112,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,12.0,2243.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
113,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,13.0,2221.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
114,0.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,14.0,3516.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
115,0.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,15.0,2948.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
116,1.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,16.0,4004.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
117,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,17.0,3707.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
118,1.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,18.0,3421.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
119,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,19.0,6392.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
120,1.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,20.0,3113.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
121,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,21.0,2400.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
122,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,22.0,2566.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
123,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,23.0,3834.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
124,1.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,24.0,1619.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
125,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,25.0,3277.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
126,1.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,26.0,8876.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
127,1.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,27.0,2012.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
128,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,28.0,5489.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
129,0.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,29.0,1844.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
130,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,30.0,2300.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
131,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,31.0,2454.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
132,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,32.0,2877.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
133,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,33.0,2274.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
134,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,34.0,3684.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
135,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,35.0,2336.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
136,1.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,36.0,2176.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
137,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,37.0,2115.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
138,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,38.0,2960.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
139,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,39.0,1623.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
140,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,40.0,5250.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
141,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,41.0,4079.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
142,0.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,42.0,4062.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
143,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,43.0,2711.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
144,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,44.0,2450.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
145,2.0,folke2016,0.1838577291381669,0.3455540355677155,0.4705882352941176,3.1,2.35,2.6500000000000004,3.0,45.0,5129.0,75,5.0,4.2e-05,11.6,0.007602,0.32,0.0
