,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
29,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,29.0,1303.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
30,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,30.0,1175.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
31,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,31.0,1744.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
32,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,32.0,1486.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
33,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,33.0,1503.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
34,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,34.0,2044.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
35,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,35.0,1794.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
36,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,36.0,1751.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
37,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,37.0,1197.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
38,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,38.0,1560.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
39,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,39.0,1141.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
40,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,40.0,1264.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
41,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,41.0,1654.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
42,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,42.0,2258.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
43,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,43.0,2035.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
44,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,44.0,1425.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
45,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,45.0,2016.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
46,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,46.0,1528.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
47,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,47.0,1433.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
48,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,48.0,1788.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
49,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,49.0,1671.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
50,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,0.0,1698.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
51,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,1.0,1300.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
52,1.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,2.0,1400.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
53,1.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,3.0,1750.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
54,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,4.0,584.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
55,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,5.0,1885.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
56,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,6.0,1202.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
57,1.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,7.0,1016.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
58,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,8.0,1281.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
59,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,9.0,2315.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
60,1.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,10.0,589.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
61,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,11.0,1117.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
62,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,12.0,1178.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
63,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,13.0,1303.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
64,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,14.0,1703.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
65,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,15.0,1551.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
66,1.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,16.0,2142.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
67,1.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,17.0,724.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
68,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,18.0,2570.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
69,1.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,19.0,909.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
70,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,20.0,867.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
71,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,21.0,1482.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
72,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,22.0,1272.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
73,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,23.0,1058.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
74,1.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,24.0,1516.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
75,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,25.0,812.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
76,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,26.0,1325.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
77,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,27.0,1750.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
78,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,28.0,1022.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
79,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,29.0,796.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
80,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,30.0,1419.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
81,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,31.0,1012.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
82,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,32.0,1334.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
83,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,33.0,2027.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
84,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,34.0,3374.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
85,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,35.0,1080.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
86,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,36.0,1041.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
87,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,37.0,1168.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
88,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,38.0,2852.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
89,1.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,39.0,1372.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
90,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,40.0,1634.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
91,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,41.0,1274.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
92,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,42.0,1724.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
93,1.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,43.0,953.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
94,1.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,44.0,995.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
95,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,45.0,1192.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
96,1.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,46.0,1922.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
97,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,47.0,838.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
98,1.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,48.0,3147.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
99,0.0,krajbich2010,0.3754233121871948,0.6245766878128052,8.0,2.0,2.0,49.0,1308.0,1,3.0,0.0001,7.87,0.010117,0.1,0.0
100,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,0.0,1583.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
101,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,1.0,1127.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
102,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,2.0,726.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
103,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,3.0,829.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
104,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,4.0,672.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
105,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,5.0,910.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
106,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,6.0,868.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
107,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,7.0,993.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
108,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,8.0,1818.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
109,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,9.0,2059.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
110,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,10.0,1549.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
111,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,11.0,2259.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
112,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,12.0,1216.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
113,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,13.0,1568.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
114,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,14.0,1292.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
115,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,15.0,1047.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
116,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,16.0,1733.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
117,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,17.0,1344.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
118,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,18.0,961.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
119,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,19.0,2199.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
120,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,20.0,1214.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
121,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,21.0,1056.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
122,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,22.0,1350.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
123,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,23.0,1141.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
124,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,24.0,834.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
125,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,25.0,1630.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
126,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,26.0,1291.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
127,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,27.0,893.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
128,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,28.0,1743.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
129,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,29.0,2097.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
130,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,30.0,1364.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
131,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,31.0,1545.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
132,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,32.0,919.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
133,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,33.0,847.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
134,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,34.0,842.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
135,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,35.0,1141.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
136,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,36.0,3326.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
137,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,37.0,687.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
138,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,38.0,2435.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
139,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,39.0,934.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
140,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,40.0,1706.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
141,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,41.0,1119.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
142,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,42.0,904.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
143,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,43.0,735.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
144,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,44.0,2250.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
145,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,45.0,4268.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
146,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,46.0,2567.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
147,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,47.0,1317.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
148,1.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,48.0,1964.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
149,0.0,krajbich2010,0.497951865196228,0.5020481348037721,8.0,8.0,2.0,49.0,1038.0,1,5.0,0.0001,7.87,0.010117,0.1,0.0
150,0.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,0.0,3827.0,1,7.0,0.0001,7.87,0.010117,0.1,0.0
151,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,1.0,1278.0,1,7.0,0.0001,7.87,0.010117,0.1,0.0
152,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,2.0,1508.0,1,7.0,0.0001,7.87,0.010117,0.1,0.0
153,0.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,3.0,1081.0,1,7.0,0.0001,7.87,0.010117,0.1,0.0
154,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,4.0,1249.0,1,7.0,0.0001,7.87,0.010117,0.1,0.0
155,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,5.0,2134.0,1,7.0,0.0001,7.87,0.010117,0.1,0.0
156,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,6.0,1362.0,1,7.0,0.0001,7.87,0.010117,0.1,0.0
157,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,7.0,1326.0,1,7.0,0.0001,7.87,0.010117,0.1,0.0
158,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,8.0,1154.0,1,7.0,0.0001,7.87,0.010117,0.1,0.0
159,0.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,9.0,1007.0,1,7.0,0.0001,7.87,0.010117,0.1,0.0
160,0.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,10.0,1722.0,1,7.0,0.0001,7.87,0.010117,0.1,0.0
161,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,11.0,1645.0,1,7.0,0.0001,7.87,0.010117,0.1,0.0
162,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,12.0,1062.0,1,7.0,0.0001,7.87,0.010117,0.1,0.0
163,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,13.0,1212.0,1,7.0,0.0001,7.87,0.010117,0.1,0.0
164,0.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,14.0,1105.0,1,7.0,0.0001,7.87,0.010117,0.1,0.0
165,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,15.0,1221.0,1,7.0,0.0001,7.87,0.010117,0.1,0.0
166,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,16.0,1444.0,1,7.0,0.0001,7.87,0.010117,0.1,0.0
167,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,17.0,663.0,1,7.0,0.0001,7.87,0.010117,0.1,0.0
168,0.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,18.0,4371.0,1,7.0,0.0001,7.87,0.010117,0.1,0.0
169,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,19.0,2070.0,1,7.0,0.0001,7.87,0.010117,0.1,0.0
170,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,20.0,1629.0,1,7.0,0.0001,7.87,0.010117,0.1,0.0
171,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,21.0,1429.0,1,7.0,0.0001,7.87,0.010117,0.1,0.0
172,1.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,22.0,1639.0,1,7.0,0.0001,7.87,0.010117,0.1,0.0
173,0.0,krajbich2010,0.3627118766307831,0.6372881531715393,2.0,7.0,2.0,23.0,1916.0,1,7.0,0.0001,7.87,0.010117,0.1,0.0
