,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
43,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,43.0,1341.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
44,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,44.0,2132.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
45,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,45.0,3402.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
46,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,46.0,1723.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
47,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,47.0,4135.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
48,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,48.0,2163.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
49,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,49.0,2123.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
50,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,0.0,3469.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
51,1.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,1.0,1969.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
52,1.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,2.0,1809.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
53,1.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,3.0,1703.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
54,1.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,4.0,2066.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
55,1.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,5.0,1577.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
56,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,6.0,2040.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
57,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,7.0,1680.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
58,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,8.0,1942.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
59,1.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,9.0,1552.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
60,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,10.0,1524.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
61,1.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,11.0,1741.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
62,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,12.0,2290.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
63,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,13.0,2029.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
64,1.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,14.0,2384.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
65,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,15.0,1687.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
66,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,16.0,2026.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
67,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,17.0,1287.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
68,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,18.0,2553.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
69,1.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,19.0,1760.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
70,1.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,20.0,3701.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
71,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,21.0,1981.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
72,1.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,22.0,2994.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
73,1.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,23.0,2570.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
74,1.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,24.0,2057.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
75,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,25.0,1745.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
76,1.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,26.0,1744.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
77,1.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,27.0,2404.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
78,1.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,28.0,1746.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
79,1.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,29.0,2120.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
80,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,30.0,1843.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
81,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,31.0,2146.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
82,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,32.0,1422.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
83,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,33.0,1967.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
84,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,34.0,2447.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
85,1.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,35.0,2375.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
86,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,36.0,1334.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
87,1.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,37.0,1878.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
88,1.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,38.0,1518.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
89,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,39.0,2113.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
90,1.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,40.0,2044.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
91,1.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,41.0,2357.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
92,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,42.0,1924.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
93,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,43.0,2032.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
94,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,44.0,1392.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
95,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,45.0,2080.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
96,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,46.0,1648.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
97,1.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,47.0,2197.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
98,1.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,48.0,1503.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
99,0.0,krajbich2010,1.0,0.0,5.0,1.0,2.0,49.0,1721.0,3,3.0,8.9e-05,1.11,0.004812,0.01,0.0
100,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,0.0,2623.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
101,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,1.0,2064.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
102,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,2.0,2000.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
103,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,3.0,4352.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
104,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,4.0,1977.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
105,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,5.0,1764.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
106,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,6.0,1809.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
107,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,7.0,1629.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
108,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,8.0,1800.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
109,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,9.0,1570.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
110,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,10.0,1815.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
111,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,11.0,2602.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
112,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,12.0,1777.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
113,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,13.0,2324.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
114,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,14.0,1653.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
115,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,15.0,1385.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
116,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,16.0,2018.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
117,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,17.0,3603.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
118,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,18.0,1704.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
119,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,19.0,2187.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
120,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,20.0,1602.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
121,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,21.0,1797.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
122,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,22.0,2237.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
123,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,23.0,2051.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
124,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,24.0,1890.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
125,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,25.0,4579.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
126,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,26.0,2148.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
127,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,27.0,1439.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
128,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,28.0,1700.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
129,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,29.0,1938.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
130,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,30.0,1794.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
131,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,31.0,1140.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
132,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,32.0,1548.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
133,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,33.0,1964.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
134,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,34.0,1862.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
135,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,35.0,1776.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
136,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,36.0,1740.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
137,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,37.0,1809.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
138,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,38.0,1999.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
139,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,39.0,2298.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
140,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,40.0,1821.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
141,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,41.0,2083.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
142,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,42.0,2569.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
143,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,43.0,1518.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
144,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,44.0,1814.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
145,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,45.0,2036.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
146,0.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,46.0,2690.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
147,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,47.0,1681.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
148,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,48.0,1695.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
149,1.0,krajbich2010,0.229545459151268,0.7704545259475708,4.0,2.0,2.0,49.0,4595.0,3,5.0,8.9e-05,1.11,0.004812,0.01,0.0
150,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,0.0,1688.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
151,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,1.0,2303.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
152,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,2.0,1555.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
153,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,3.0,2364.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
154,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,4.0,2197.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
155,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,5.0,1247.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
156,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,6.0,2067.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
157,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,7.0,1882.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
158,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,8.0,1705.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
159,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,9.0,2851.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
160,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,10.0,1661.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
161,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,11.0,1105.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
162,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,12.0,2077.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
163,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,13.0,2534.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
164,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,14.0,2002.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
165,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,15.0,2652.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
166,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,16.0,1523.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
167,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,17.0,2257.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
168,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,18.0,1501.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
169,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,19.0,2359.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
170,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,20.0,2093.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
171,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,21.0,1792.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
172,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,22.0,2278.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
173,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,23.0,1734.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
174,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,24.0,2269.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
175,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,25.0,2342.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
176,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,26.0,2234.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
177,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,27.0,1841.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
178,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,28.0,1868.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
179,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,29.0,1833.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
180,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,30.0,1474.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
181,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,31.0,1923.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
182,0.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,32.0,1561.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
183,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,33.0,1953.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
184,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,34.0,1529.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
185,1.0,krajbich2010,0.0,1.0,0.0,1.0,2.0,35.0,1882.0,3,7.0,8.9e-05,1.11,0.004812,0.01,0.0
