,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
45,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,45.0,1227.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
46,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,46.0,1406.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
47,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,47.0,1223.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
48,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,48.0,1312.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
49,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,49.0,751.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
50,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,0.0,1154.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
51,0.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,1.0,1932.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
52,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,2.0,1294.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
53,0.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,3.0,1427.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
54,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,4.0,1344.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
55,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,5.0,1792.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
56,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,6.0,1430.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
57,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,7.0,1210.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
58,0.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,8.0,2104.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
59,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,9.0,1174.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
60,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,10.0,1293.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
61,0.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,11.0,1328.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
62,0.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,12.0,2207.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
63,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,13.0,979.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
64,0.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,14.0,2335.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
65,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,15.0,1289.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
66,0.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,16.0,1305.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
67,0.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,17.0,1094.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
68,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,18.0,1712.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
69,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,19.0,1035.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
70,0.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,20.0,2577.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
71,0.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,21.0,1958.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
72,0.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,22.0,1470.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
73,0.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,23.0,1765.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
74,0.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,24.0,1164.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
75,0.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,25.0,1399.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
76,0.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,26.0,1460.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
77,0.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,27.0,960.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
78,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,28.0,1082.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
79,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,29.0,788.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
80,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,30.0,1243.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
81,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,31.0,1259.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
82,0.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,32.0,1513.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
83,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,33.0,1696.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
84,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,34.0,1450.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
85,0.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,35.0,830.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
86,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,36.0,1583.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
87,0.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,37.0,1185.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
88,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,38.0,950.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
89,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,39.0,1121.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
90,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,40.0,1659.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
91,0.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,41.0,1405.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
92,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,42.0,764.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
93,0.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,43.0,999.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
94,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,44.0,683.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
95,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,45.0,1494.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
96,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,46.0,1528.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
97,1.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,47.0,936.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
98,0.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,48.0,961.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
99,0.0,krajbich2010,0.724913477897644,0.2750864923000336,3.0,8.0,2.0,49.0,1174.0,32,3.0,0.000115,4.48,0.008111,0.11,0.0
100,0.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,0.0,2264.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
101,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,1.0,1904.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
102,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,2.0,1325.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
103,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,3.0,1050.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
104,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,4.0,986.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
105,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,5.0,1489.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
106,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,6.0,1885.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
107,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,7.0,1371.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
108,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,8.0,1287.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
109,0.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,9.0,1698.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
110,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,10.0,1269.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
111,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,11.0,1118.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
112,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,12.0,1208.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
113,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,13.0,1587.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
114,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,14.0,1531.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
115,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,15.0,847.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
116,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,16.0,1467.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
117,0.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,17.0,1589.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
118,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,18.0,1124.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
119,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,19.0,1338.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
120,0.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,20.0,843.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
121,0.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,21.0,893.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
122,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,22.0,1556.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
123,0.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,23.0,1141.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
124,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,24.0,717.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
125,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,25.0,2164.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
126,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,26.0,2581.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
127,0.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,27.0,955.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
128,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,28.0,1355.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
129,0.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,29.0,1705.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
130,0.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,30.0,1591.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
131,0.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,31.0,1613.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
132,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,32.0,1221.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
133,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,33.0,1344.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
134,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,34.0,1076.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
135,0.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,35.0,1267.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
136,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,36.0,998.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
137,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,37.0,1382.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
138,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,38.0,1363.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
139,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,39.0,1603.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
140,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,40.0,1671.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
141,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,41.0,1325.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
142,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,42.0,1334.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
143,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,43.0,1023.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
144,0.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,44.0,1778.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
145,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,45.0,1614.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
146,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,46.0,953.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
147,0.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,47.0,1488.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
148,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,48.0,1010.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
149,1.0,krajbich2010,0.4366028606891632,0.5633971095085144,3.0,5.0,2.0,49.0,1378.0,32,5.0,0.000115,4.48,0.008111,0.11,0.0
150,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,0.0,1101.0,32,7.0,0.000115,4.48,0.008111,0.11,0.0
151,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,1.0,1077.0,32,7.0,0.000115,4.48,0.008111,0.11,0.0
152,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,2.0,1593.0,32,7.0,0.000115,4.48,0.008111,0.11,0.0
153,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,3.0,1574.0,32,7.0,0.000115,4.48,0.008111,0.11,0.0
154,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,4.0,973.0,32,7.0,0.000115,4.48,0.008111,0.11,0.0
155,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,5.0,812.0,32,7.0,0.000115,4.48,0.008111,0.11,0.0
156,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,6.0,985.0,32,7.0,0.000115,4.48,0.008111,0.11,0.0
157,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,7.0,1420.0,32,7.0,0.000115,4.48,0.008111,0.11,0.0
158,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,8.0,1236.0,32,7.0,0.000115,4.48,0.008111,0.11,0.0
159,0.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,9.0,1386.0,32,7.0,0.000115,4.48,0.008111,0.11,0.0
160,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,10.0,1247.0,32,7.0,0.000115,4.48,0.008111,0.11,0.0
161,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,11.0,1219.0,32,7.0,0.000115,4.48,0.008111,0.11,0.0
162,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,12.0,1389.0,32,7.0,0.000115,4.48,0.008111,0.11,0.0
163,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,13.0,1033.0,32,7.0,0.000115,4.48,0.008111,0.11,0.0
164,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,14.0,800.0,32,7.0,0.000115,4.48,0.008111,0.11,0.0
165,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,15.0,1485.0,32,7.0,0.000115,4.48,0.008111,0.11,0.0
166,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,16.0,1662.0,32,7.0,0.000115,4.48,0.008111,0.11,0.0
167,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,17.0,1380.0,32,7.0,0.000115,4.48,0.008111,0.11,0.0
168,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,18.0,1254.0,32,7.0,0.000115,4.48,0.008111,0.11,0.0
169,0.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,19.0,3244.0,32,7.0,0.000115,4.48,0.008111,0.11,0.0
170,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,20.0,1941.0,32,7.0,0.000115,4.48,0.008111,0.11,0.0
171,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,21.0,1285.0,32,7.0,0.000115,4.48,0.008111,0.11,0.0
172,0.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,22.0,1706.0,32,7.0,0.000115,4.48,0.008111,0.11,0.0
173,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,23.0,1985.0,32,7.0,0.000115,4.48,0.008111,0.11,0.0
174,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,24.0,1601.0,32,7.0,0.000115,4.48,0.008111,0.11,0.0
175,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,25.0,1472.0,32,7.0,0.000115,4.48,0.008111,0.11,0.0
176,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,26.0,1466.0,32,7.0,0.000115,4.48,0.008111,0.11,0.0
177,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,27.0,1818.0,32,7.0,0.000115,4.48,0.008111,0.11,0.0
178,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,28.0,774.0,32,7.0,0.000115,4.48,0.008111,0.11,0.0
179,1.0,krajbich2010,0.5103092789649963,0.4896907210350037,0.0,5.0,2.0,29.0,1044.0,32,7.0,0.000115,4.48,0.008111,0.11,0.0
