,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
14,1.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,14.0,3063.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
15,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,15.0,6273.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
16,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,16.0,4776.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
17,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,17.0,7032.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
18,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,18.0,7180.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
19,1.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,19.0,4126.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
20,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,20.0,4813.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
21,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,21.0,6380.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
22,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,22.0,6156.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
23,1.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,23.0,3960.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
24,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,24.0,3953.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
25,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,25.0,5142.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
26,1.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,26.0,5171.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
27,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,27.0,3378.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
28,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,28.0,5836.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
29,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,29.0,3321.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
30,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,30.0,3614.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
31,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,31.0,7910.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
32,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,32.0,5237.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
33,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,33.0,4980.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
34,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,34.0,6306.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
35,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,35.0,9649.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
36,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,36.0,4204.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
37,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,37.0,2682.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
38,1.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,38.0,6534.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
39,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,39.0,4473.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
40,1.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,40.0,5079.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
41,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,41.0,10111.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
42,1.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,42.0,5912.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
43,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,43.0,4754.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
44,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,44.0,4703.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
45,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,45.0,7239.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
46,1.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,46.0,6548.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
47,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,47.0,6316.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
48,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,48.0,5087.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
49,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,49.0,3190.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
50,2.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,0.0,3117.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
51,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,1.0,10298.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
52,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,2.0,6394.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
53,1.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,3.0,6495.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
54,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,4.0,7782.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
55,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,5.0,2594.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
56,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,6.0,5102.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
57,1.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,7.0,10299.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
58,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,8.0,4406.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
59,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,9.0,8517.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
60,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,10.0,9677.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
61,2.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,11.0,7028.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
62,1.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,12.0,10779.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
63,2.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,13.0,11671.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
64,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,14.0,2320.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
65,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,15.0,3520.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
66,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,16.0,7010.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
67,1.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,17.0,2155.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
68,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,18.0,2452.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
69,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,19.0,4246.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
70,2.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,20.0,4202.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
71,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,21.0,3302.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
72,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,22.0,3614.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
73,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,23.0,2065.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
74,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,24.0,5276.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
75,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,25.0,9013.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
76,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,26.0,7842.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
77,1.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,27.0,9483.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
78,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,28.0,3501.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
79,2.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,29.0,4004.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
80,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,30.0,3938.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
81,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,31.0,5558.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
82,1.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,32.0,6944.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
83,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,33.0,3801.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
84,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,34.0,5389.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
85,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,35.0,4951.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
86,2.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,36.0,9400.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
87,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,37.0,6019.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
88,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,38.0,4198.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
89,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,39.0,5495.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
90,1.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,40.0,5172.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
91,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,41.0,7077.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
92,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,42.0,4165.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
93,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,43.0,9216.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
94,1.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,44.0,9709.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
95,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,45.0,5849.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
96,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,46.0,6076.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
97,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,47.0,4188.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
98,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,48.0,7000.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
99,0.0,krajbich2011,0.30506155950752395,0.213406292749658,0.4815321477428181,5.0,1.0,2.0,3.0,49.0,4514.0,45,3.0,2.2e-05,6.31,0.005803,0.37,0.0
100,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,0.0,13156.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
101,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,1.0,2511.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
102,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,2.0,10393.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
103,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,3.0,6929.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
104,2.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,4.0,1582.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
105,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,5.0,3466.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
106,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,6.0,4050.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
107,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,7.0,4200.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
108,1.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,8.0,2982.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
109,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,9.0,6093.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
110,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,10.0,5554.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
111,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,11.0,5170.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
112,1.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,12.0,6618.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
113,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,13.0,4786.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
114,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,14.0,4894.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
115,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,15.0,3331.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
116,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,16.0,4922.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
117,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,17.0,4845.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
118,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,18.0,5897.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
119,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,19.0,3073.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
120,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,20.0,5774.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
121,2.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,21.0,6320.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
122,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,22.0,5376.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
123,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,23.0,6181.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
124,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,24.0,3143.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
125,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,25.0,7772.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
126,2.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,26.0,2254.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
127,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,27.0,5605.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
128,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,28.0,7001.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
129,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,29.0,7124.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
130,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,30.0,4867.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
131,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,31.0,5079.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
132,2.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,32.0,6691.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
133,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,33.0,5781.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
134,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,34.0,5412.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
135,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,35.0,9531.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
136,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,36.0,3710.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
137,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,37.0,5175.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
138,1.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,38.0,6242.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
139,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,39.0,5696.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
140,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,40.0,10361.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
141,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,41.0,4072.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
142,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,42.0,9505.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
143,1.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,43.0,5946.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
144,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,44.0,5007.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
145,0.0,krajbich2011,0.3665910808767952,0.28621819098009577,0.3471907281431091,7.0,4.0,3.0,3.0,45.0,3764.0,45,5.0,2.2e-05,6.31,0.005803,0.37,0.0
