,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
20,0.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,20.0,1062.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
21,1.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,21.0,1484.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
22,0.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,22.0,1623.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
23,0.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,23.0,844.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
24,1.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,24.0,1409.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
25,2.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,25.0,1315.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
26,1.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,26.0,1567.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
27,2.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,27.0,1589.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
28,1.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,28.0,1231.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
29,1.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,29.0,1010.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
30,1.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,30.0,1352.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
31,0.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,31.0,1139.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
32,1.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,32.0,1312.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
33,2.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,33.0,1314.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
34,0.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,34.0,1015.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
35,0.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,35.0,1154.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
36,2.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,36.0,1498.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
37,0.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,37.0,1196.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
38,1.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,38.0,1678.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
39,1.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,39.0,1426.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
40,2.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,40.0,1773.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
41,0.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,41.0,1289.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
42,2.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,42.0,946.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
43,0.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,43.0,1299.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
44,2.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,44.0,1625.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
45,0.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,45.0,1483.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
46,0.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,46.0,1301.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
47,0.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,47.0,1510.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
48,0.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,48.0,610.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
49,1.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,49.0,1266.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
50,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,0.0,975.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
51,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,1.0,869.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
52,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,2.0,926.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
53,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,3.0,818.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
54,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,4.0,976.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
55,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,5.0,1205.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
56,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,6.0,781.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
57,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,7.0,907.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
58,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,8.0,1013.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
59,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,9.0,1170.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
60,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,10.0,2281.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
61,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,11.0,834.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
62,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,12.0,1065.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
63,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,13.0,1164.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
64,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,14.0,901.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
65,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,15.0,1042.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
66,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,16.0,997.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
67,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,17.0,1180.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
68,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,18.0,1121.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
69,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,19.0,782.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
70,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,20.0,1236.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
71,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,21.0,1217.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
72,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,22.0,765.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
73,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,23.0,790.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
74,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,24.0,1069.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
75,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,25.0,735.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
76,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,26.0,1173.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
77,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,27.0,1307.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
78,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,28.0,1086.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
79,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,29.0,1013.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
80,0.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,30.0,1367.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
81,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,31.0,1546.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
82,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,32.0,1412.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
83,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,33.0,1446.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
84,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,34.0,1049.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
85,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,35.0,822.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
86,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,36.0,842.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
87,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,37.0,1334.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
88,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,38.0,872.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
89,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,39.0,750.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
90,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,40.0,773.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
91,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,41.0,923.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
92,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,42.0,830.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
93,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,43.0,1221.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
94,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,44.0,996.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
95,0.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,45.0,790.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
96,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,46.0,774.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
97,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,47.0,1597.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
98,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,48.0,989.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
99,1.0,krajbich2011,0.08556611927398444,0.742437337942956,0.17199654278305965,3.0,8.0,4.0,3.0,49.0,1852.0,57,3.0,0.000121,9.38,0.006528,0.16,0.0
100,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,0.0,1328.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
101,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,1.0,1041.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
102,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,2.0,1587.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
103,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,3.0,952.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
104,0.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,4.0,1764.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
105,0.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,5.0,1374.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
106,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,6.0,1238.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
107,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,7.0,1230.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
108,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,8.0,1054.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
109,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,9.0,1801.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
110,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,10.0,1548.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
111,0.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,11.0,2385.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
112,2.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,12.0,1558.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
113,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,13.0,1160.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
114,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,14.0,827.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
115,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,15.0,1529.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
116,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,16.0,1135.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
117,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,17.0,875.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
118,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,18.0,1645.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
119,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,19.0,857.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
120,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,20.0,1335.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
121,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,21.0,1334.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
122,0.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,22.0,1099.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
123,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,23.0,1152.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
124,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,24.0,1579.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
125,2.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,25.0,1029.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
126,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,26.0,1047.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
127,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,27.0,1041.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
128,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,28.0,1438.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
129,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,29.0,1658.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
130,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,30.0,1484.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
131,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,31.0,954.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
132,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,32.0,809.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
133,0.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,33.0,741.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
134,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,34.0,1021.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
135,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,35.0,1271.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
136,2.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,36.0,1638.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
137,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,37.0,1952.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
138,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,38.0,1027.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
139,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,39.0,1652.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
140,2.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,40.0,1565.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
141,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,41.0,1003.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
142,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,42.0,1251.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
143,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,43.0,1193.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
144,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,44.0,1074.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
145,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,45.0,1257.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
146,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,46.0,1187.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
147,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,47.0,1567.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
148,2.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,48.0,1120.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
149,1.0,krajbich2011,0.2645099904852521,0.3948620361560419,0.34062797335870604,3.0,7.0,5.0,3.0,49.0,1023.0,57,5.0,0.000121,9.38,0.006528,0.16,0.0
