,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
42,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,42.0,3140.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
43,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,43.0,7076.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
44,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,44.0,2675.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
45,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,45.0,5630.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
46,2.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,46.0,9017.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
47,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,47.0,4658.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
48,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,48.0,6380.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
49,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,49.0,4809.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
50,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,0.0,3868.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
51,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,1.0,3718.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
52,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,2.0,4236.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
53,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,3.0,6961.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
54,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,4.0,3665.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
55,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,5.0,5169.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
56,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,6.0,2815.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
57,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,7.0,5592.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
58,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,8.0,9192.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
59,1.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,9.0,7516.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
60,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,10.0,5187.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
61,1.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,11.0,14846.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
62,2.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,12.0,5787.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
63,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,13.0,6677.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
64,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,14.0,4351.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
65,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,15.0,3416.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
66,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,16.0,9798.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
67,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,17.0,5394.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
68,2.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,18.0,3406.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
69,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,19.0,4454.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
70,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,20.0,5724.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
71,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,21.0,16661.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
72,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,22.0,8175.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
73,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,23.0,7834.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
74,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,24.0,7941.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
75,1.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,25.0,5707.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
76,2.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,26.0,4361.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
77,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,27.0,4865.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
78,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,28.0,7268.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
79,2.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,29.0,9356.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
80,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,30.0,6403.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
81,1.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,31.0,2921.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
82,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,32.0,3597.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
83,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,33.0,2473.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
84,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,34.0,5440.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
85,1.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,35.0,10373.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
86,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,36.0,6069.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
87,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,37.0,6106.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
88,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,38.0,3722.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
89,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,39.0,4101.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
90,1.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,40.0,3586.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
91,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,41.0,6597.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
92,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,42.0,4680.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
93,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,43.0,5065.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
94,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,44.0,9606.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
95,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,45.0,7543.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
96,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,46.0,6887.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
97,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,47.0,8582.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
98,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,48.0,2155.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
99,0.0,krajbich2011,0.590633423180593,0.1408355795148248,0.2685309973045822,8.0,2.0,5.0,3.0,49.0,3262.0,63,3.0,2e-05,15.79,0.006308,0.18,0.0
100,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,0.0,5980.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
101,2.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,1.0,10125.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
102,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,2.0,5868.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
103,2.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,3.0,6187.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
104,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,4.0,2923.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
105,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,5.0,10187.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
106,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,6.0,4950.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
107,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,7.0,7123.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
108,2.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,8.0,7900.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
109,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,9.0,1696.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
110,2.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,10.0,2583.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
111,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,11.0,6928.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
112,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,12.0,3938.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
113,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,13.0,5938.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
114,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,14.0,5318.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
115,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,15.0,3042.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
116,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,16.0,6359.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
117,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,17.0,3826.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
118,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,18.0,2690.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
119,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,19.0,2970.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
120,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,20.0,3630.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
121,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,21.0,13112.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
122,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,22.0,9775.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
123,2.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,23.0,7218.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
124,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,24.0,5442.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
125,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,25.0,7328.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
126,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,26.0,4072.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
127,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,27.0,7089.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
128,2.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,28.0,5432.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
129,2.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,29.0,6798.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
130,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,30.0,7634.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
131,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,31.0,4082.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
132,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,32.0,6548.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
133,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,33.0,4131.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
134,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,34.0,5712.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
135,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,35.0,3248.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
136,2.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,36.0,6143.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
137,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,37.0,3569.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
138,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,38.0,9594.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
139,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,39.0,11498.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
140,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,40.0,6308.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
141,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,41.0,5730.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
142,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,42.0,4034.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
143,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,43.0,11101.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
144,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,44.0,6331.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
145,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,45.0,4877.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
146,1.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,46.0,7389.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
147,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,47.0,9398.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
148,0.0,krajbich2011,0.3959253804614629,0.21023564064801176,0.3938389788905253,5.0,6.0,3.0,3.0,48.0,11471.0,63,5.0,2e-05,15.79,0.006308,0.18,0.0
