,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
31,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,31.0,1945.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
32,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,32.0,1736.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
33,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,33.0,1153.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
34,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,34.0,1622.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
35,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,35.0,1649.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
36,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,36.0,1394.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
37,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,37.0,1550.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
38,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,38.0,1637.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
39,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,39.0,1527.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
40,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,40.0,1630.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
41,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,41.0,2070.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
42,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,42.0,1051.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
43,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,43.0,2391.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
44,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,44.0,1476.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
45,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,45.0,1041.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
46,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,46.0,1335.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
47,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,47.0,1412.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
48,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,48.0,1502.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
49,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,49.0,1842.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
50,0.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,0.0,2599.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
51,0.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,1.0,1705.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
52,0.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,2.0,1778.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
53,0.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,3.0,1432.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
54,2.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,4.0,2784.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
55,0.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,5.0,1627.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
56,0.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,6.0,2135.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
57,2.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,7.0,1960.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
58,2.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,8.0,981.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
59,0.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,9.0,1734.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
60,0.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,10.0,1879.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
61,2.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,11.0,2100.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
62,0.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,12.0,1819.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
63,1.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,13.0,1628.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
64,2.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,14.0,2828.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
65,0.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,15.0,1535.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
66,2.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,16.0,2189.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
67,2.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,17.0,1308.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
68,0.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,18.0,2542.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
69,0.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,19.0,2021.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
70,0.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,20.0,1347.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
71,2.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,21.0,1803.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
72,2.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,22.0,1656.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
73,0.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,23.0,1956.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
74,0.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,24.0,3400.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
75,2.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,25.0,1629.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
76,0.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,26.0,1640.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
77,0.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,27.0,1816.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
78,1.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,28.0,1068.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
79,0.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,29.0,2402.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
80,0.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,30.0,1511.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
81,0.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,31.0,2246.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
82,0.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,32.0,1367.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
83,0.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,33.0,1305.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
84,2.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,34.0,1515.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
85,0.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,35.0,1959.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
86,0.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,36.0,1925.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
87,0.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,37.0,1159.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
88,0.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,38.0,2387.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
89,2.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,39.0,1421.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
90,0.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,40.0,2249.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
91,0.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,41.0,1927.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
92,0.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,42.0,1548.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
93,2.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,43.0,2055.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
94,2.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,44.0,1495.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
95,0.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,45.0,1662.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
96,0.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,46.0,1466.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
97,1.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,47.0,2327.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
98,2.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,48.0,1554.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
99,0.0,krajbich2011,0.4299883313885648,0.2444574095682613,0.3255542590431739,4.0,1.0,3.0,3.0,49.0,1887.0,68,3.0,9.1e-05,16.37,0.005816,0.09,0.0
100,0.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,0.0,1728.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
101,0.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,1.0,1884.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
102,0.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,2.0,896.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
103,2.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,3.0,2400.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
104,2.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,4.0,1495.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
105,0.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,5.0,1775.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
106,2.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,6.0,1842.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
107,1.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,7.0,1872.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
108,2.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,8.0,1650.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
109,0.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,9.0,1622.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
110,0.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,10.0,1041.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
111,0.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,11.0,1774.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
112,0.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,12.0,1111.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
113,0.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,13.0,1609.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
114,2.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,14.0,1323.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
115,0.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,15.0,1495.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
116,0.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,16.0,2927.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
117,0.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,17.0,1207.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
118,0.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,18.0,1668.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
119,2.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,19.0,1603.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
120,0.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,20.0,2030.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
121,2.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,21.0,2301.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
122,2.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,22.0,1864.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
123,2.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,23.0,2135.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
124,0.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,24.0,2132.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
125,1.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,25.0,1826.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
126,0.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,26.0,1569.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
127,2.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,27.0,1869.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
128,0.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,28.0,1091.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
129,0.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,29.0,1587.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
130,1.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,30.0,3272.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
131,0.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,31.0,1547.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
132,0.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,32.0,1646.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
133,2.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,33.0,1685.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
134,0.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,34.0,3424.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
135,0.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,35.0,1811.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
136,0.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,36.0,1055.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
137,0.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,37.0,1715.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
138,0.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,38.0,2354.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
139,2.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,39.0,1524.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
140,0.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,40.0,1586.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
141,0.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,41.0,1713.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
142,0.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,42.0,1894.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
143,1.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,43.0,1892.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
144,0.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,44.0,1299.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
145,0.0,krajbich2011,0.5116279069767442,0.12362301101591187,0.364749082007344,6.0,7.0,4.0,3.0,45.0,1299.0,68,5.0,9.1e-05,16.37,0.005816,0.09,0.0
