,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
28,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,28.0,1716.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
29,0.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,29.0,1988.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
30,2.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,30.0,1299.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
31,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,31.0,1449.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
32,0.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,32.0,1203.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
33,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,33.0,2919.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
34,2.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,34.0,926.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
35,2.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,35.0,1376.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
36,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,36.0,1969.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
37,0.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,37.0,2374.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
38,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,38.0,2280.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
39,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,39.0,2098.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
40,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,40.0,2923.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
41,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,41.0,2012.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
42,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,42.0,1130.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
43,0.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,43.0,1906.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
44,2.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,44.0,3771.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
45,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,45.0,2049.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
46,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,46.0,2645.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
47,2.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,47.0,2105.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
48,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,48.0,2437.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
49,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,49.0,2643.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
50,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,0.0,3182.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
51,0.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,1.0,1628.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
52,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,2.0,1670.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
53,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,3.0,1635.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
54,1.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,4.0,5228.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
55,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,5.0,1339.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
56,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,6.0,1404.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
57,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,7.0,1110.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
58,0.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,8.0,2070.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
59,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,9.0,6102.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
60,0.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,10.0,2215.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
61,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,11.0,2863.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
62,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,12.0,1931.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
63,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,13.0,1771.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
64,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,14.0,1290.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
65,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,15.0,2170.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
66,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,16.0,2382.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
67,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,17.0,1270.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
68,1.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,18.0,2278.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
69,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,19.0,1533.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
70,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,20.0,2020.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
71,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,21.0,2717.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
72,1.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,22.0,1855.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
73,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,23.0,2850.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
74,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,24.0,2494.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
75,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,25.0,2881.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
76,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,26.0,2166.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
77,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,27.0,3292.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
78,0.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,28.0,2294.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
79,0.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,29.0,2291.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
80,0.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,30.0,1880.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
81,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,31.0,3116.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
82,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,32.0,832.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
83,1.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,33.0,1141.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
84,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,34.0,2308.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
85,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,35.0,1799.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
86,0.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,36.0,5011.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
87,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,37.0,1884.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
88,0.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,38.0,2190.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
89,0.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,39.0,5602.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
90,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,40.0,1982.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
91,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,41.0,1311.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
92,1.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,42.0,1578.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
93,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,43.0,1437.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
94,1.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,44.0,1705.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
95,0.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,45.0,1699.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
96,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,46.0,2559.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
97,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,47.0,3323.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
98,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,48.0,1781.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
99,2.0,krajbich2011,0.23461012311901505,0.2161422708618331,0.5492476060191519,4.0,3.0,10.0,3.0,49.0,1196.0,64,3.0,5.3e-05,11.22,0.010145,0.12,0.0
100,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,0.0,3948.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
101,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,1.0,4134.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
102,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,2.0,2945.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
103,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,3.0,2663.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
104,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,4.0,868.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
105,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,5.0,2605.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
106,2.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,6.0,2505.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
107,2.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,7.0,1641.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
108,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,8.0,2878.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
109,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,9.0,1720.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
110,2.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,10.0,1100.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
111,2.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,11.0,1588.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
112,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,12.0,1844.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
113,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,13.0,2170.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
114,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,14.0,2424.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
115,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,15.0,2924.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
116,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,16.0,4396.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
117,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,17.0,1918.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
118,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,18.0,1600.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
119,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,19.0,2148.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
120,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,20.0,3976.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
121,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,21.0,4420.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
122,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,22.0,3988.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
123,1.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,23.0,2548.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
124,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,24.0,1841.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
125,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,25.0,1585.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
126,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,26.0,1807.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
127,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,27.0,1661.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
128,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,28.0,3557.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
129,2.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,29.0,2075.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
130,2.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,30.0,2762.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
131,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,31.0,4099.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
132,2.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,32.0,2590.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
133,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,33.0,6913.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
134,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,34.0,1437.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
135,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,35.0,1582.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
136,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,36.0,2696.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
137,2.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,37.0,2440.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
138,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,38.0,854.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
139,2.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,39.0,1047.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
140,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,40.0,3165.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
141,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,41.0,3267.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
142,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,42.0,1463.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
143,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,43.0,1055.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
144,0.0,krajbich2011,0.5341685649202733,0.1480637813211845,0.31776765375854216,8.0,5.0,3.0,3.0,44.0,3364.0,64,5.0,5.3e-05,11.22,0.010145,0.12,0.0
