,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
48,1.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,48.0,7018.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
49,1.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,49.0,4088.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
50,0.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,0.0,1849.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
51,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,1.0,3239.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
52,0.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,2.0,2787.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
53,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,3.0,2589.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
54,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,4.0,2245.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
55,0.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,5.0,1989.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
56,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,6.0,2153.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
57,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,7.0,3395.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
58,0.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,8.0,1865.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
59,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,9.0,893.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
60,0.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,10.0,4484.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
61,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,11.0,1827.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
62,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,12.0,3261.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
63,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,13.0,3159.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
64,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,14.0,2034.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
65,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,15.0,1384.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
66,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,16.0,1311.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
67,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,17.0,1995.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
68,0.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,18.0,4180.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
69,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,19.0,2319.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
70,0.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,20.0,5666.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
71,0.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,21.0,3875.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
72,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,22.0,1722.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
73,0.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,23.0,5113.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
74,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,24.0,3517.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
75,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,25.0,4371.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
76,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,26.0,1459.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
77,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,27.0,3828.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
78,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,28.0,3320.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
79,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,29.0,8356.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
80,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,30.0,3023.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
81,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,31.0,2364.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
82,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,32.0,2264.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
83,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,33.0,2076.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
84,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,34.0,1725.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
85,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,35.0,2442.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
86,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,36.0,3212.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
87,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,37.0,3016.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
88,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,38.0,3167.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
89,0.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,39.0,1817.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
90,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,40.0,1844.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
91,0.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,41.0,2817.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
92,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,42.0,8109.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
93,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,43.0,2453.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
94,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,44.0,4973.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
95,0.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,45.0,2946.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
96,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,46.0,5520.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
97,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,47.0,1577.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
98,1.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,48.0,2877.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
99,0.0,krajbich2010,0.7194351553916931,0.2805648446083069,0.0,3.0,2.0,49.0,5253.0,28,3.0,4e-05,1.77,0.009798,0.37,0.0
100,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,0.0,2715.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
101,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,1.0,2258.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
102,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,2.0,1392.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
103,1.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,3.0,2052.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
104,1.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,4.0,3568.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
105,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,5.0,3146.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
106,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,6.0,5154.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
107,1.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,7.0,2460.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
108,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,8.0,7091.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
109,1.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,9.0,2643.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
110,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,10.0,3029.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
111,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,11.0,2355.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
112,1.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,12.0,2879.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
113,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,13.0,6615.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
114,1.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,14.0,3156.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
115,1.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,15.0,5319.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
116,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,16.0,3782.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
117,1.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,17.0,2484.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
118,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,18.0,3341.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
119,1.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,19.0,6681.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
120,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,20.0,2229.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
121,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,21.0,2455.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
122,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,22.0,2831.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
123,1.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,23.0,3374.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
124,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,24.0,8102.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
125,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,25.0,2078.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
126,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,26.0,4095.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
127,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,27.0,4455.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
128,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,28.0,3493.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
129,1.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,29.0,1344.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
130,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,30.0,4606.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
131,1.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,31.0,3019.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
132,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,32.0,5076.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
133,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,33.0,2550.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
134,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,34.0,1315.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
135,1.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,35.0,1567.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
136,1.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,36.0,1308.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
137,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,37.0,6911.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
138,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,38.0,1640.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
139,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,39.0,3834.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
140,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,40.0,2590.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
141,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,41.0,4218.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
142,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,42.0,1858.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
143,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,43.0,2437.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
144,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,44.0,2115.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
145,1.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,45.0,6935.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
146,1.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,46.0,4205.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
147,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,47.0,4240.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
148,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,48.0,2838.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
149,0.0,krajbich2010,0.4159663915634155,0.5840336084365845,4.0,2.0,2.0,49.0,6702.0,28,5.0,4e-05,1.77,0.009798,0.37,0.0
150,0.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,0.0,1337.0,28,7.0,4e-05,1.77,0.009798,0.37,0.0
151,1.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,1.0,3986.0,28,7.0,4e-05,1.77,0.009798,0.37,0.0
152,1.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,2.0,1644.0,28,7.0,4e-05,1.77,0.009798,0.37,0.0
153,1.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,3.0,2066.0,28,7.0,4e-05,1.77,0.009798,0.37,0.0
154,0.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,4.0,2392.0,28,7.0,4e-05,1.77,0.009798,0.37,0.0
155,0.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,5.0,1059.0,28,7.0,4e-05,1.77,0.009798,0.37,0.0
156,0.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,6.0,2094.0,28,7.0,4e-05,1.77,0.009798,0.37,0.0
157,1.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,7.0,2785.0,28,7.0,4e-05,1.77,0.009798,0.37,0.0
158,1.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,8.0,3264.0,28,7.0,4e-05,1.77,0.009798,0.37,0.0
159,1.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,9.0,4163.0,28,7.0,4e-05,1.77,0.009798,0.37,0.0
160,1.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,10.0,3107.0,28,7.0,4e-05,1.77,0.009798,0.37,0.0
161,1.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,11.0,4670.0,28,7.0,4e-05,1.77,0.009798,0.37,0.0
162,1.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,12.0,5055.0,28,7.0,4e-05,1.77,0.009798,0.37,0.0
163,1.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,13.0,2467.0,28,7.0,4e-05,1.77,0.009798,0.37,0.0
164,0.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,14.0,2947.0,28,7.0,4e-05,1.77,0.009798,0.37,0.0
165,1.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,15.0,2106.0,28,7.0,4e-05,1.77,0.009798,0.37,0.0
166,1.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,16.0,2175.0,28,7.0,4e-05,1.77,0.009798,0.37,0.0
167,1.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,17.0,2548.0,28,7.0,4e-05,1.77,0.009798,0.37,0.0
168,0.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,18.0,1353.0,28,7.0,4e-05,1.77,0.009798,0.37,0.0
169,1.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,19.0,1816.0,28,7.0,4e-05,1.77,0.009798,0.37,0.0
170,1.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,20.0,1460.0,28,7.0,4e-05,1.77,0.009798,0.37,0.0
171,1.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,21.0,2569.0,28,7.0,4e-05,1.77,0.009798,0.37,0.0
172,0.0,krajbich2010,0.6030534505844116,0.3969465792179108,3.0,5.0,2.0,22.0,2250.0,28,7.0,4e-05,1.77,0.009798,0.37,0.0
