,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
10,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,10.0,4997.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
11,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,11.0,5260.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
12,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,12.0,4656.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
13,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,13.0,2612.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
14,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,14.0,2755.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
15,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,15.0,3793.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
16,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,16.0,5455.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
17,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,17.0,5946.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
18,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,18.0,4188.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
19,1.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,19.0,5590.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
20,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,20.0,7823.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
21,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,21.0,3310.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
22,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,22.0,4051.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
23,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,23.0,3667.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
24,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,24.0,3136.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
25,2.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,25.0,1952.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
26,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,26.0,6011.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
27,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,27.0,2842.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
28,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,28.0,4712.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
29,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,29.0,4319.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
30,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,30.0,3096.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
31,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,31.0,1944.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
32,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,32.0,4061.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
33,2.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,33.0,2866.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
34,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,34.0,3435.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
35,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,35.0,4943.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
36,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,36.0,5497.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
37,1.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,37.0,8277.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
38,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,38.0,2717.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
39,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,39.0,3361.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
40,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,40.0,7090.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
41,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,41.0,5858.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
42,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,42.0,5536.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
43,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,43.0,4415.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
44,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,44.0,2070.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
45,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,45.0,5527.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
46,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,46.0,5483.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
47,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,47.0,2784.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
48,1.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,48.0,8836.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
49,2.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,49.0,5168.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
50,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,0.0,6632.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
51,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,1.0,3725.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
52,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,2.0,2817.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
53,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,3.0,4719.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
54,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,4.0,6485.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
55,2.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,5.0,3447.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
56,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,6.0,10475.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
57,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,7.0,3944.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
58,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,8.0,2694.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
59,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,9.0,6751.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
60,2.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,10.0,4708.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
61,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,11.0,6928.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
62,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,12.0,2639.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
63,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,13.0,6468.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
64,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,14.0,7440.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
65,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,15.0,5085.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
66,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,16.0,5456.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
67,2.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,17.0,6177.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
68,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,18.0,4049.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
69,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,19.0,8415.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
70,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,20.0,4275.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
71,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,21.0,5606.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
72,2.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,22.0,3893.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
73,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,23.0,6710.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
74,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,24.0,3307.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
75,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,25.0,5459.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
76,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,26.0,5198.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
77,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,27.0,7329.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
78,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,28.0,4051.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
79,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,29.0,3571.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
80,2.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,30.0,4788.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
81,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,31.0,2624.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
82,2.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,32.0,3636.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
83,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,33.0,6173.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
84,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,34.0,5386.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
85,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,35.0,4695.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
86,2.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,36.0,5673.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
87,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,37.0,5253.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
88,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,38.0,2859.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
89,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,39.0,2562.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
90,2.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,40.0,8361.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
91,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,41.0,4140.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
92,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,42.0,4137.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
93,2.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,43.0,3434.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
94,1.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,44.0,5448.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
95,2.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,45.0,4140.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
96,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,46.0,6104.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
97,2.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,47.0,6668.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
98,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,48.0,3660.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
99,0.0,folke2016,0.5190156599552572,0.2832214765100671,0.1977628635346756,2.95,2.2,3.55,3.0,49.0,3413.0,91,3.0,2.7e-05,28.82,0.00575,0.07,0.0
100,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,0.0,2501.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
101,2.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,1.0,9484.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
102,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,2.0,7616.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
103,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,3.0,3415.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
104,2.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,4.0,4168.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
105,1.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,5.0,4549.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
106,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,6.0,4850.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
107,2.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,7.0,7730.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
108,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,8.0,3826.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
109,2.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,9.0,5160.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
110,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,10.0,5591.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
111,1.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,11.0,3967.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
112,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,12.0,5102.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
113,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,13.0,2818.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
114,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,14.0,3936.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
115,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,15.0,5395.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
116,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,16.0,5627.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
117,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,17.0,5909.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
118,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,18.0,4810.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
119,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,19.0,5754.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
120,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,20.0,3718.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
121,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,21.0,5275.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
122,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,22.0,7262.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
123,1.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,23.0,2146.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
124,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,24.0,5449.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
125,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,25.0,4097.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
126,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,26.0,4601.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
127,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,27.0,3809.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
128,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,28.0,5070.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
129,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,29.0,5370.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
130,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,30.0,9677.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
131,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,31.0,3930.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
132,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,32.0,4444.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
133,1.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,33.0,3347.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
134,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,34.0,9913.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
135,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,35.0,4028.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
136,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,36.0,4880.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
137,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,37.0,4228.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
138,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,38.0,5520.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
139,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,39.0,5037.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
140,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,40.0,2504.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
141,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,41.0,3868.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
142,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,42.0,4418.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
143,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,43.0,2606.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
144,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,44.0,4840.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
145,0.0,folke2016,0.6449260262554699,0.13002708897687018,0.22504688476765994,4.9,4.449999999999998,4.0,3.0,45.0,4162.0,91,5.0,2.7e-05,28.82,0.00575,0.07,0.0
