,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
17,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,17.0,3749.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
18,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,18.0,6196.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
19,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,19.0,4552.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
20,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,20.0,4253.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
21,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,21.0,4785.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
22,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,22.0,4211.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
23,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,23.0,4375.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
24,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,24.0,8758.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
25,1.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,25.0,8549.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
26,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,26.0,3746.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
27,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,27.0,3162.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
28,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,28.0,5183.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
29,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,29.0,3731.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
30,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,30.0,2042.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
31,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,31.0,4423.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
32,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,32.0,3678.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
33,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,33.0,2132.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
34,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,34.0,4702.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
35,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,35.0,6641.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
36,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,36.0,4721.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
37,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,37.0,5581.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
38,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,38.0,3181.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
39,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,39.0,5128.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
40,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,40.0,4023.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
41,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,41.0,4192.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
42,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,42.0,5090.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
43,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,43.0,3698.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
44,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,44.0,4040.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
45,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,45.0,4600.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
46,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,46.0,3691.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
47,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,47.0,6905.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
48,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,48.0,7557.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
49,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,49.0,3503.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
50,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,0.0,6127.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
51,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,1.0,5697.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
52,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,2.0,4739.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
53,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,3.0,4035.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
54,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,4.0,3543.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
55,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,5.0,5822.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
56,0.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,6.0,5357.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
57,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,7.0,3844.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
58,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,8.0,4147.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
59,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,9.0,3166.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
60,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,10.0,4606.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
61,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,11.0,5108.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
62,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,12.0,3712.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
63,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,13.0,9376.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
64,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,14.0,5408.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
65,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,15.0,5396.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
66,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,16.0,4365.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
67,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,17.0,4632.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
68,0.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,18.0,6679.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
69,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,19.0,4278.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
70,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,20.0,2433.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
71,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,21.0,7578.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
72,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,22.0,3954.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
73,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,23.0,3961.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
74,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,24.0,2847.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
75,0.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,25.0,7547.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
76,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,26.0,2800.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
77,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,27.0,6999.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
78,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,28.0,6050.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
79,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,29.0,4393.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
80,2.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,30.0,5078.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
81,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,31.0,6410.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
82,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,32.0,4449.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
83,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,33.0,2469.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
84,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,34.0,7351.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
85,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,35.0,2745.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
86,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,36.0,4656.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
87,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,37.0,5347.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
88,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,38.0,6743.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
89,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,39.0,6145.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
90,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,40.0,3822.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
91,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,41.0,4147.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
92,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,42.0,6610.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
93,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,43.0,4827.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
94,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,44.0,4397.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
95,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,45.0,3794.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
96,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,46.0,5436.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
97,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,47.0,5932.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
98,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,48.0,3470.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
99,1.0,folke2016,0.29180209461899603,0.4156735283495847,0.2925243770314193,2.8,3.55,1.0,3.0,49.0,8916.0,79,3.0,2.7e-05,7.13,0.004467,0.59,0.0
100,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,0.0,2854.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
101,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,1.0,2291.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
102,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,2.0,5126.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
103,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,3.0,5679.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
104,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,4.0,3528.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
105,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,5.0,2908.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
106,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,6.0,4911.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
107,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,7.0,4089.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
108,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,8.0,5877.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
109,2.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,9.0,4362.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
110,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,10.0,3541.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
111,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,11.0,3032.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
112,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,12.0,4442.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
113,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,13.0,3437.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
114,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,14.0,3370.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
115,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,15.0,3833.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
116,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,16.0,3945.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
117,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,17.0,3631.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
118,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,18.0,5417.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
119,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,19.0,7345.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
120,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,20.0,4328.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
121,2.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,21.0,5912.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
122,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,22.0,3048.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
123,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,23.0,6199.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
124,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,24.0,2999.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
125,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,25.0,3815.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
126,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,26.0,4284.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
127,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,27.0,4205.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
128,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,28.0,4253.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
129,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,29.0,5442.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
130,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,30.0,5548.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
131,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,31.0,5416.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
132,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,32.0,3664.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
133,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,33.0,3974.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
134,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,34.0,5842.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
135,0.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,35.0,4550.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
136,2.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,36.0,6274.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
137,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,37.0,3301.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
138,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,38.0,5585.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
139,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,39.0,3888.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
140,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,40.0,3348.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
141,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,41.0,4579.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
142,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,42.0,3205.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
143,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,43.0,3462.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
144,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,44.0,5292.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
145,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,45.0,5210.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
146,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,46.0,4920.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
147,1.0,folke2016,0.2745641838351823,0.4354199683042789,0.2900158478605388,1.6,3.85,1.15,3.0,47.0,4035.0,79,5.0,2.7e-05,7.13,0.004467,0.59,0.0
