,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
21,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,21.0,2578.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
22,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,22.0,3908.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
23,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,23.0,3217.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
24,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,24.0,1189.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
25,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,25.0,2252.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
26,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,26.0,3609.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
27,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,27.0,1278.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
28,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,28.0,2937.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
29,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,29.0,6439.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
30,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,30.0,1365.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
31,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,31.0,2520.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
32,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,32.0,3420.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
33,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,33.0,812.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
34,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,34.0,3893.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
35,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,35.0,4174.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
36,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,36.0,2060.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
37,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,37.0,1353.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
38,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,38.0,5277.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
39,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,39.0,2688.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
40,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,40.0,1132.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
41,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,41.0,1887.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
42,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,42.0,2214.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
43,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,43.0,1797.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
44,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,44.0,2947.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
45,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,45.0,5739.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
46,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,46.0,3600.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
47,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,47.0,3641.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
48,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,48.0,993.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
49,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,49.0,1057.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
50,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,0.0,3579.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
51,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,1.0,818.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
52,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,2.0,944.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
53,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,3.0,1515.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
54,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,4.0,1723.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
55,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,5.0,883.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
56,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,6.0,1164.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
57,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,7.0,3896.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
58,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,8.0,7541.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
59,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,9.0,3675.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
60,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,10.0,1274.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
61,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,11.0,3626.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
62,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,12.0,1662.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
63,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,13.0,1617.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
64,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,14.0,2857.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
65,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,15.0,3162.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
66,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,16.0,1348.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
67,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,17.0,1156.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
68,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,18.0,1792.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
69,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,19.0,3277.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
70,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,20.0,1513.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
71,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,21.0,3787.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
72,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,22.0,2514.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
73,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,23.0,1434.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
74,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,24.0,1010.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
75,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,25.0,2556.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
76,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,26.0,2812.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
77,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,27.0,2573.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
78,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,28.0,1154.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
79,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,29.0,2825.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
80,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,30.0,1586.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
81,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,31.0,3540.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
82,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,32.0,3848.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
83,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,33.0,3198.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
84,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,34.0,2451.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
85,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,35.0,1908.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
86,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,36.0,1124.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
87,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,37.0,1473.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
88,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,38.0,2461.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
89,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,39.0,3181.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
90,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,40.0,4159.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
91,0.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,41.0,1719.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
92,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,42.0,1210.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
93,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,43.0,3542.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
94,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,44.0,1868.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
95,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,45.0,1362.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
96,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,46.0,1691.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
97,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,47.0,1185.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
98,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,48.0,1941.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
99,1.0,krajbich2010,0.7717717885971069,0.22822822630405426,2.0,3.0,2.0,49.0,1516.0,13,3.0,5.8e-05,-6.36,0.011204,0.29,0.0
100,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,0.0,3510.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
101,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,1.0,1271.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
102,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,2.0,3019.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
103,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,3.0,2374.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
104,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,4.0,2113.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
105,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,5.0,1901.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
106,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,6.0,5320.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
107,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,7.0,2179.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
108,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,8.0,1421.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
109,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,9.0,884.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
110,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,10.0,1572.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
111,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,11.0,1635.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
112,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,12.0,1781.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
113,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,13.0,885.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
114,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,14.0,3468.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
115,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,15.0,793.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
116,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,16.0,1744.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
117,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,17.0,1243.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
118,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,18.0,1828.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
119,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,19.0,2038.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
120,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,20.0,2440.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
121,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,21.0,3893.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
122,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,22.0,2138.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
123,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,23.0,1164.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
124,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,24.0,1840.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
125,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,25.0,765.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
126,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,26.0,2839.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
127,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,27.0,1524.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
128,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,28.0,2387.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
129,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,29.0,1057.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
130,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,30.0,2067.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
131,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,31.0,1814.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
132,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,32.0,3966.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
133,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,33.0,1620.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
134,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,34.0,3582.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
135,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,35.0,2635.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
136,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,36.0,1370.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
137,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,37.0,6316.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
138,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,38.0,3731.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
139,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,39.0,5048.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
140,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,40.0,1530.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
141,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,41.0,1541.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
142,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,42.0,498.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
143,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,43.0,6579.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
144,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,44.0,676.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
145,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,45.0,9968.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
146,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,46.0,5813.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
147,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,47.0,1562.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
148,1.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,48.0,1295.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
149,0.0,krajbich2010,0.4553361237049103,0.5446639060974121,2.0,3.0,2.0,49.0,1502.0,13,5.0,5.8e-05,-6.36,0.011204,0.29,0.0
150,1.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,0.0,1443.0,13,7.0,5.8e-05,-6.36,0.011204,0.29,0.0
151,0.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,1.0,2468.0,13,7.0,5.8e-05,-6.36,0.011204,0.29,0.0
152,1.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,2.0,2081.0,13,7.0,5.8e-05,-6.36,0.011204,0.29,0.0
153,1.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,3.0,2746.0,13,7.0,5.8e-05,-6.36,0.011204,0.29,0.0
154,1.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,4.0,2677.0,13,7.0,5.8e-05,-6.36,0.011204,0.29,0.0
155,1.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,5.0,1813.0,13,7.0,5.8e-05,-6.36,0.011204,0.29,0.0
156,1.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,6.0,1892.0,13,7.0,5.8e-05,-6.36,0.011204,0.29,0.0
157,1.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,7.0,1987.0,13,7.0,5.8e-05,-6.36,0.011204,0.29,0.0
158,1.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,8.0,1820.0,13,7.0,5.8e-05,-6.36,0.011204,0.29,0.0
159,1.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,9.0,1831.0,13,7.0,5.8e-05,-6.36,0.011204,0.29,0.0
160,1.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,10.0,4034.0,13,7.0,5.8e-05,-6.36,0.011204,0.29,0.0
161,1.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,11.0,2021.0,13,7.0,5.8e-05,-6.36,0.011204,0.29,0.0
162,0.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,12.0,1707.0,13,7.0,5.8e-05,-6.36,0.011204,0.29,0.0
163,1.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,13.0,5024.0,13,7.0,5.8e-05,-6.36,0.011204,0.29,0.0
164,1.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,14.0,2191.0,13,7.0,5.8e-05,-6.36,0.011204,0.29,0.0
165,1.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,15.0,3791.0,13,7.0,5.8e-05,-6.36,0.011204,0.29,0.0
166,0.0,krajbich2010,0.7273104190826416,0.2726896107196808,2.0,0.0,2.0,16.0,1500.0,13,7.0,5.8e-05,-6.36,0.011204,0.29,0.0
