,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
33,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,33.0,3159.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
34,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,34.0,1973.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
35,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,35.0,1470.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
36,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,36.0,1855.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
37,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,37.0,2484.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
38,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,38.0,3162.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
39,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,39.0,1619.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
40,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,40.0,1230.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
41,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,41.0,1639.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
42,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,42.0,2709.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
43,1.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,43.0,2859.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
44,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,44.0,1422.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
45,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,45.0,2658.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
46,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,46.0,2626.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
47,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,47.0,2431.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
48,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,48.0,1872.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
49,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,49.0,1977.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
50,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,0.0,3299.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
51,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,1.0,2892.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
52,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,2.0,1588.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
53,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,3.0,2377.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
54,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,4.0,1761.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
55,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,5.0,2056.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
56,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,6.0,2076.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
57,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,7.0,3213.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
58,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,8.0,1973.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
59,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,9.0,2103.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
60,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,10.0,2560.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
61,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,11.0,2625.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
62,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,12.0,2781.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
63,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,13.0,1068.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
64,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,14.0,2220.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
65,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,15.0,2117.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
66,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,16.0,2355.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
67,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,17.0,1270.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
68,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,18.0,1645.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
69,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,19.0,1910.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
70,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,20.0,2380.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
71,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,21.0,2209.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
72,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,22.0,1907.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
73,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,23.0,1916.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
74,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,24.0,994.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
75,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,25.0,1092.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
76,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,26.0,1576.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
77,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,27.0,3435.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
78,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,28.0,3457.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
79,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,29.0,2312.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
80,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,30.0,1315.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
81,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,31.0,2544.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
82,1.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,32.0,4032.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
83,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,33.0,2285.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
84,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,34.0,1619.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
85,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,35.0,2179.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
86,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,36.0,2283.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
87,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,37.0,2501.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
88,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,38.0,2866.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
89,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,39.0,2032.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
90,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,40.0,2029.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
91,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,41.0,1486.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
92,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,42.0,1654.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
93,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,43.0,1390.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
94,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,44.0,2038.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
95,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,45.0,2334.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
96,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,46.0,2831.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
97,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,47.0,2095.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
98,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,48.0,2102.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
99,0.0,krajbich2010,0.5264511108398438,0.4735488593578338,7.0,2.0,2.0,49.0,3806.0,20,3.0,5.1e-05,0.11,0.006743,0.46,0.0
100,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,0.0,1776.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
101,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,1.0,2077.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
102,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,2.0,2514.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
103,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,3.0,3117.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
104,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,4.0,2531.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
105,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,5.0,1932.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
106,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,6.0,2577.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
107,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,7.0,3033.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
108,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,8.0,1644.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
109,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,9.0,2291.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
110,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,10.0,2063.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
111,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,11.0,2002.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
112,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,12.0,4085.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
113,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,13.0,1616.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
114,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,14.0,1758.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
115,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,15.0,1806.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
116,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,16.0,3055.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
117,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,17.0,2828.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
118,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,18.0,1375.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
119,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,19.0,3200.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
120,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,20.0,1599.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
121,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,21.0,1499.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
122,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,22.0,2433.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
123,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,23.0,2674.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
124,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,24.0,1339.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
125,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,25.0,1811.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
126,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,26.0,2165.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
127,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,27.0,3269.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
128,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,28.0,2277.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
129,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,29.0,2531.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
130,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,30.0,2951.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
131,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,31.0,3452.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
132,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,32.0,1760.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
133,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,33.0,2020.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
134,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,34.0,2272.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
135,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,35.0,2112.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
136,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,36.0,3100.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
137,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,37.0,3271.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
138,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,38.0,1820.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
139,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,39.0,1632.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
140,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,40.0,1710.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
141,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,41.0,2112.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
142,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,42.0,2786.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
143,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,43.0,2383.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
144,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,44.0,2145.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
145,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,45.0,2765.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
146,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,46.0,1816.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
147,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,47.0,3359.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
148,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,48.0,2652.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
149,0.0,krajbich2010,0.5563048124313354,0.4436952173709869,9.0,5.0,2.0,49.0,1604.0,20,5.0,5.1e-05,0.11,0.006743,0.46,0.0
150,1.0,krajbich2010,0.460317462682724,0.5396825671195984,3.0,6.0,2.0,0.0,3011.0,20,7.0,5.1e-05,0.11,0.006743,0.46,0.0
151,1.0,krajbich2010,0.460317462682724,0.5396825671195984,3.0,6.0,2.0,1.0,2028.0,20,7.0,5.1e-05,0.11,0.006743,0.46,0.0
152,1.0,krajbich2010,0.460317462682724,0.5396825671195984,3.0,6.0,2.0,2.0,2314.0,20,7.0,5.1e-05,0.11,0.006743,0.46,0.0
153,1.0,krajbich2010,0.460317462682724,0.5396825671195984,3.0,6.0,2.0,3.0,3344.0,20,7.0,5.1e-05,0.11,0.006743,0.46,0.0
154,1.0,krajbich2010,0.460317462682724,0.5396825671195984,3.0,6.0,2.0,4.0,1596.0,20,7.0,5.1e-05,0.11,0.006743,0.46,0.0
155,1.0,krajbich2010,0.460317462682724,0.5396825671195984,3.0,6.0,2.0,5.0,1708.0,20,7.0,5.1e-05,0.11,0.006743,0.46,0.0
156,1.0,krajbich2010,0.460317462682724,0.5396825671195984,3.0,6.0,2.0,6.0,4801.0,20,7.0,5.1e-05,0.11,0.006743,0.46,0.0
157,0.0,krajbich2010,0.460317462682724,0.5396825671195984,3.0,6.0,2.0,7.0,4306.0,20,7.0,5.1e-05,0.11,0.006743,0.46,0.0
158,1.0,krajbich2010,0.460317462682724,0.5396825671195984,3.0,6.0,2.0,8.0,3908.0,20,7.0,5.1e-05,0.11,0.006743,0.46,0.0
159,1.0,krajbich2010,0.460317462682724,0.5396825671195984,3.0,6.0,2.0,9.0,1723.0,20,7.0,5.1e-05,0.11,0.006743,0.46,0.0
160,1.0,krajbich2010,0.460317462682724,0.5396825671195984,3.0,6.0,2.0,10.0,2677.0,20,7.0,5.1e-05,0.11,0.006743,0.46,0.0
161,1.0,krajbich2010,0.460317462682724,0.5396825671195984,3.0,6.0,2.0,11.0,2911.0,20,7.0,5.1e-05,0.11,0.006743,0.46,0.0
162,1.0,krajbich2010,0.460317462682724,0.5396825671195984,3.0,6.0,2.0,12.0,2054.0,20,7.0,5.1e-05,0.11,0.006743,0.46,0.0
163,1.0,krajbich2010,0.460317462682724,0.5396825671195984,3.0,6.0,2.0,13.0,1320.0,20,7.0,5.1e-05,0.11,0.006743,0.46,0.0
164,1.0,krajbich2010,0.460317462682724,0.5396825671195984,3.0,6.0,2.0,14.0,4289.0,20,7.0,5.1e-05,0.11,0.006743,0.46,0.0
165,1.0,krajbich2010,0.460317462682724,0.5396825671195984,3.0,6.0,2.0,15.0,2450.0,20,7.0,5.1e-05,0.11,0.006743,0.46,0.0
166,1.0,krajbich2010,0.460317462682724,0.5396825671195984,3.0,6.0,2.0,16.0,4206.0,20,7.0,5.1e-05,0.11,0.006743,0.46,0.0
167,1.0,krajbich2010,0.460317462682724,0.5396825671195984,3.0,6.0,2.0,17.0,2362.0,20,7.0,5.1e-05,0.11,0.006743,0.46,0.0
168,1.0,krajbich2010,0.460317462682724,0.5396825671195984,3.0,6.0,2.0,18.0,3321.0,20,7.0,5.1e-05,0.11,0.006743,0.46,0.0
169,1.0,krajbich2010,0.460317462682724,0.5396825671195984,3.0,6.0,2.0,19.0,1988.0,20,7.0,5.1e-05,0.11,0.006743,0.46,0.0
