,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
33,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,33.0,2318.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
34,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,34.0,5063.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
35,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,35.0,2558.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
36,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,36.0,5093.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
37,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,37.0,2358.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
38,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,38.0,3491.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
39,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,39.0,5366.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
40,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,40.0,3001.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
41,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,41.0,3148.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
42,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,42.0,4907.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
43,0.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,43.0,3173.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
44,0.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,44.0,8083.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
45,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,45.0,1418.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
46,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,46.0,3331.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
47,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,47.0,3604.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
48,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,48.0,4668.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
49,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,49.0,6219.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
50,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,0.0,4179.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
51,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,1.0,2346.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
52,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,2.0,2327.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
53,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,3.0,3807.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
54,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,4.0,2661.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
55,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,5.0,4809.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
56,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,6.0,1788.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
57,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,7.0,3837.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
58,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,8.0,1437.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
59,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,9.0,3186.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
60,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,10.0,5465.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
61,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,11.0,2432.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
62,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,12.0,6058.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
63,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,13.0,6166.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
64,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,14.0,3029.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
65,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,15.0,3312.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
66,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,16.0,4327.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
67,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,17.0,2003.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
68,0.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,18.0,3613.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
69,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,19.0,2376.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
70,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,20.0,4519.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
71,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,21.0,1005.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
72,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,22.0,1657.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
73,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,23.0,2643.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
74,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,24.0,2753.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
75,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,25.0,5754.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
76,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,26.0,3220.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
77,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,27.0,2886.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
78,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,28.0,2936.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
79,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,29.0,2598.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
80,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,30.0,3838.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
81,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,31.0,2637.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
82,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,32.0,1954.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
83,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,33.0,2651.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
84,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,34.0,3001.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
85,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,35.0,3603.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
86,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,36.0,4312.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
87,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,37.0,2666.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
88,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,38.0,1957.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
89,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,39.0,5957.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
90,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,40.0,4161.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
91,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,41.0,2119.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
92,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,42.0,2216.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
93,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,43.0,4672.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
94,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,44.0,1361.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
95,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,45.0,3704.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
96,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,46.0,1327.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
97,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,47.0,2912.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
98,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,48.0,8269.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
99,1.0,krajbich2010,0.29821333289146423,0.7017866373062134,2.0,8.0,2.0,49.0,4590.0,16,3.0,3.4e-05,2.25,0.00629,0.5,0.0
100,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,0.0,3895.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
101,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,1.0,3015.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
102,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,2.0,2817.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
103,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,3.0,1401.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
104,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,4.0,3433.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
105,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,5.0,2398.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
106,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,6.0,2361.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
107,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,7.0,5545.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
108,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,8.0,3101.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
109,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,9.0,2631.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
110,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,10.0,4578.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
111,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,11.0,5125.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
112,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,12.0,2547.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
113,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,13.0,3764.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
114,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,14.0,3670.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
115,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,15.0,2564.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
116,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,16.0,2847.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
117,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,17.0,4096.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
118,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,18.0,3226.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
119,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,19.0,2548.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
120,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,20.0,3221.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
121,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,21.0,1655.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
122,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,22.0,2641.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
123,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,23.0,4115.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
124,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,24.0,2237.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
125,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,25.0,2805.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
126,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,26.0,3150.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
127,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,27.0,4238.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
128,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,28.0,3301.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
129,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,29.0,2433.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
130,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,30.0,2641.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
131,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,31.0,4992.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
132,1.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,32.0,3035.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
133,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,33.0,3018.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
134,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,34.0,3864.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
135,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,35.0,3699.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
136,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,36.0,3066.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
137,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,37.0,2601.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
138,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,38.0,2219.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
139,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,39.0,4376.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
140,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,40.0,2737.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
141,1.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,41.0,7755.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
142,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,42.0,2565.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
143,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,43.0,3926.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
144,1.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,44.0,1801.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
145,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,45.0,2390.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
146,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,46.0,3439.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
147,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,47.0,2217.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
148,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,48.0,2659.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
149,0.0,krajbich2010,0.5176908969879149,0.4823091328144074,8.0,2.0,2.0,49.0,2392.0,16,5.0,3.4e-05,2.25,0.00629,0.5,0.0
150,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,0.0,4042.0,16,7.0,3.4e-05,2.25,0.00629,0.5,0.0
151,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,1.0,3288.0,16,7.0,3.4e-05,2.25,0.00629,0.5,0.0
152,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,2.0,8736.0,16,7.0,3.4e-05,2.25,0.00629,0.5,0.0
153,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,3.0,1731.0,16,7.0,3.4e-05,2.25,0.00629,0.5,0.0
154,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,4.0,4044.0,16,7.0,3.4e-05,2.25,0.00629,0.5,0.0
155,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,5.0,4766.0,16,7.0,3.4e-05,2.25,0.00629,0.5,0.0
156,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,6.0,3963.0,16,7.0,3.4e-05,2.25,0.00629,0.5,0.0
157,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,7.0,4998.0,16,7.0,3.4e-05,2.25,0.00629,0.5,0.0
158,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,8.0,2891.0,16,7.0,3.4e-05,2.25,0.00629,0.5,0.0
159,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,9.0,3480.0,16,7.0,3.4e-05,2.25,0.00629,0.5,0.0
160,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,10.0,2709.0,16,7.0,3.4e-05,2.25,0.00629,0.5,0.0
161,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,11.0,3593.0,16,7.0,3.4e-05,2.25,0.00629,0.5,0.0
162,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,12.0,2345.0,16,7.0,3.4e-05,2.25,0.00629,0.5,0.0
163,0.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,13.0,6509.0,16,7.0,3.4e-05,2.25,0.00629,0.5,0.0
164,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,14.0,3252.0,16,7.0,3.4e-05,2.25,0.00629,0.5,0.0
165,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,15.0,2323.0,16,7.0,3.4e-05,2.25,0.00629,0.5,0.0
166,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,16.0,4872.0,16,7.0,3.4e-05,2.25,0.00629,0.5,0.0
167,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,17.0,3418.0,16,7.0,3.4e-05,2.25,0.00629,0.5,0.0
168,1.0,krajbich2010,0.013468013145029543,0.9865319728851318,6.0,7.0,2.0,18.0,3964.0,16,7.0,3.4e-05,2.25,0.00629,0.5,0.0
