,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
18,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,18.0,8603.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
19,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,19.0,3028.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
20,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,20.0,1662.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
21,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,21.0,5447.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
22,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,22.0,2456.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
23,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,23.0,2034.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
24,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,24.0,1912.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
25,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,25.0,3327.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
26,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,26.0,2218.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
27,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,27.0,2795.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
28,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,28.0,1198.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
29,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,29.0,1586.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
30,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,30.0,1493.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
31,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,31.0,3204.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
32,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,32.0,2182.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
33,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,33.0,3665.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
34,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,34.0,2003.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
35,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,35.0,7582.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
36,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,36.0,1189.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
37,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,37.0,3699.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
38,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,38.0,5995.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
39,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,39.0,3159.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
40,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,40.0,7010.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
41,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,41.0,1546.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
42,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,42.0,5081.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
43,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,43.0,10755.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
44,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,44.0,3185.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
45,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,45.0,1082.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
46,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,46.0,4094.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
47,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,47.0,2061.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
48,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,48.0,3025.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
49,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,49.0,2186.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
50,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,0.0,2029.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
51,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,1.0,1746.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
52,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,2.0,2897.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
53,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,3.0,4585.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
54,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,4.0,4613.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
55,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,5.0,6703.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
56,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,6.0,3839.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
57,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,7.0,5220.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
58,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,8.0,2915.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
59,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,9.0,1656.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
60,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,10.0,1548.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
61,1.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,11.0,5497.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
62,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,12.0,4570.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
63,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,13.0,1521.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
64,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,14.0,984.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
65,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,15.0,6053.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
66,1.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,16.0,7042.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
67,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,17.0,4548.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
68,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,18.0,2006.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
69,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,19.0,1645.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
70,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,20.0,2798.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
71,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,21.0,2414.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
72,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,22.0,8900.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
73,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,23.0,1888.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
74,1.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,24.0,3453.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
75,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,25.0,2905.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
76,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,26.0,2948.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
77,1.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,27.0,1490.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
78,1.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,28.0,1024.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
79,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,29.0,2346.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
80,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,30.0,1452.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
81,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,31.0,4665.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
82,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,32.0,4032.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
83,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,33.0,3767.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
84,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,34.0,6596.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
85,1.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,35.0,2123.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
86,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,36.0,1143.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
87,1.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,37.0,3284.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
88,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,38.0,2105.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
89,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,39.0,3598.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
90,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,40.0,2603.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
91,1.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,41.0,4084.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
92,1.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,42.0,3920.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
93,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,43.0,1427.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
94,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,44.0,2307.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
95,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,45.0,1840.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
96,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,46.0,1524.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
97,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,47.0,4712.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
98,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,48.0,2750.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
99,0.0,krajbich2010,0.4280695021152496,0.5719305276870728,4.0,3.0,2.0,49.0,5500.0,6,3.0,3.8e-05,-0.97,0.010366,0.78,0.0
100,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,0.0,3718.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
101,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,1.0,2860.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
102,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,2.0,3932.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
103,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,3.0,1118.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
104,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,4.0,1156.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
105,1.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,5.0,4487.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
106,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,6.0,2023.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
107,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,7.0,2365.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
108,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,8.0,5335.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
109,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,9.0,2540.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
110,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,10.0,2615.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
111,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,11.0,1800.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
112,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,12.0,1855.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
113,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,13.0,1944.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
114,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,14.0,5586.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
115,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,15.0,1983.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
116,1.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,16.0,2757.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
117,1.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,17.0,1789.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
118,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,18.0,3479.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
119,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,19.0,2289.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
120,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,20.0,1358.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
121,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,21.0,2764.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
122,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,22.0,1921.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
123,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,23.0,3200.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
124,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,24.0,1791.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
125,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,25.0,1057.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
126,1.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,26.0,1920.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
127,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,27.0,3236.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
128,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,28.0,1612.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
129,1.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,29.0,2889.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
130,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,30.0,5655.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
131,1.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,31.0,2816.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
132,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,32.0,4358.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
133,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,33.0,3594.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
134,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,34.0,1622.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
135,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,35.0,5964.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
136,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,36.0,3049.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
137,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,37.0,3109.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
138,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,38.0,5847.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
139,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,39.0,1263.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
140,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,40.0,5601.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
141,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,41.0,1948.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
142,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,42.0,1726.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
143,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,43.0,3097.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
144,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,44.0,1477.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
145,1.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,45.0,1397.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
146,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,46.0,3500.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
147,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,47.0,1480.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
148,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,48.0,1525.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
149,0.0,krajbich2010,0.5409539341926575,0.4590460658073425,5.0,0.0,2.0,49.0,2977.0,6,5.0,3.8e-05,-0.97,0.010366,0.78,0.0
150,0.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,0.0,3489.0,6,7.0,3.8e-05,-0.97,0.010366,0.78,0.0
151,0.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,1.0,2060.0,6,7.0,3.8e-05,-0.97,0.010366,0.78,0.0
152,1.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,2.0,4084.0,6,7.0,3.8e-05,-0.97,0.010366,0.78,0.0
153,1.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,3.0,5031.0,6,7.0,3.8e-05,-0.97,0.010366,0.78,0.0
154,1.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,4.0,4045.0,6,7.0,3.8e-05,-0.97,0.010366,0.78,0.0
155,1.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,5.0,2945.0,6,7.0,3.8e-05,-0.97,0.010366,0.78,0.0
156,1.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,6.0,2033.0,6,7.0,3.8e-05,-0.97,0.010366,0.78,0.0
157,0.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,7.0,2562.0,6,7.0,3.8e-05,-0.97,0.010366,0.78,0.0
158,1.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,8.0,1764.0,6,7.0,3.8e-05,-0.97,0.010366,0.78,0.0
159,1.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,9.0,6478.0,6,7.0,3.8e-05,-0.97,0.010366,0.78,0.0
160,1.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,10.0,1562.0,6,7.0,3.8e-05,-0.97,0.010366,0.78,0.0
161,1.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,11.0,2256.0,6,7.0,3.8e-05,-0.97,0.010366,0.78,0.0
162,0.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,12.0,2898.0,6,7.0,3.8e-05,-0.97,0.010366,0.78,0.0
163,1.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,13.0,5017.0,6,7.0,3.8e-05,-0.97,0.010366,0.78,0.0
164,1.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,14.0,5095.0,6,7.0,3.8e-05,-0.97,0.010366,0.78,0.0
165,1.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,15.0,6691.0,6,7.0,3.8e-05,-0.97,0.010366,0.78,0.0
166,1.0,krajbich2010,0.4816616773605346,0.5183383226394653,4.0,5.0,2.0,16.0,5681.0,6,7.0,3.8e-05,-0.97,0.010366,0.78,0.0
