,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
29,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,29.0,1949.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
30,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,30.0,3262.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
31,2.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,31.0,2907.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
32,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,32.0,2407.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
33,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,33.0,4530.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
34,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,34.0,5476.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
35,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,35.0,4153.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
36,1.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,36.0,4304.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
37,1.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,37.0,3557.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
38,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,38.0,3333.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
39,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,39.0,3176.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
40,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,40.0,6655.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
41,1.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,41.0,5860.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
42,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,42.0,1699.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
43,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,43.0,5322.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
44,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,44.0,4410.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
45,2.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,45.0,2305.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
46,2.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,46.0,4437.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
47,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,47.0,2839.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
48,2.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,48.0,2737.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
49,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,49.0,6457.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
50,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,0.0,2410.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
51,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,1.0,3042.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
52,1.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,2.0,2770.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
53,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,3.0,15960.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
54,1.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,4.0,3053.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
55,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,5.0,2335.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
56,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,6.0,2205.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
57,1.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,7.0,2997.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
58,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,8.0,2501.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
59,1.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,9.0,7562.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
60,0.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,10.0,15105.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
61,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,11.0,4108.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
62,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,12.0,3394.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
63,0.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,13.0,4817.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
64,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,14.0,4309.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
65,1.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,15.0,4127.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
66,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,16.0,4612.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
67,1.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,17.0,3130.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
68,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,18.0,5914.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
69,1.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,19.0,3766.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
70,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,20.0,3449.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
71,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,21.0,2410.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
72,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,22.0,4157.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
73,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,23.0,2206.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
74,0.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,24.0,1938.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
75,1.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,25.0,6843.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
76,1.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,26.0,1815.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
77,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,27.0,1726.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
78,0.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,28.0,4439.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
79,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,29.0,4415.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
80,0.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,30.0,2024.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
81,1.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,31.0,2223.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
82,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,32.0,2299.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
83,1.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,33.0,3827.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
84,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,34.0,2549.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
85,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,35.0,3205.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
86,1.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,36.0,4097.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
87,1.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,37.0,3607.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
88,1.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,38.0,2968.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
89,1.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,39.0,2393.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
90,0.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,40.0,7976.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
91,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,41.0,4724.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
92,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,42.0,3577.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
93,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,43.0,5490.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
94,1.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,44.0,3982.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
95,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,45.0,2135.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
96,0.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,46.0,4527.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
97,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,47.0,2722.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
98,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,48.0,5325.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
99,2.0,folke2016,0.14434373950990265,0.4034911043974488,0.4521651560926485,3.85,3.55,4.15,3.0,49.0,2659.0,74,3.0,3.4e-05,6.95,0.006716,0.31,0.0
100,1.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,0.0,2482.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
101,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,1.0,5719.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
102,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,2.0,1817.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
103,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,3.0,4347.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
104,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,4.0,3349.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
105,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,5.0,2829.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
106,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,6.0,5337.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
107,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,7.0,2263.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
108,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,8.0,5132.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
109,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,9.0,4556.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
110,0.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,10.0,6316.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
111,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,11.0,4249.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
112,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,12.0,2924.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
113,0.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,13.0,5061.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
114,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,14.0,2248.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
115,1.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,15.0,5545.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
116,1.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,16.0,3546.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
117,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,17.0,2951.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
118,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,18.0,2456.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
119,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,19.0,1862.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
120,1.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,20.0,2890.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
121,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,21.0,2704.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
122,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,22.0,2872.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
123,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,23.0,2248.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
124,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,24.0,3517.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
125,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,25.0,3722.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
126,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,26.0,3102.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
127,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,27.0,3402.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
128,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,28.0,3646.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
129,1.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,29.0,2820.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
130,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,30.0,2083.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
131,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,31.0,7650.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
132,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,32.0,3242.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
133,1.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,33.0,4634.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
134,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,34.0,2336.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
135,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,35.0,4005.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
136,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,36.0,4420.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
137,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,37.0,3601.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
138,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,38.0,4331.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
139,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,39.0,2950.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
140,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,40.0,5055.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
141,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,41.0,24962.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
142,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,42.0,1839.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
143,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,43.0,6750.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
144,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,44.0,3219.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
145,2.0,folke2016,0.2655677655677656,0.3339438339438339,0.4004884004884005,4.15,4.449999999999998,7.0,3.0,45.0,1112.0,74,5.0,3.4e-05,6.95,0.006716,0.31,0.0
