,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
35,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,35.0,4870.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
36,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,36.0,3093.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
37,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,37.0,3661.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
38,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,38.0,7344.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
39,2.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,39.0,3894.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
40,1.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,40.0,5963.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
41,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,41.0,2707.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
42,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,42.0,3825.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
43,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,43.0,4588.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
44,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,44.0,3170.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
45,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,45.0,6151.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
46,2.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,46.0,3974.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
47,1.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,47.0,3411.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
48,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,48.0,2484.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
49,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,49.0,3186.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
50,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,0.0,3255.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
51,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,1.0,1771.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
52,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,2.0,3739.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
53,0.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,3.0,3874.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
54,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,4.0,3955.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
55,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,5.0,2828.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
56,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,6.0,3267.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
57,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,7.0,3130.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
58,2.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,8.0,2472.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
59,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,9.0,4045.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
60,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,10.0,2367.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
61,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,11.0,5309.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
62,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,12.0,3702.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
63,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,13.0,3803.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
64,0.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,14.0,2703.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
65,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,15.0,3442.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
66,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,16.0,4113.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
67,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,17.0,6317.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
68,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,18.0,2188.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
69,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,19.0,3420.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
70,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,20.0,2489.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
71,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,21.0,2812.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
72,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,22.0,5608.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
73,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,23.0,3392.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
74,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,24.0,2444.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
75,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,25.0,4576.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
76,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,26.0,2717.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
77,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,27.0,7015.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
78,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,28.0,3337.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
79,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,29.0,2789.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
80,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,30.0,3865.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
81,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,31.0,5419.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
82,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,32.0,3041.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
83,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,33.0,3291.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
84,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,34.0,2755.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
85,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,35.0,4116.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
86,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,36.0,1993.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
87,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,37.0,3652.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
88,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,38.0,2084.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
89,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,39.0,3170.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
90,2.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,40.0,4266.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
91,0.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,41.0,5419.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
92,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,42.0,4152.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
93,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,43.0,3475.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
94,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,44.0,2788.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
95,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,45.0,3050.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
96,2.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,46.0,4154.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
97,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,47.0,1941.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
98,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,48.0,2823.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
99,1.0,folke2016,0.18243872168786845,0.5221843003412969,0.2953769779708346,1.3,1.75,1.0,3.0,49.0,3629.0,76,3.0,3.8e-05,5.05,0.005103,0.5,0.0
100,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,0.0,3624.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
101,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,1.0,2212.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
102,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,2.0,3470.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
103,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,3.0,2186.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
104,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,4.0,4478.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
105,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,5.0,3118.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
106,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,6.0,3749.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
107,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,7.0,3264.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
108,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,8.0,2735.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
109,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,9.0,1497.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
110,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,10.0,2870.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
111,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,11.0,2317.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
112,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,12.0,3332.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
113,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,13.0,3906.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
114,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,14.0,2525.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
115,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,15.0,3023.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
116,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,16.0,2679.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
117,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,17.0,2536.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
118,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,18.0,2146.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
119,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,19.0,5522.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
120,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,20.0,2566.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
121,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,21.0,2794.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
122,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,22.0,2293.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
123,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,23.0,2363.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
124,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,24.0,2457.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
125,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,25.0,2551.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
126,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,26.0,3891.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
127,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,27.0,3893.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
128,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,28.0,2386.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
129,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,29.0,3347.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
130,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,30.0,2670.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
131,1.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,31.0,5177.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
132,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,32.0,3714.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
133,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,33.0,2245.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
134,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,34.0,3680.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
135,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,35.0,2757.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
136,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,36.0,2445.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
137,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,37.0,3795.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
138,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,38.0,1939.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
139,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,39.0,2097.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
140,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,40.0,2937.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
141,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,41.0,2249.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
142,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,42.0,2590.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
143,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,43.0,4169.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
144,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,44.0,3477.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
145,0.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,45.0,5448.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
146,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,46.0,4040.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
147,2.0,folke2016,0.2458366375892149,0.32910388580491673,0.4250594766058684,1.6,1.75,5.65,3.0,47.0,3306.0,76,5.0,3.8e-05,5.05,0.005103,0.5,0.0
