,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
32,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,32.0,896.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
33,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,33.0,1278.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
34,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,34.0,1779.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
35,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,35.0,1244.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
36,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,36.0,1219.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
37,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,37.0,1400.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
38,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,38.0,661.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
39,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,39.0,1160.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
40,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,40.0,1787.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
41,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,41.0,1366.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
42,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,42.0,1267.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
43,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,43.0,1543.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
44,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,44.0,1824.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
45,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,45.0,2142.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
46,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,46.0,1480.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
47,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,47.0,1475.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
48,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,48.0,980.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
49,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,49.0,2399.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
50,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,0.0,1823.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
51,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,1.0,835.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
52,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,2.0,1084.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
53,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,3.0,1774.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
54,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,4.0,2141.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
55,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,5.0,1507.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
56,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,6.0,1221.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
57,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,7.0,2077.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
58,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,8.0,2482.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
59,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,9.0,1885.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
60,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,10.0,1882.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
61,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,11.0,1172.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
62,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,12.0,1815.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
63,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,13.0,2227.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
64,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,14.0,1685.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
65,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,15.0,1289.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
66,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,16.0,2221.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
67,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,17.0,1587.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
68,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,18.0,1364.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
69,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,19.0,1277.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
70,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,20.0,1759.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
71,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,21.0,1105.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
72,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,22.0,1639.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
73,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,23.0,1281.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
74,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,24.0,1469.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
75,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,25.0,2136.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
76,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,26.0,2854.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
77,0.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,27.0,2292.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
78,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,28.0,1041.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
79,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,29.0,1033.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
80,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,30.0,1032.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
81,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,31.0,1699.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
82,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,32.0,1441.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
83,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,33.0,1867.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
84,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,34.0,1901.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
85,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,35.0,1829.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
86,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,36.0,1452.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
87,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,37.0,1799.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
88,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,38.0,1308.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
89,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,39.0,1549.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
90,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,40.0,977.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
91,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,41.0,1771.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
92,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,42.0,1008.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
93,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,43.0,1151.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
94,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,44.0,1385.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
95,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,45.0,1446.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
96,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,46.0,1726.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
97,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,47.0,1938.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
98,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,48.0,1669.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
99,1.0,krajbich2010,0.28314393758773804,0.7168560624122621,1.0,2.0,2.0,49.0,1412.0,22,3.0,9.3e-05,2.78,0.007062,0.33,0.0
100,0.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,0.0,1710.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
101,1.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,1.0,1443.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
102,1.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,2.0,1943.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
103,1.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,3.0,2093.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
104,1.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,4.0,1281.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
105,0.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,5.0,1753.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
106,0.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,6.0,1092.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
107,1.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,7.0,2261.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
108,1.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,8.0,1143.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
109,1.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,9.0,2750.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
110,0.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,10.0,1072.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
111,0.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,11.0,1825.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
112,0.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,12.0,1264.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
113,0.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,13.0,2212.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
114,1.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,14.0,1527.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
115,1.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,15.0,1894.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
116,0.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,16.0,1840.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
117,0.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,17.0,1941.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
118,0.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,18.0,2090.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
119,0.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,19.0,2260.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
120,1.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,20.0,1286.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
121,1.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,21.0,2650.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
122,1.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,22.0,1025.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
123,0.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,23.0,1820.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
124,1.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,24.0,1777.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
125,0.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,25.0,1464.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
126,0.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,26.0,1680.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
127,0.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,27.0,1280.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
128,1.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,28.0,1922.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
129,0.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,29.0,1775.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
130,0.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,30.0,1512.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
131,1.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,31.0,2179.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
132,1.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,32.0,1576.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
133,0.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,33.0,1570.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
134,0.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,34.0,2548.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
135,1.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,35.0,2101.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
136,0.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,36.0,2090.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
137,1.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,37.0,1689.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
138,0.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,38.0,2339.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
139,0.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,39.0,2237.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
140,1.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,40.0,1546.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
141,0.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,41.0,1588.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
142,0.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,42.0,1224.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
143,1.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,43.0,2210.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
144,1.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,44.0,1931.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
145,1.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,45.0,1544.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
146,1.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,46.0,1792.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
147,0.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,47.0,1729.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
148,1.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,48.0,1642.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
149,0.0,krajbich2010,0.4307359158992767,0.5692640542984009,7.0,7.0,2.0,49.0,2024.0,22,5.0,9.3e-05,2.78,0.007062,0.33,0.0
150,1.0,krajbich2010,0.5716845989227295,0.4283154010772705,3.0,6.0,2.0,0.0,1371.0,22,7.0,9.3e-05,2.78,0.007062,0.33,0.0
151,1.0,krajbich2010,0.5716845989227295,0.4283154010772705,3.0,6.0,2.0,1.0,1299.0,22,7.0,9.3e-05,2.78,0.007062,0.33,0.0
152,1.0,krajbich2010,0.5716845989227295,0.4283154010772705,3.0,6.0,2.0,2.0,1468.0,22,7.0,9.3e-05,2.78,0.007062,0.33,0.0
153,1.0,krajbich2010,0.5716845989227295,0.4283154010772705,3.0,6.0,2.0,3.0,1466.0,22,7.0,9.3e-05,2.78,0.007062,0.33,0.0
154,1.0,krajbich2010,0.5716845989227295,0.4283154010772705,3.0,6.0,2.0,4.0,1563.0,22,7.0,9.3e-05,2.78,0.007062,0.33,0.0
155,1.0,krajbich2010,0.5716845989227295,0.4283154010772705,3.0,6.0,2.0,5.0,1218.0,22,7.0,9.3e-05,2.78,0.007062,0.33,0.0
156,0.0,krajbich2010,0.5716845989227295,0.4283154010772705,3.0,6.0,2.0,6.0,1879.0,22,7.0,9.3e-05,2.78,0.007062,0.33,0.0
157,1.0,krajbich2010,0.5716845989227295,0.4283154010772705,3.0,6.0,2.0,7.0,1239.0,22,7.0,9.3e-05,2.78,0.007062,0.33,0.0
158,1.0,krajbich2010,0.5716845989227295,0.4283154010772705,3.0,6.0,2.0,8.0,1589.0,22,7.0,9.3e-05,2.78,0.007062,0.33,0.0
159,1.0,krajbich2010,0.5716845989227295,0.4283154010772705,3.0,6.0,2.0,9.0,1386.0,22,7.0,9.3e-05,2.78,0.007062,0.33,0.0
160,1.0,krajbich2010,0.5716845989227295,0.4283154010772705,3.0,6.0,2.0,10.0,1593.0,22,7.0,9.3e-05,2.78,0.007062,0.33,0.0
161,1.0,krajbich2010,0.5716845989227295,0.4283154010772705,3.0,6.0,2.0,11.0,1686.0,22,7.0,9.3e-05,2.78,0.007062,0.33,0.0
162,1.0,krajbich2010,0.5716845989227295,0.4283154010772705,3.0,6.0,2.0,12.0,1271.0,22,7.0,9.3e-05,2.78,0.007062,0.33,0.0
163,1.0,krajbich2010,0.5716845989227295,0.4283154010772705,3.0,6.0,2.0,13.0,1629.0,22,7.0,9.3e-05,2.78,0.007062,0.33,0.0
164,1.0,krajbich2010,0.5716845989227295,0.4283154010772705,3.0,6.0,2.0,14.0,1162.0,22,7.0,9.3e-05,2.78,0.007062,0.33,0.0
165,1.0,krajbich2010,0.5716845989227295,0.4283154010772705,3.0,6.0,2.0,15.0,1311.0,22,7.0,9.3e-05,2.78,0.007062,0.33,0.0
166,1.0,krajbich2010,0.5716845989227295,0.4283154010772705,3.0,6.0,2.0,16.0,1513.0,22,7.0,9.3e-05,2.78,0.007062,0.33,0.0
167,1.0,krajbich2010,0.5716845989227295,0.4283154010772705,3.0,6.0,2.0,17.0,1549.0,22,7.0,9.3e-05,2.78,0.007062,0.33,0.0
168,1.0,krajbich2010,0.5716845989227295,0.4283154010772705,3.0,6.0,2.0,18.0,1672.0,22,7.0,9.3e-05,2.78,0.007062,0.33,0.0
