,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
14,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,14.0,6460.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
15,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,15.0,6435.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
16,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,16.0,4586.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
17,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,17.0,4939.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
18,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,18.0,7019.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
19,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,19.0,4788.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
20,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,20.0,6239.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
21,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,21.0,7198.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
22,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,22.0,3530.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
23,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,23.0,3854.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
24,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,24.0,6012.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
25,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,25.0,7694.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
26,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,26.0,10838.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
27,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,27.0,9119.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
28,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,28.0,3646.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
29,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,29.0,8098.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
30,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,30.0,4830.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
31,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,31.0,6881.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
32,1.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,32.0,7366.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
33,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,33.0,6827.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
34,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,34.0,2161.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
35,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,35.0,4094.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
36,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,36.0,4583.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
37,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,37.0,3589.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
38,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,38.0,5004.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
39,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,39.0,5477.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
40,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,40.0,4997.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
41,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,41.0,6578.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
42,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,42.0,4489.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
43,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,43.0,5078.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
44,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,44.0,8289.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
45,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,45.0,8584.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
46,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,46.0,6165.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
47,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,47.0,4680.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
48,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,48.0,3915.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
49,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,49.0,7626.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
50,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,0.0,5264.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
51,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,1.0,4166.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
52,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,2.0,5183.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
53,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,3.0,6640.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
54,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,4.0,8252.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
55,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,5.0,3552.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
56,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,6.0,2539.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
57,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,7.0,8050.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
58,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,8.0,3111.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
59,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,9.0,4525.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
60,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,10.0,4201.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
61,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,11.0,8039.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
62,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,12.0,5569.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
63,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,13.0,4978.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
64,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,14.0,6788.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
65,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,15.0,3025.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
66,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,16.0,6894.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
67,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,17.0,6316.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
68,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,18.0,3596.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
69,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,19.0,6493.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
70,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,20.0,2591.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
71,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,21.0,3193.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
72,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,22.0,4310.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
73,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,23.0,5000.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
74,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,24.0,6766.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
75,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,25.0,2933.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
76,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,26.0,4736.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
77,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,27.0,8866.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
78,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,28.0,6460.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
79,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,29.0,4451.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
80,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,30.0,4572.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
81,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,31.0,4120.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
82,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,32.0,7076.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
83,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,33.0,3018.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
84,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,34.0,2346.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
85,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,35.0,3523.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
86,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,36.0,5797.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
87,1.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,37.0,11916.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
88,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,38.0,2310.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
89,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,39.0,7592.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
90,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,40.0,7256.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
91,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,41.0,4975.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
92,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,42.0,2707.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
93,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,43.0,9497.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
94,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,44.0,4546.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
95,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,45.0,6664.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
96,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,46.0,4229.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
97,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,47.0,6146.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
98,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,48.0,4168.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
99,0.0,folke2016,0.608127043437646,0.2265296590378328,0.16534329752452126,5.35,1.75,5.5,3.0,49.0,7330.0,78,3.0,1.9e-05,20.43,0.004725,0.52,0.0
100,1.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,0.0,8051.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
101,1.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,1.0,7314.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
102,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,2.0,11593.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
103,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,3.0,3394.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
104,1.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,4.0,9131.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
105,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,5.0,12691.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
106,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,6.0,6360.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
107,1.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,7.0,5099.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
108,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,8.0,13466.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
109,2.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,9.0,8433.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
110,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,10.0,8983.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
111,1.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,11.0,9488.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
112,1.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,12.0,7075.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
113,1.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,13.0,8895.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
114,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,14.0,8547.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
115,1.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,15.0,16801.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
116,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,16.0,5151.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
117,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,17.0,6362.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
118,1.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,18.0,4547.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
119,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,19.0,7456.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
120,1.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,20.0,8858.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
121,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,21.0,11444.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
122,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,22.0,4695.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
123,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,23.0,5668.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
124,1.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,24.0,5270.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
125,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,25.0,5255.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
126,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,26.0,5369.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
127,2.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,27.0,10421.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
128,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,28.0,3853.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
129,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,29.0,8298.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
130,1.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,30.0,4397.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
131,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,31.0,6036.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
132,1.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,32.0,6771.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
133,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,33.0,6806.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
134,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,34.0,8272.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
135,1.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,35.0,11403.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
136,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,36.0,7896.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
137,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,37.0,14372.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
138,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,38.0,6681.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
139,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,39.0,9063.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
140,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,40.0,12567.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
141,1.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,41.0,8177.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
142,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,42.0,5523.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
143,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,43.0,16533.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
144,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,44.0,10564.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
145,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,45.0,12626.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
146,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,46.0,5198.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
147,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,47.0,5632.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
148,0.0,folke2016,0.44837923927299983,0.4794828555368185,0.07213790519018175,8.2,7.0,4.0,3.0,48.0,4087.0,78,5.0,1.9e-05,20.43,0.004725,0.52,0.0
