,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
39,1.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,39.0,3565.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
40,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,40.0,5364.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
41,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,41.0,9658.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
42,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,42.0,6112.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
43,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,43.0,7192.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
44,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,44.0,5687.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
45,2.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,45.0,5960.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
46,1.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,46.0,4965.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
47,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,47.0,7991.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
48,0.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,48.0,5545.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
49,1.0,folke2016,0.38153310104529614,0.27909407665505226,0.33937282229965154,3.85,4.75,5.05,3.0,49.0,10723.0,71,1.0,1.8e-05,12.9,0.004183,0.02,0.0
50,2.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,0.0,5043.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
51,2.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,1.0,7408.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
52,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,2.0,9738.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
53,2.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,3.0,7051.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
54,0.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,4.0,7772.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
55,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,5.0,8028.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
56,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,6.0,5377.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
57,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,7.0,5841.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
58,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,8.0,9115.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
59,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,9.0,6127.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
60,0.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,10.0,4358.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
61,0.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,11.0,9382.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
62,2.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,12.0,4942.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
63,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,13.0,8232.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
64,2.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,14.0,11875.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
65,0.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,15.0,6529.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
66,2.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,16.0,8997.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
67,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,17.0,7105.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
68,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,18.0,11738.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
69,2.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,19.0,6507.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
70,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,20.0,6129.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
71,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,21.0,8347.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
72,2.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,22.0,4838.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
73,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,23.0,8865.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
74,2.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,24.0,6294.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
75,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,25.0,7010.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
76,2.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,26.0,6366.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
77,0.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,27.0,8349.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
78,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,28.0,19439.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
79,2.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,29.0,7342.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
80,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,30.0,6338.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
81,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,31.0,9572.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
82,2.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,32.0,9157.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
83,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,33.0,9466.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
84,2.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,34.0,6758.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
85,0.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,35.0,8895.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
86,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,36.0,5831.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
87,0.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,37.0,12785.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
88,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,38.0,9443.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
89,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,39.0,7950.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
90,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,40.0,8065.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
91,2.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,41.0,8417.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
92,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,42.0,10128.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
93,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,43.0,7018.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
94,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,44.0,13212.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
95,0.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,45.0,11869.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
96,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,46.0,6145.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
97,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,47.0,9100.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
98,0.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,48.0,5860.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
99,1.0,folke2016,0.19118920925628016,0.7689642370993689,0.03984655364435095,2.35,4.0,3.4,3.0,49.0,5442.0,71,3.0,1.8e-05,12.9,0.004183,0.02,0.0
100,1.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,0.0,9004.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
101,2.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,1.0,8425.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
102,2.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,2.0,6977.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
103,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,3.0,3209.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
104,1.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,4.0,8761.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
105,1.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,5.0,5467.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
106,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,6.0,6160.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
107,1.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,7.0,5702.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
108,1.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,8.0,4818.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
109,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,9.0,7906.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
110,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,10.0,9716.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
111,2.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,11.0,7329.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
112,1.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,12.0,8844.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
113,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,13.0,6421.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
114,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,14.0,7158.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
115,2.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,15.0,9249.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
116,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,16.0,6323.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
117,1.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,17.0,9864.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
118,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,18.0,6900.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
119,1.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,19.0,7290.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
120,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,20.0,4697.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
121,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,21.0,4815.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
122,2.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,22.0,9588.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
123,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,23.0,5381.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
124,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,24.0,8652.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
125,1.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,25.0,8784.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
126,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,26.0,7295.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
127,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,27.0,4409.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
128,1.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,28.0,6461.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
129,2.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,29.0,11501.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
130,1.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,30.0,9220.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
131,2.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,31.0,8585.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
132,1.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,32.0,5166.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
133,1.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,33.0,8406.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
134,2.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,34.0,6865.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
135,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,35.0,9884.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
136,2.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,36.0,8360.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
137,1.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,37.0,5929.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
138,2.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,38.0,8181.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
139,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,39.0,4952.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
140,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,40.0,6165.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
141,2.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,41.0,8779.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
142,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,42.0,10966.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
143,1.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,43.0,7479.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
144,1.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,44.0,9819.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
145,1.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,45.0,4562.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
146,0.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,46.0,6496.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
147,1.0,folke2016,0.7568635607321131,0.1281198003327787,0.11501663893510815,4.9,4.6,4.15,3.0,47.0,5451.0,71,5.0,1.8e-05,12.9,0.004183,0.02,0.0
