,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
11,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,11.0,1935.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
12,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,12.0,2656.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
13,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,13.0,5073.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
14,0.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,14.0,2009.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
15,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,15.0,1036.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
16,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,16.0,1434.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
17,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,17.0,5606.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
18,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,18.0,1091.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
19,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,19.0,2265.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
20,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,20.0,1021.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
21,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,21.0,3717.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
22,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,22.0,2467.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
23,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,23.0,1959.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
24,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,24.0,2319.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
25,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,25.0,3723.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
26,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,26.0,1801.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
27,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,27.0,2034.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
28,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,28.0,2135.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
29,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,29.0,1105.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
30,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,30.0,4873.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
31,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,31.0,1680.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
32,0.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,32.0,6681.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
33,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,33.0,2820.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
34,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,34.0,4002.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
35,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,35.0,3063.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
36,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,36.0,6875.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
37,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,37.0,1464.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
38,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,38.0,1978.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
39,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,39.0,1476.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
40,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,40.0,3773.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
41,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,41.0,1311.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
42,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,42.0,2259.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
43,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,43.0,3601.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
44,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,44.0,1647.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
45,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,45.0,2766.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
46,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,46.0,2169.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
47,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,47.0,3583.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
48,0.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,48.0,1999.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
49,1.0,krajbich2010,0.4156928360462189,0.5843071937561035,3.0,7.0,2.0,49.0,1540.0,37,1.0,4.2e-05,3.92,0.009114,0.65,0.0
50,1.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,0.0,7443.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
51,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,1.0,11598.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
52,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,2.0,3130.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
53,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,3.0,2592.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
54,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,4.0,3030.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
55,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,5.0,2962.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
56,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,6.0,2055.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
57,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,7.0,1357.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
58,1.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,8.0,4040.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
59,1.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,9.0,4367.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
60,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,10.0,1616.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
61,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,11.0,1389.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
62,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,12.0,1627.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
63,1.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,13.0,1635.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
64,1.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,14.0,4530.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
65,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,15.0,805.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
66,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,16.0,4559.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
67,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,17.0,1578.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
68,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,18.0,2631.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
69,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,19.0,3498.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
70,1.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,20.0,2837.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
71,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,21.0,1699.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
72,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,22.0,3160.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
73,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,23.0,1648.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
74,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,24.0,2176.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
75,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,25.0,1843.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
76,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,26.0,2897.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
77,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,27.0,1009.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
78,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,28.0,2286.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
79,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,29.0,6496.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
80,1.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,30.0,3076.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
81,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,31.0,2960.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
82,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,32.0,3565.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
83,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,33.0,2358.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
84,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,34.0,3367.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
85,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,35.0,4133.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
86,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,36.0,1217.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
87,1.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,37.0,2743.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
88,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,38.0,1964.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
89,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,39.0,2235.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
90,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,40.0,2036.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
91,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,41.0,1557.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
92,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,42.0,2412.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
93,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,43.0,2805.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
94,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,44.0,3448.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
95,1.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,45.0,2541.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
96,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,46.0,3381.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
97,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,47.0,2679.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
98,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,48.0,2048.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
99,0.0,krajbich2010,0.5686567425727844,0.43134328722953796,5.0,4.0,2.0,49.0,2056.0,37,3.0,4.2e-05,3.92,0.009114,0.65,0.0
100,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,0.0,1672.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
101,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,1.0,2436.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
102,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,2.0,1552.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
103,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,3.0,2500.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
104,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,4.0,2031.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
105,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,5.0,4711.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
106,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,6.0,1049.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
107,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,7.0,3096.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
108,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,8.0,1531.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
109,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,9.0,1263.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
110,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,10.0,1618.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
111,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,11.0,2648.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
112,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,12.0,3359.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
113,0.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,13.0,2490.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
114,0.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,14.0,3215.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
115,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,15.0,2967.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
116,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,16.0,2296.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
117,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,17.0,2935.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
118,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,18.0,2433.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
119,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,19.0,1458.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
120,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,20.0,1567.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
121,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,21.0,3297.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
122,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,22.0,2665.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
123,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,23.0,2510.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
124,0.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,24.0,2888.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
125,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,25.0,4383.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
126,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,26.0,3219.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
127,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,27.0,3483.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
128,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,28.0,2595.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
129,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,29.0,2784.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
130,0.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,30.0,2844.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
131,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,31.0,6643.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
132,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,32.0,2034.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
133,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,33.0,2242.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
134,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,34.0,1346.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
135,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,35.0,3460.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
136,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,36.0,1282.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
137,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,37.0,1108.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
138,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,38.0,3774.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
139,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,39.0,1755.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
140,0.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,40.0,3842.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
141,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,41.0,3010.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
142,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,42.0,3396.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
143,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,43.0,2243.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
144,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,44.0,4036.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
145,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,45.0,5901.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
146,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,46.0,1961.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
147,0.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,47.0,1424.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
148,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,48.0,2473.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
149,1.0,krajbich2010,0.4511800110340118,0.5488200187683105,3.0,5.0,2.0,49.0,1466.0,37,5.0,4.2e-05,3.92,0.009114,0.65,0.0
150,1.0,krajbich2010,0.327572226524353,0.672427773475647,0.0,2.0,2.0,0.0,3444.0,37,7.0,4.2e-05,3.92,0.009114,0.65,0.0
151,1.0,krajbich2010,0.327572226524353,0.672427773475647,0.0,2.0,2.0,1.0,2904.0,37,7.0,4.2e-05,3.92,0.009114,0.65,0.0
152,1.0,krajbich2010,0.327572226524353,0.672427773475647,0.0,2.0,2.0,2.0,2459.0,37,7.0,4.2e-05,3.92,0.009114,0.65,0.0
153,1.0,krajbich2010,0.327572226524353,0.672427773475647,0.0,2.0,2.0,3.0,4693.0,37,7.0,4.2e-05,3.92,0.009114,0.65,0.0
154,1.0,krajbich2010,0.327572226524353,0.672427773475647,0.0,2.0,2.0,4.0,1950.0,37,7.0,4.2e-05,3.92,0.009114,0.65,0.0
155,1.0,krajbich2010,0.327572226524353,0.672427773475647,0.0,2.0,2.0,5.0,2560.0,37,7.0,4.2e-05,3.92,0.009114,0.65,0.0
156,1.0,krajbich2010,0.327572226524353,0.672427773475647,0.0,2.0,2.0,6.0,1546.0,37,7.0,4.2e-05,3.92,0.009114,0.65,0.0
157,1.0,krajbich2010,0.327572226524353,0.672427773475647,0.0,2.0,2.0,7.0,1115.0,37,7.0,4.2e-05,3.92,0.009114,0.65,0.0
158,1.0,krajbich2010,0.327572226524353,0.672427773475647,0.0,2.0,2.0,8.0,3862.0,37,7.0,4.2e-05,3.92,0.009114,0.65,0.0
159,1.0,krajbich2010,0.327572226524353,0.672427773475647,0.0,2.0,2.0,9.0,1204.0,37,7.0,4.2e-05,3.92,0.009114,0.65,0.0
160,0.0,krajbich2010,0.327572226524353,0.672427773475647,0.0,2.0,2.0,10.0,2628.0,37,7.0,4.2e-05,3.92,0.009114,0.65,0.0
161,1.0,krajbich2010,0.327572226524353,0.672427773475647,0.0,2.0,2.0,11.0,2656.0,37,7.0,4.2e-05,3.92,0.009114,0.65,0.0
162,1.0,krajbich2010,0.327572226524353,0.672427773475647,0.0,2.0,2.0,12.0,2536.0,37,7.0,4.2e-05,3.92,0.009114,0.65,0.0
163,1.0,krajbich2010,0.327572226524353,0.672427773475647,0.0,2.0,2.0,13.0,1171.0,37,7.0,4.2e-05,3.92,0.009114,0.65,0.0
164,1.0,krajbich2010,0.327572226524353,0.672427773475647,0.0,2.0,2.0,14.0,1497.0,37,7.0,4.2e-05,3.92,0.009114,0.65,0.0
165,1.0,krajbich2010,0.327572226524353,0.672427773475647,0.0,2.0,2.0,15.0,3506.0,37,7.0,4.2e-05,3.92,0.009114,0.65,0.0
166,1.0,krajbich2010,0.327572226524353,0.672427773475647,0.0,2.0,2.0,16.0,2730.0,37,7.0,4.2e-05,3.92,0.009114,0.65,0.0
167,1.0,krajbich2010,0.327572226524353,0.672427773475647,0.0,2.0,2.0,17.0,3702.0,37,7.0,4.2e-05,3.92,0.009114,0.65,0.0
168,1.0,krajbich2010,0.327572226524353,0.672427773475647,0.0,2.0,2.0,18.0,2634.0,37,7.0,4.2e-05,3.92,0.009114,0.65,0.0
