,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
45,1.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,45.0,8658.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
46,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,46.0,2798.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
47,1.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,47.0,3656.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
48,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,48.0,1722.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
49,0.0,krajbich2010,0.7330524921417236,0.26694753766059875,2.0,0.0,2.0,49.0,3599.0,2,1.0,2.3e-05,0.49,0.008944,1.0,0.0
50,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,0.0,4803.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
51,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,1.0,4567.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
52,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,2.0,3744.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
53,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,3.0,1439.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
54,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,4.0,2410.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
55,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,5.0,5315.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
56,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,6.0,3723.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
57,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,7.0,4775.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
58,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,8.0,12439.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
59,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,9.0,4767.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
60,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,10.0,2485.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
61,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,11.0,2499.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
62,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,12.0,6619.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
63,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,13.0,5773.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
64,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,14.0,2713.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
65,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,15.0,4510.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
66,1.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,16.0,7954.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
67,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,17.0,5039.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
68,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,18.0,4436.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
69,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,19.0,5663.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
70,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,20.0,1658.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
71,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,21.0,1618.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
72,1.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,22.0,12996.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
73,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,23.0,4552.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
74,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,24.0,978.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
75,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,25.0,5817.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
76,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,26.0,5138.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
77,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,27.0,7055.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
78,1.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,28.0,8761.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
79,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,29.0,8070.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
80,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,30.0,2630.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
81,1.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,31.0,4926.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
82,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,32.0,3570.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
83,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,33.0,6245.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
84,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,34.0,4054.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
85,1.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,35.0,2455.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
86,1.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,36.0,4379.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
87,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,37.0,3985.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
88,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,38.0,3107.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
89,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,39.0,5923.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
90,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,40.0,4525.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
91,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,41.0,6261.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
92,0.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,42.0,5451.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
93,1.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,43.0,1870.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
94,1.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,44.0,2676.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
95,1.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,45.0,10426.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
96,1.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,46.0,7515.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
97,1.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,47.0,2799.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
98,1.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,48.0,9411.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
99,1.0,krajbich2010,0.6461055874824524,0.3538944125175476,1.0,0.0,2.0,49.0,3044.0,2,3.0,2.3e-05,0.49,0.008944,1.0,0.0
100,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,0.0,3697.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
101,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,1.0,2976.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
102,1.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,2.0,4320.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
103,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,3.0,1139.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
104,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,4.0,2676.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
105,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,5.0,4651.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
106,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,6.0,3409.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
107,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,7.0,3672.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
108,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,8.0,3955.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
109,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,9.0,2330.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
110,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,10.0,4834.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
111,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,11.0,4974.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
112,1.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,12.0,8413.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
113,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,13.0,2573.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
114,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,14.0,8802.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
115,1.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,15.0,7235.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
116,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,16.0,2681.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
117,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,17.0,5480.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
118,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,18.0,7504.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
119,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,19.0,5131.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
120,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,20.0,3451.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
121,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,21.0,3393.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
122,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,22.0,6443.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
123,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,23.0,3962.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
124,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,24.0,1700.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
125,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,25.0,4798.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
126,1.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,26.0,5858.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
127,1.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,27.0,4470.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
128,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,28.0,4175.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
129,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,29.0,1704.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
130,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,30.0,1295.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
131,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,31.0,7551.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
132,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,32.0,2277.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
133,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,33.0,1116.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
134,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,34.0,4875.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
135,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,35.0,4689.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
136,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,36.0,5312.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
137,1.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,37.0,4179.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
138,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,38.0,2890.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
139,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,39.0,2972.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
140,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,40.0,1116.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
141,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,41.0,5569.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
142,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,42.0,5624.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
143,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,43.0,2079.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
144,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,44.0,3941.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
145,1.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,45.0,5057.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
146,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,46.0,3940.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
147,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,47.0,3226.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
148,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,48.0,2533.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
149,0.0,krajbich2010,0.3855162560939789,0.6144837737083435,4.0,1.0,2.0,49.0,4759.0,2,5.0,2.3e-05,0.49,0.008944,1.0,0.0
150,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,0.0,3238.0,2,7.0,2.3e-05,0.49,0.008944,1.0,0.0
151,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,1.0,2553.0,2,7.0,2.3e-05,0.49,0.008944,1.0,0.0
152,0.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,2.0,5076.0,2,7.0,2.3e-05,0.49,0.008944,1.0,0.0
153,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,3.0,2623.0,2,7.0,2.3e-05,0.49,0.008944,1.0,0.0
154,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,4.0,5637.0,2,7.0,2.3e-05,0.49,0.008944,1.0,0.0
155,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,5.0,3041.0,2,7.0,2.3e-05,0.49,0.008944,1.0,0.0
156,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,6.0,1450.0,2,7.0,2.3e-05,0.49,0.008944,1.0,0.0
157,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,7.0,1868.0,2,7.0,2.3e-05,0.49,0.008944,1.0,0.0
158,0.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,8.0,3050.0,2,7.0,2.3e-05,0.49,0.008944,1.0,0.0
159,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,9.0,2038.0,2,7.0,2.3e-05,0.49,0.008944,1.0,0.0
160,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,10.0,4262.0,2,7.0,2.3e-05,0.49,0.008944,1.0,0.0
161,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,11.0,9482.0,2,7.0,2.3e-05,0.49,0.008944,1.0,0.0
162,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,12.0,4196.0,2,7.0,2.3e-05,0.49,0.008944,1.0,0.0
163,0.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,13.0,6726.0,2,7.0,2.3e-05,0.49,0.008944,1.0,0.0
164,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,14.0,3416.0,2,7.0,2.3e-05,0.49,0.008944,1.0,0.0
165,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,15.0,9151.0,2,7.0,2.3e-05,0.49,0.008944,1.0,0.0
166,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,16.0,1736.0,2,7.0,2.3e-05,0.49,0.008944,1.0,0.0
167,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,17.0,6005.0,2,7.0,2.3e-05,0.49,0.008944,1.0,0.0
168,1.0,krajbich2010,0.8281288146972656,0.171871155500412,1.0,3.0,2.0,18.0,4289.0,2,7.0,2.3e-05,0.49,0.008944,1.0,0.0
