,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
22,2.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,22.0,4708.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
23,2.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,23.0,2380.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
24,2.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,24.0,900.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
25,0.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,25.0,2290.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
26,2.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,26.0,1724.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
27,2.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,27.0,2255.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
28,2.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,28.0,4069.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
29,0.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,29.0,2204.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
30,0.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,30.0,1393.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
31,2.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,31.0,2451.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
32,0.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,32.0,2234.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
33,0.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,33.0,2534.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
34,2.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,34.0,2270.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
35,2.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,35.0,5377.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
36,2.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,36.0,2472.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
37,0.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,37.0,3864.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
38,2.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,38.0,2535.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
39,2.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,39.0,1156.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
40,0.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,40.0,2045.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
41,0.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,41.0,3090.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
42,0.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,42.0,2999.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
43,2.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,43.0,2505.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
44,0.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,44.0,2225.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
45,0.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,45.0,5460.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
46,2.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,46.0,5787.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
47,2.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,47.0,2971.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
48,2.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,48.0,2747.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
49,2.0,krajbich2011,0.4800787014264634,0.17707820954254794,0.3428430890309887,6.0,2.0,8.0,3.0,49.0,2562.0,66,1.0,5.1e-05,7.85,0.009324,0.65,0.0
50,1.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,0.0,1115.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
51,0.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,1.0,2817.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
52,2.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,2.0,4133.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
53,1.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,3.0,1871.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
54,2.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,4.0,1795.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
55,1.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,5.0,1531.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
56,1.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,6.0,3186.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
57,2.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,7.0,5399.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
58,1.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,8.0,856.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
59,1.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,9.0,1990.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
60,1.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,10.0,1945.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
61,1.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,11.0,1454.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
62,1.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,12.0,4258.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
63,1.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,13.0,2376.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
64,0.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,14.0,3665.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
65,1.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,15.0,3960.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
66,1.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,16.0,3190.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
67,1.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,17.0,2927.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
68,1.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,18.0,1781.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
69,1.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,19.0,1932.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
70,2.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,20.0,3955.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
71,1.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,21.0,3072.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
72,1.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,22.0,6222.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
73,1.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,23.0,4924.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
74,1.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,24.0,1608.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
75,1.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,25.0,2133.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
76,2.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,26.0,3231.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
77,0.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,27.0,3160.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
78,0.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,28.0,3651.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
79,1.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,29.0,682.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
80,1.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,30.0,1673.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
81,1.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,31.0,1613.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
82,2.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,32.0,2695.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
83,1.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,33.0,1134.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
84,1.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,34.0,1251.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
85,1.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,35.0,1368.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
86,2.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,36.0,3044.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
87,2.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,37.0,2241.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
88,1.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,38.0,3695.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
89,2.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,39.0,3436.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
90,1.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,40.0,2133.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
91,2.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,41.0,4334.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
92,1.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,42.0,2033.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
93,0.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,43.0,1312.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
94,1.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,44.0,1606.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
95,2.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,45.0,1683.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
96,1.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,46.0,3811.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
97,1.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,47.0,3687.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
98,1.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,48.0,1555.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
99,1.0,krajbich2011,0.20452278017958092,0.33721316927169936,0.4582640505487197,5.0,6.0,4.0,3.0,49.0,957.0,66,3.0,5.1e-05,7.85,0.009324,0.65,0.0
100,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,0.0,4093.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
101,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,1.0,3184.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
102,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,2.0,2243.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
103,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,3.0,1946.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
104,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,4.0,2867.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
105,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,5.0,2837.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
106,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,6.0,1360.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
107,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,7.0,2658.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
108,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,8.0,3248.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
109,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,9.0,2241.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
110,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,10.0,3482.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
111,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,11.0,3301.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
112,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,12.0,1635.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
113,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,13.0,1823.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
114,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,14.0,2582.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
115,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,15.0,1181.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
116,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,16.0,1941.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
117,1.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,17.0,2404.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
118,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,18.0,1495.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
119,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,19.0,1287.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
120,0.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,20.0,2686.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
121,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,21.0,2595.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
122,1.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,22.0,2900.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
123,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,23.0,1858.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
124,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,24.0,1743.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
125,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,25.0,1236.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
126,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,26.0,2584.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
127,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,27.0,2418.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
128,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,28.0,2650.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
129,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,29.0,3011.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
130,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,30.0,1433.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
131,0.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,31.0,2596.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
132,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,32.0,2049.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
133,0.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,33.0,1034.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
134,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,34.0,2217.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
135,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,35.0,1395.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
136,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,36.0,1432.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
137,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,37.0,1630.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
138,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,38.0,2341.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
139,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,39.0,1301.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
140,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,40.0,2264.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
141,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,41.0,1459.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
142,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,42.0,1920.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
143,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,43.0,1464.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
144,2.0,krajbich2011,0.2696267696267696,0.26898326898326896,0.4613899613899614,5.0,4.0,8.0,3.0,44.0,3617.0,66,5.0,5.1e-05,7.85,0.009324,0.65,0.0
