,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
55,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,5.0,2561.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
56,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,6.0,1893.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
57,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,7.0,2566.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
58,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,8.0,3116.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
59,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,9.0,2967.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
60,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,10.0,1830.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
61,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,11.0,2368.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
62,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,12.0,2065.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
63,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,13.0,2310.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
64,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,14.0,2575.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
65,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,15.0,3034.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
66,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,16.0,1658.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
67,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,17.0,6407.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
68,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,18.0,3983.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
69,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,19.0,1643.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
70,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,20.0,2870.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
71,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,21.0,3166.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
72,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,22.0,1525.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
73,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,23.0,2369.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
74,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,24.0,2172.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
75,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,25.0,2725.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
76,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,26.0,2699.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
77,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,27.0,3898.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
78,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,28.0,1589.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
79,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,29.0,1436.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
80,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,30.0,2505.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
81,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,31.0,1967.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
82,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,32.0,9951.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
83,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,33.0,3860.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
84,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,34.0,4502.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
85,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,35.0,2701.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
86,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,36.0,2114.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
87,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,37.0,2338.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
88,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,38.0,2760.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
89,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,39.0,2056.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
90,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,40.0,2434.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
91,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,41.0,2500.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
92,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,42.0,3501.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
93,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,43.0,3031.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
94,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,44.0,1874.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
95,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,45.0,2434.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
96,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,46.0,1029.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
97,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,47.0,2319.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
98,0.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,48.0,2087.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
99,1.0,krajbich2010,0.5370267629623413,0.4629732370376587,3.0,3.0,2.0,49.0,2083.0,18,3.0,5.8e-05,1.61,0.006455,0.29,0.0
100,1.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,0.0,2285.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
101,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,1.0,3735.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
102,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,2.0,1600.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
103,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,3.0,2083.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
104,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,4.0,2194.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
105,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,5.0,1007.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
106,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,6.0,1773.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
107,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,7.0,1839.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
108,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,8.0,2485.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
109,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,9.0,1386.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
110,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,10.0,2738.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
111,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,11.0,1721.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
112,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,12.0,2339.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
113,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,13.0,1857.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
114,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,14.0,1775.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
115,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,15.0,1900.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
116,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,16.0,1694.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
117,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,17.0,2489.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
118,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,18.0,1836.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
119,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,19.0,2381.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
120,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,20.0,1806.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
121,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,21.0,2279.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
122,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,22.0,2569.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
123,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,23.0,2258.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
124,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,24.0,1496.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
125,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,25.0,1614.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
126,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,26.0,2789.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
127,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,27.0,3089.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
128,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,28.0,2056.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
129,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,29.0,1177.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
130,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,30.0,1591.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
131,1.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,31.0,3290.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
132,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,32.0,4424.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
133,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,33.0,1815.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
134,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,34.0,2070.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
135,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,35.0,1828.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
136,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,36.0,1629.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
137,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,37.0,2388.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
138,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,38.0,3026.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
139,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,39.0,4558.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
140,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,40.0,1544.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
141,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,41.0,2011.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
142,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,42.0,2594.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
143,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,43.0,2074.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
144,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,44.0,1796.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
145,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,45.0,1195.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
146,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,46.0,1813.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
147,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,47.0,1701.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
148,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,48.0,2235.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
149,0.0,krajbich2010,0.7443064451217651,0.25569358468055725,6.0,2.0,2.0,49.0,1562.0,18,5.0,5.8e-05,1.61,0.006455,0.29,0.0
150,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,0.0,3623.0,18,7.0,5.8e-05,1.61,0.006455,0.29,0.0
151,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,1.0,2426.0,18,7.0,5.8e-05,1.61,0.006455,0.29,0.0
152,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,2.0,1963.0,18,7.0,5.8e-05,1.61,0.006455,0.29,0.0
153,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,3.0,2148.0,18,7.0,5.8e-05,1.61,0.006455,0.29,0.0
154,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,4.0,1388.0,18,7.0,5.8e-05,1.61,0.006455,0.29,0.0
155,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,5.0,2020.0,18,7.0,5.8e-05,1.61,0.006455,0.29,0.0
156,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,6.0,1481.0,18,7.0,5.8e-05,1.61,0.006455,0.29,0.0
157,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,7.0,1284.0,18,7.0,5.8e-05,1.61,0.006455,0.29,0.0
158,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,8.0,1556.0,18,7.0,5.8e-05,1.61,0.006455,0.29,0.0
159,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,9.0,1841.0,18,7.0,5.8e-05,1.61,0.006455,0.29,0.0
160,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,10.0,2691.0,18,7.0,5.8e-05,1.61,0.006455,0.29,0.0
161,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,11.0,1881.0,18,7.0,5.8e-05,1.61,0.006455,0.29,0.0
162,0.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,12.0,2400.0,18,7.0,5.8e-05,1.61,0.006455,0.29,0.0
163,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,13.0,2639.0,18,7.0,5.8e-05,1.61,0.006455,0.29,0.0
164,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,14.0,1562.0,18,7.0,5.8e-05,1.61,0.006455,0.29,0.0
165,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,15.0,2589.0,18,7.0,5.8e-05,1.61,0.006455,0.29,0.0
166,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,16.0,1474.0,18,7.0,5.8e-05,1.61,0.006455,0.29,0.0
167,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,17.0,2265.0,18,7.0,5.8e-05,1.61,0.006455,0.29,0.0
168,1.0,krajbich2010,0.4814159274101257,0.5185840725898743,0.0,6.0,2.0,18.0,1577.0,18,7.0,5.8e-05,1.61,0.006455,0.29,0.0
