,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
38,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,38.0,2041.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
39,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,39.0,1980.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
40,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,40.0,1650.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
41,1.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,41.0,2096.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
42,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,42.0,1499.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
43,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,43.0,1768.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
44,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,44.0,2041.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
45,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,45.0,1418.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
46,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,46.0,1343.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
47,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,47.0,1335.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
48,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,48.0,1419.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
49,2.0,krajbich2011,0.25,0.386986301369863,0.363013698630137,1.0,2.0,8.0,3.0,49.0,1724.0,49,1.0,6.9e-05,5.03,0.008209,0.57,0.0
50,1.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,0.0,1550.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
51,1.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,1.0,1796.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
52,1.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,2.0,2752.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
53,0.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,3.0,1346.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
54,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,4.0,2563.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
55,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,5.0,2189.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
56,0.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,6.0,1458.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
57,1.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,7.0,4148.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
58,1.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,8.0,552.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
59,0.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,9.0,2139.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
60,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,10.0,1921.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
61,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,11.0,3097.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
62,1.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,12.0,2755.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
63,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,13.0,1399.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
64,1.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,14.0,2741.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
65,1.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,15.0,2051.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
66,1.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,16.0,1397.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
67,1.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,17.0,1923.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
68,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,18.0,1558.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
69,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,19.0,1721.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
70,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,20.0,1741.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
71,1.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,21.0,2575.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
72,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,22.0,3049.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
73,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,23.0,1495.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
74,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,24.0,1377.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
75,1.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,25.0,3879.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
76,1.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,26.0,1540.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
77,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,27.0,1793.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
78,0.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,28.0,1757.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
79,1.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,29.0,1415.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
80,1.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,30.0,1381.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
81,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,31.0,2463.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
82,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,32.0,838.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
83,1.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,33.0,2586.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
84,0.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,34.0,2083.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
85,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,35.0,1946.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
86,1.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,36.0,1514.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
87,1.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,37.0,1826.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
88,0.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,38.0,1364.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
89,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,39.0,1522.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
90,1.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,40.0,1347.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
91,1.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,41.0,1590.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
92,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,42.0,1562.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
93,0.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,43.0,1546.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
94,1.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,44.0,1473.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
95,1.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,45.0,2162.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
96,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,46.0,2204.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
97,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,47.0,1409.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
98,1.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,48.0,1664.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
99,2.0,krajbich2011,0.19880478087649409,0.6187250996015936,0.1824701195219124,2.0,1.0,3.0,3.0,49.0,1870.0,49,3.0,6.9e-05,5.03,0.008209,0.57,0.0
100,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,0.0,1963.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
101,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,1.0,2141.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
102,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,2.0,2648.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
103,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,3.0,844.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
104,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,4.0,1633.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
105,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,5.0,1723.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
106,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,6.0,1085.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
107,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,7.0,1582.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
108,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,8.0,1376.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
109,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,9.0,1486.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
110,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,10.0,2234.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
111,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,11.0,1310.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
112,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,12.0,1121.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
113,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,13.0,1245.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
114,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,14.0,3692.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
115,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,15.0,1032.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
116,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,16.0,756.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
117,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,17.0,3258.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
118,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,18.0,1557.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
119,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,19.0,2097.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
120,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,20.0,1523.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
121,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,21.0,1853.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
122,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,22.0,3145.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
123,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,23.0,1841.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
124,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,24.0,1683.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
125,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,25.0,1462.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
126,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,26.0,1506.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
127,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,27.0,2256.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
128,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,28.0,789.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
129,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,29.0,2010.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
130,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,30.0,1502.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
131,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,31.0,1319.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
132,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,32.0,736.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
133,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,33.0,2075.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
134,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,34.0,2577.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
135,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,35.0,1552.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
136,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,36.0,1298.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
137,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,37.0,2105.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
138,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,38.0,975.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
139,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,39.0,977.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
140,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,40.0,906.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
141,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,41.0,1685.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
142,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,42.0,1691.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
143,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,43.0,1431.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
144,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,44.0,1257.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
145,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,45.0,1028.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
146,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,46.0,1085.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
147,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,47.0,2351.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
148,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,48.0,1794.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
149,2.0,krajbich2011,0.2421875,0.13368055555555555,0.6241319444444444,2.0,1.0,3.0,3.0,49.0,1507.0,49,5.0,6.9e-05,5.03,0.008209,0.57,0.0
150,2.0,krajbich2011,0.3424721189591078,0.3986988847583643,0.2588289962825279,2.0,3.0,1.0,3.0,0.0,1242.0,49,7.0,6.9e-05,5.03,0.008209,0.57,0.0
