,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
17,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,17.0,4460.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
18,0.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,18.0,20017.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
19,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,19.0,7285.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
20,2.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,20.0,5993.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
21,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,21.0,7555.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
22,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,22.0,4869.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
23,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,23.0,35749.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
24,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,24.0,6773.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
25,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,25.0,4732.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
26,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,26.0,3443.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
27,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,27.0,2895.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
28,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,28.0,3461.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
29,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,29.0,7111.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
30,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,30.0,6097.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
31,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,31.0,4486.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
32,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,32.0,2646.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
33,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,33.0,5197.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
34,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,34.0,6890.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
35,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,35.0,6293.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
36,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,36.0,4269.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
37,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,37.0,5004.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
38,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,38.0,4332.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
39,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,39.0,13380.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
40,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,40.0,3240.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
41,2.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,41.0,30770.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
42,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,42.0,8278.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
43,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,43.0,4259.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
44,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,44.0,8114.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
45,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,45.0,2378.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
46,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,46.0,21960.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
47,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,47.0,5337.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
48,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,48.0,3293.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
49,1.0,folke2016,0.15105488578680204,0.7810120558375635,0.06793305837563451,7.15,7.0,4.0,3.0,49.0,7865.0,92,1.0,1.8e-05,9.53,0.005055,0.83,0.0
50,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,0.0,12543.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
51,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,1.0,5725.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
52,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,2.0,7523.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
53,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,3.0,6691.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
54,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,4.0,14324.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
55,1.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,5.0,12537.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
56,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,6.0,4190.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
57,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,7.0,6137.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
58,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,8.0,7406.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
59,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,9.0,12450.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
60,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,10.0,3458.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
61,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,11.0,5443.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
62,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,12.0,9637.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
63,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,13.0,6858.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
64,2.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,14.0,4147.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
65,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,15.0,5737.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
66,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,16.0,7619.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
67,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,17.0,10515.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
68,2.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,18.0,6913.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
69,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,19.0,4670.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
70,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,20.0,3051.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
71,2.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,21.0,12023.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
72,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,22.0,3941.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
73,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,23.0,6386.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
74,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,24.0,5798.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
75,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,25.0,13459.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
76,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,26.0,8367.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
77,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,27.0,7229.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
78,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,28.0,10820.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
79,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,29.0,3803.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
80,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,30.0,11039.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
81,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,31.0,9853.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
82,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,32.0,4744.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
83,2.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,33.0,6663.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
84,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,34.0,3129.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
85,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,35.0,4075.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
86,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,36.0,5996.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
87,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,37.0,7271.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
88,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,38.0,10775.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
89,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,39.0,3658.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
90,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,40.0,6775.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
91,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,41.0,15253.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
92,2.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,42.0,7533.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
93,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,43.0,6251.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
94,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,44.0,6473.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
95,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,45.0,5655.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
96,1.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,46.0,6653.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
97,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,47.0,3793.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
98,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,48.0,2765.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
99,0.0,folke2016,0.3660705264221481,0.2053147418409619,0.42861473173689,4.0,1.3,2.35,3.0,49.0,4621.0,92,3.0,1.8e-05,9.53,0.005055,0.83,0.0
100,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,0.0,6836.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
101,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,1.0,44817.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
102,0.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,2.0,3704.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
103,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,3.0,4457.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
104,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,4.0,8526.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
105,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,5.0,7560.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
106,0.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,6.0,4781.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
107,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,7.0,11552.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
108,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,8.0,4937.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
109,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,9.0,10365.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
110,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,10.0,9784.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
111,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,11.0,5659.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
112,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,12.0,3703.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
113,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,13.0,6207.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
114,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,14.0,5857.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
115,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,15.0,5374.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
116,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,16.0,13884.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
117,0.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,17.0,4095.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
118,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,18.0,6556.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
119,0.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,19.0,10062.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
120,0.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,20.0,9459.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
121,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,21.0,3880.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
122,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,22.0,11622.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
123,2.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,23.0,6344.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
124,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,24.0,9795.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
125,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,25.0,32623.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
126,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,26.0,5215.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
127,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,27.0,29644.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
128,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,28.0,13896.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
129,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,29.0,11298.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
130,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,30.0,6937.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
131,0.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,31.0,9463.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
132,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,32.0,3496.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
133,0.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,33.0,11797.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
134,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,34.0,6380.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
135,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,35.0,10731.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
136,0.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,36.0,6260.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
137,0.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,37.0,8075.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
138,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,38.0,3998.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
139,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,39.0,6546.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
140,0.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,40.0,7500.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
141,2.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,41.0,7602.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
142,0.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,42.0,4823.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
143,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,43.0,9836.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
144,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,44.0,3391.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
145,0.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,45.0,8801.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
146,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,46.0,5014.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
147,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,47.0,9354.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
148,1.0,folke2016,0.4302653867871259,0.3975155279503105,0.17221908526256352,1.15,2.2,1.15,3.0,48.0,7692.0,92,5.0,1.8e-05,9.53,0.005055,0.83,0.0
