,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
30,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,30.0,1784.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
31,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,31.0,5621.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
32,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,32.0,3353.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
33,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,33.0,1985.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
34,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,34.0,4866.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
35,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,35.0,2198.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
36,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,36.0,1653.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
37,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,37.0,1283.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
38,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,38.0,1181.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
39,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,39.0,2645.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
40,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,40.0,1398.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
41,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,41.0,909.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
42,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,42.0,1078.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
43,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,43.0,630.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
44,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,44.0,2321.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
45,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,45.0,2154.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
46,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,46.0,1590.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
47,0.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,47.0,1893.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
48,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,48.0,1889.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
49,1.0,krajbich2010,0.17302052676677704,0.8269794583320618,2.0,1.0,2.0,49.0,1772.0,38,1.0,5.3e-05,0.01,0.010936,0.59,0.0
50,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,0.0,2181.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
51,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,1.0,3168.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
52,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,2.0,2718.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
53,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,3.0,2594.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
54,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,4.0,1419.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
55,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,5.0,3045.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
56,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,6.0,3397.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
57,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,7.0,4647.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
58,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,8.0,1383.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
59,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,9.0,2234.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
60,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,10.0,6899.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
61,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,11.0,2301.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
62,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,12.0,3910.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
63,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,13.0,3086.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
64,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,14.0,1769.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
65,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,15.0,3916.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
66,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,16.0,2251.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
67,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,17.0,3109.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
68,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,18.0,4327.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
69,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,19.0,1514.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
70,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,20.0,3130.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
71,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,21.0,2162.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
72,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,22.0,8848.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
73,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,23.0,2303.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
74,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,24.0,885.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
75,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,25.0,2398.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
76,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,26.0,2123.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
77,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,27.0,2859.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
78,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,28.0,5571.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
79,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,29.0,2035.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
80,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,30.0,3170.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
81,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,31.0,1859.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
82,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,32.0,1505.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
83,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,33.0,1517.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
84,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,34.0,988.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
85,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,35.0,2139.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
86,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,36.0,1854.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
87,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,37.0,2639.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
88,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,38.0,1288.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
89,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,39.0,1641.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
90,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,40.0,2439.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
91,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,41.0,2709.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
92,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,42.0,1615.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
93,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,43.0,4567.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
94,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,44.0,2724.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
95,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,45.0,5450.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
96,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,46.0,1682.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
97,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,47.0,3442.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
98,0.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,48.0,1303.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
99,1.0,krajbich2010,0.312212735414505,0.6877872347831726,2.0,1.0,2.0,49.0,1352.0,38,3.0,5.3e-05,0.01,0.010936,0.59,0.0
100,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,0.0,5195.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
101,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,1.0,1488.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
102,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,2.0,3590.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
103,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,3.0,1003.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
104,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,4.0,2530.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
105,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,5.0,1650.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
106,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,6.0,2032.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
107,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,7.0,1897.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
108,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,8.0,1215.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
109,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,9.0,1482.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
110,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,10.0,3691.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
111,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,11.0,987.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
112,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,12.0,3985.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
113,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,13.0,1841.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
114,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,14.0,3153.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
115,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,15.0,3289.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
116,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,16.0,4115.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
117,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,17.0,4006.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
118,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,18.0,2202.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
119,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,19.0,1872.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
120,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,20.0,2245.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
121,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,21.0,9935.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
122,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,22.0,3179.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
123,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,23.0,2233.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
124,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,24.0,1228.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
125,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,25.0,1945.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
126,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,26.0,1333.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
127,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,27.0,1142.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
128,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,28.0,6396.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
129,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,29.0,2815.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
130,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,30.0,3341.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
131,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,31.0,3315.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
132,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,32.0,4120.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
133,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,33.0,1147.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
134,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,34.0,3004.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
135,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,35.0,5912.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
136,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,36.0,6937.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
137,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,37.0,1551.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
138,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,38.0,2900.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
139,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,39.0,2582.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
140,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,40.0,1825.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
141,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,41.0,2261.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
142,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,42.0,1064.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
143,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,43.0,2442.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
144,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,44.0,4193.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
145,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,45.0,2185.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
146,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,46.0,1210.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
147,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,47.0,2699.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
148,0.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,48.0,2957.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
149,1.0,krajbich2010,0.17811278998851776,0.8218871951103209,0.0,0.0,2.0,49.0,1906.0,38,5.0,5.3e-05,0.01,0.010936,0.59,0.0
150,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,0.0,1508.0,38,7.0,5.3e-05,0.01,0.010936,0.59,0.0
151,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,1.0,1876.0,38,7.0,5.3e-05,0.01,0.010936,0.59,0.0
152,0.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,2.0,3016.0,38,7.0,5.3e-05,0.01,0.010936,0.59,0.0
153,0.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,3.0,1563.0,38,7.0,5.3e-05,0.01,0.010936,0.59,0.0
154,0.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,4.0,3217.0,38,7.0,5.3e-05,0.01,0.010936,0.59,0.0
155,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,5.0,1539.0,38,7.0,5.3e-05,0.01,0.010936,0.59,0.0
156,0.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,6.0,1014.0,38,7.0,5.3e-05,0.01,0.010936,0.59,0.0
157,0.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,7.0,4352.0,38,7.0,5.3e-05,0.01,0.010936,0.59,0.0
158,0.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,8.0,1252.0,38,7.0,5.3e-05,0.01,0.010936,0.59,0.0
159,0.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,9.0,1569.0,38,7.0,5.3e-05,0.01,0.010936,0.59,0.0
160,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,10.0,1335.0,38,7.0,5.3e-05,0.01,0.010936,0.59,0.0
161,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,11.0,3944.0,38,7.0,5.3e-05,0.01,0.010936,0.59,0.0
162,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,12.0,1609.0,38,7.0,5.3e-05,0.01,0.010936,0.59,0.0
163,0.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,13.0,1260.0,38,7.0,5.3e-05,0.01,0.010936,0.59,0.0
164,0.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,14.0,1467.0,38,7.0,5.3e-05,0.01,0.010936,0.59,0.0
165,0.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,15.0,5415.0,38,7.0,5.3e-05,0.01,0.010936,0.59,0.0
166,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,16.0,2443.0,38,7.0,5.3e-05,0.01,0.010936,0.59,0.0
167,0.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,17.0,2400.0,38,7.0,5.3e-05,0.01,0.010936,0.59,0.0
168,0.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,18.0,2142.0,38,7.0,5.3e-05,0.01,0.010936,0.59,0.0
169,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,19.0,2012.0,38,7.0,5.3e-05,0.01,0.010936,0.59,0.0
170,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,20.0,2920.0,38,7.0,5.3e-05,0.01,0.010936,0.59,0.0
171,1.0,krajbich2010,0.0,1.0,4.0,4.0,2.0,21.0,4950.0,38,7.0,5.3e-05,0.01,0.010936,0.59,0.0
