,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
31,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,31.0,9576.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
32,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,32.0,4919.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
33,0.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,33.0,10569.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
34,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,34.0,10125.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
35,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,35.0,6289.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
36,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,36.0,7191.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
37,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,37.0,5885.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
38,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,38.0,4455.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
39,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,39.0,5709.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
40,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,40.0,8404.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
41,0.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,41.0,4225.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
42,0.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,42.0,9132.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
43,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,43.0,4006.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
44,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,44.0,13242.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
45,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,45.0,5733.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
46,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,46.0,4769.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
47,1.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,47.0,4577.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
48,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,48.0,6328.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
49,2.0,folke2016,0.16508795669824086,0.37773052387396094,0.4571815194277982,6.6999999999999975,7.0,7.0,3.0,49.0,4889.0,83,1.0,1.8e-05,29.12,0.00476,0.07,0.0
50,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,0.0,8396.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
51,0.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,1.0,6676.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
52,0.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,2.0,15029.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
53,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,3.0,5585.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
54,1.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,4.0,4769.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
55,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,5.0,11095.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
56,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,6.0,5597.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
57,0.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,7.0,4491.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
58,1.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,8.0,7077.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
59,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,9.0,7728.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
60,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,10.0,10134.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
61,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,11.0,4119.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
62,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,12.0,4135.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
63,1.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,13.0,3108.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
64,0.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,14.0,7802.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
65,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,15.0,6205.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
66,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,16.0,5048.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
67,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,17.0,8284.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
68,0.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,18.0,6347.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
69,0.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,19.0,7873.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
70,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,20.0,4332.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
71,0.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,21.0,8481.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
72,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,22.0,7448.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
73,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,23.0,3749.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
74,0.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,24.0,5677.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
75,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,25.0,16517.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
76,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,26.0,9632.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
77,0.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,27.0,3576.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
78,0.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,28.0,5584.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
79,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,29.0,4563.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
80,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,30.0,5903.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
81,1.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,31.0,8654.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
82,0.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,32.0,6961.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
83,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,33.0,4135.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
84,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,34.0,8119.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
85,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,35.0,8090.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
86,1.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,36.0,9264.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
87,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,37.0,6649.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
88,0.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,38.0,8345.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
89,1.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,39.0,6414.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
90,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,40.0,13599.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
91,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,41.0,9816.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
92,1.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,42.0,10145.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
93,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,43.0,14624.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
94,1.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,44.0,5694.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
95,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,45.0,4466.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
96,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,46.0,4756.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
97,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,47.0,9644.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
98,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,48.0,7143.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
99,2.0,folke2016,0.28288621646623496,0.1994449583718779,0.5176688251618872,6.4,9.1,7.4499999999999975,3.0,49.0,5000.0,83,3.0,1.8e-05,29.12,0.00476,0.07,0.0
100,2.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,0.0,7803.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
101,0.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,1.0,9133.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
102,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,2.0,6534.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
103,0.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,3.0,12777.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
104,0.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,4.0,6162.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
105,2.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,5.0,9111.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
106,2.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,6.0,10750.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
107,0.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,7.0,13504.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
108,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,8.0,5686.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
109,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,9.0,6135.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
110,0.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,10.0,11864.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
111,0.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,11.0,5294.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
112,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,12.0,11565.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
113,2.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,13.0,12150.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
114,2.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,14.0,6056.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
115,0.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,15.0,6009.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
116,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,16.0,10915.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
117,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,17.0,6652.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
118,0.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,18.0,7943.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
119,0.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,19.0,10131.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
120,0.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,20.0,6038.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
121,0.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,21.0,9565.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
122,0.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,22.0,5426.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
123,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,23.0,11675.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
124,0.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,24.0,6881.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
125,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,25.0,6235.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
126,2.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,26.0,5685.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
127,0.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,27.0,4813.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
128,0.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,28.0,5947.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
129,2.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,29.0,11610.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
130,0.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,30.0,7681.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
131,2.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,31.0,9711.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
132,0.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,32.0,9178.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
133,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,33.0,8740.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
134,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,34.0,9325.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
135,2.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,35.0,6017.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
136,2.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,36.0,6162.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
137,0.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,37.0,7976.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
138,1.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,38.0,4724.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
139,0.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,39.0,7534.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
140,0.0,folke2016,0.5912142720122769,0.2660656052177249,0.14272012276999807,4.0,9.25,6.6999999999999975,3.0,40.0,5507.0,83,5.0,1.8e-05,29.12,0.00476,0.07,0.0
