,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
20,2.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,20.0,4061.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
21,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,21.0,2510.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
22,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,22.0,2007.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
23,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,23.0,2488.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
24,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,24.0,2858.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
25,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,25.0,3590.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
26,0.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,26.0,2630.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
27,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,27.0,2541.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
28,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,28.0,2702.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
29,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,29.0,1828.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
30,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,30.0,1765.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
31,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,31.0,2744.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
32,0.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,32.0,1696.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
33,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,33.0,1305.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
34,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,34.0,2256.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
35,0.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,35.0,1927.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
36,0.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,36.0,3395.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
37,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,37.0,2893.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
38,0.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,38.0,2766.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
39,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,39.0,3555.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
40,2.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,40.0,3538.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
41,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,41.0,2698.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
42,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,42.0,3326.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
43,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,43.0,2624.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
44,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,44.0,1335.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
45,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,45.0,1676.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
46,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,46.0,2575.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
47,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,47.0,2370.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
48,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,48.0,3060.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
49,1.0,krajbich2011,0.2589328633231854,0.5684986380387759,0.17256849863803878,6.0,5.0,1.0,3.0,49.0,2602.0,61,1.0,5.1e-05,14.55,0.006893,0.15,0.0
50,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,0.0,3619.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
51,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,1.0,2199.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
52,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,2.0,4117.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
53,2.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,3.0,2991.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
54,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,4.0,3818.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
55,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,5.0,3209.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
56,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,6.0,4273.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
57,2.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,7.0,3173.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
58,2.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,8.0,3107.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
59,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,9.0,1942.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
60,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,10.0,3565.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
61,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,11.0,2652.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
62,2.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,12.0,1360.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
63,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,13.0,2705.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
64,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,14.0,2565.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
65,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,15.0,5167.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
66,2.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,16.0,1857.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
67,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,17.0,3809.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
68,2.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,18.0,5070.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
69,0.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,19.0,1362.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
70,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,20.0,1104.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
71,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,21.0,3349.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
72,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,22.0,1394.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
73,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,23.0,1987.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
74,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,24.0,2175.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
75,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,25.0,1843.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
76,2.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,26.0,2088.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
77,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,27.0,2281.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
78,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,28.0,1756.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
79,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,29.0,2225.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
80,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,30.0,1657.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
81,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,31.0,3517.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
82,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,32.0,2527.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
83,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,33.0,1762.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
84,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,34.0,1785.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
85,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,35.0,2589.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
86,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,36.0,4796.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
87,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,37.0,2664.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
88,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,38.0,3219.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
89,0.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,39.0,1801.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
90,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,40.0,2161.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
91,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,41.0,1980.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
92,0.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,42.0,2909.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
93,0.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,43.0,6482.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
94,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,44.0,2141.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
95,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,45.0,2376.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
96,0.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,46.0,3936.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
97,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,47.0,1896.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
98,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,48.0,2002.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
99,1.0,krajbich2011,0.1178286596346797,0.7128891175713918,0.1692822227939285,5.0,3.0,6.0,3.0,49.0,3004.0,61,3.0,5.1e-05,14.55,0.006893,0.15,0.0
100,2.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,0.0,3206.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
101,2.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,1.0,2911.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
102,2.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,2.0,1699.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
103,2.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,3.0,2418.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
104,1.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,4.0,3113.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
105,1.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,5.0,2824.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
106,1.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,6.0,2729.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
107,0.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,7.0,2718.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
108,0.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,8.0,3446.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
109,1.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,9.0,2795.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
110,2.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,10.0,6209.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
111,2.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,11.0,4314.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
112,1.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,12.0,3820.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
113,2.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,13.0,4782.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
114,2.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,14.0,3215.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
115,1.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,15.0,3556.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
116,2.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,16.0,4468.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
117,1.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,17.0,3380.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
118,2.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,18.0,5005.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
119,2.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,19.0,2396.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
120,2.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,20.0,3285.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
121,2.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,21.0,4292.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
122,1.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,22.0,2713.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
123,1.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,23.0,1384.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
124,1.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,24.0,1964.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
125,2.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,25.0,3669.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
126,1.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,26.0,3133.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
127,2.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,27.0,3152.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
128,1.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,28.0,2685.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
129,1.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,29.0,2874.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
130,1.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,30.0,3414.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
131,2.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,31.0,3349.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
132,0.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,32.0,3927.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
133,2.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,33.0,1660.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
134,0.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,34.0,3488.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
135,1.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,35.0,1702.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
136,1.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,36.0,2260.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
137,1.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,37.0,2363.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
138,0.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,38.0,2693.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
139,2.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,39.0,2902.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
140,1.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,40.0,4513.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
141,2.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,41.0,2814.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
142,1.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,42.0,4336.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
143,1.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,43.0,3778.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
144,1.0,krajbich2011,0.24975255691191026,0.34839986803035305,0.4018475750577367,3.0,7.0,6.0,3.0,44.0,5557.0,61,5.0,5.1e-05,14.55,0.006893,0.15,0.0
