,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
32,2.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,32.0,2930.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
33,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,33.0,2297.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
34,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,34.0,2258.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
35,2.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,35.0,6551.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
36,0.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,36.0,2597.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
37,0.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,37.0,4916.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
38,2.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,38.0,3443.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
39,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,39.0,2333.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
40,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,40.0,5666.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
41,0.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,41.0,1841.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
42,0.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,42.0,2208.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
43,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,43.0,2501.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
44,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,44.0,4630.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
45,2.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,45.0,2398.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
46,2.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,46.0,3637.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
47,2.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,47.0,1769.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
48,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,48.0,4082.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
49,1.0,folke2016,0.2796833773087071,0.44063324538258575,0.2796833773087071,4.0,3.4,3.7,3.0,49.0,2895.0,81,1.0,3.5e-05,40.34,0.008195,0.1,0.0
50,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,0.0,2205.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
51,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,1.0,4638.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
52,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,2.0,4727.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
53,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,3.0,3846.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
54,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,4.0,6837.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
55,2.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,5.0,5061.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
56,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,6.0,2441.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
57,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,7.0,2248.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
58,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,8.0,6664.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
59,2.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,9.0,3325.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
60,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,10.0,4042.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
61,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,11.0,5376.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
62,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,12.0,4876.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
63,1.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,13.0,1639.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
64,1.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,14.0,2929.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
65,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,15.0,3477.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
66,2.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,16.0,2075.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
67,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,17.0,6225.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
68,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,18.0,2532.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
69,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,19.0,4701.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
70,1.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,20.0,3843.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
71,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,21.0,2093.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
72,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,22.0,2227.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
73,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,23.0,6625.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
74,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,24.0,5815.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
75,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,25.0,3317.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
76,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,26.0,3784.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
77,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,27.0,5442.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
78,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,28.0,5191.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
79,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,29.0,1455.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
80,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,30.0,2905.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
81,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,31.0,4478.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
82,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,32.0,972.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
83,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,33.0,4449.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
84,2.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,34.0,2264.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
85,1.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,35.0,7638.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
86,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,36.0,1878.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
87,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,37.0,3914.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
88,1.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,38.0,6765.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
89,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,39.0,6324.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
90,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,40.0,1899.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
91,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,41.0,5286.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
92,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,42.0,4300.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
93,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,43.0,4359.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
94,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,44.0,1141.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
95,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,45.0,2687.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
96,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,46.0,2347.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
97,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,47.0,5966.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
98,1.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,48.0,2368.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
99,0.0,folke2016,0.5056129321957791,0.24786708576560396,0.2465199820386169,4.15,3.4,2.8,3.0,49.0,1716.0,81,3.0,3.5e-05,40.34,0.008195,0.1,0.0
100,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,0.0,5094.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
101,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,1.0,3595.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
102,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,2.0,1847.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
103,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,3.0,1811.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
104,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,4.0,2123.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
105,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,5.0,4752.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
106,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,6.0,4054.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
107,1.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,7.0,4968.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
108,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,8.0,7610.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
109,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,9.0,5232.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
110,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,10.0,2379.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
111,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,11.0,4587.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
112,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,12.0,4914.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
113,2.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,13.0,4413.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
114,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,14.0,3428.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
115,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,15.0,3825.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
116,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,16.0,2537.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
117,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,17.0,3651.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
118,2.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,18.0,1399.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
119,1.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,19.0,5466.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
120,2.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,20.0,2971.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
121,1.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,21.0,3539.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
122,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,22.0,2445.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
123,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,23.0,2348.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
124,1.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,24.0,4838.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
125,1.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,25.0,2045.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
126,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,26.0,1302.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
127,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,27.0,2048.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
128,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,28.0,2431.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
129,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,29.0,3134.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
130,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,30.0,7002.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
131,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,31.0,3246.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
132,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,32.0,1781.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
133,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,33.0,3079.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
134,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,34.0,1611.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
135,2.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,35.0,3639.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
136,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,36.0,3094.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
137,2.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,37.0,4560.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
138,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,38.0,1902.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
139,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,39.0,2339.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
140,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,40.0,4962.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
141,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,41.0,3424.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
142,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,42.0,7619.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
143,2.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,43.0,5245.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
144,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,44.0,2485.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
145,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,45.0,1797.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
146,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,46.0,3854.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
147,0.0,folke2016,0.5488105004101723,0.19524200164068908,0.2559474979491386,4.15,7.0,3.7,3.0,47.0,2972.0,81,5.0,3.5e-05,40.34,0.008195,0.1,0.0
