,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
42,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,42.0,1111.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
43,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,43.0,2368.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
44,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,44.0,1935.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
45,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,45.0,1318.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
46,2.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,46.0,1370.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
47,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,47.0,2546.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
48,1.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,48.0,3241.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
49,0.0,krajbich2011,0.4224082421120412,0.14166130070830651,0.4359304571796523,2.0,4.0,3.0,3.0,49.0,1609.0,41,1.0,6.5e-05,0.62,0.009967,0.66,0.0
50,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,0.0,1819.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
51,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,1.0,1121.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
52,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,2.0,1766.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
53,1.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,3.0,3136.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
54,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,4.0,2783.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
55,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,5.0,1509.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
56,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,6.0,1236.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
57,2.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,7.0,1791.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
58,2.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,8.0,1239.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
59,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,9.0,963.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
60,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,10.0,1002.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
61,2.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,11.0,1451.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
62,1.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,12.0,1354.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
63,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,13.0,1119.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
64,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,14.0,1642.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
65,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,15.0,607.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
66,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,16.0,1113.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
67,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,17.0,1763.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
68,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,18.0,1937.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
69,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,19.0,1316.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
70,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,20.0,2080.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
71,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,21.0,1325.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
72,2.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,22.0,1851.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
73,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,23.0,1070.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
74,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,24.0,1499.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
75,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,25.0,1893.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
76,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,26.0,899.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
77,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,27.0,1390.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
78,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,28.0,887.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
79,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,29.0,2922.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
80,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,30.0,1671.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
81,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,31.0,2510.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
82,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,32.0,2490.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
83,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,33.0,1761.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
84,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,34.0,973.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
85,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,35.0,2080.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
86,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,36.0,2034.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
87,1.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,37.0,2652.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
88,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,38.0,1751.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
89,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,39.0,2091.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
90,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,40.0,1422.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
91,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,41.0,1122.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
92,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,42.0,1057.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
93,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,43.0,1951.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
94,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,44.0,1656.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
95,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,45.0,1690.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
96,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,46.0,1511.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
97,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,47.0,1241.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
98,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,48.0,3154.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
99,0.0,krajbich2011,0.4222222222222222,0.0,0.5777777777777777,4.0,2.0,1.0,3.0,49.0,2049.0,41,3.0,6.5e-05,0.62,0.009967,0.66,0.0
100,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,0.0,2425.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
101,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,1.0,962.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
102,2.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,2.0,3858.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
103,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,3.0,885.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
104,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,4.0,1225.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
105,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,5.0,931.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
106,2.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,6.0,2269.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
107,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,7.0,1901.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
108,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,8.0,1195.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
109,2.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,9.0,4304.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
110,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,10.0,2663.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
111,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,11.0,1443.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
112,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,12.0,2776.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
113,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,13.0,2305.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
114,2.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,14.0,1011.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
115,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,15.0,1359.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
116,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,16.0,1774.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
117,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,17.0,1182.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
118,2.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,18.0,2693.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
119,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,19.0,1766.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
120,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,20.0,2115.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
121,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,21.0,1102.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
122,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,22.0,2562.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
123,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,23.0,1620.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
124,2.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,24.0,1438.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
125,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,25.0,2536.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
126,2.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,26.0,941.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
127,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,27.0,2754.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
128,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,28.0,2252.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
129,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,29.0,1242.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
130,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,30.0,1751.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
131,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,31.0,2025.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
132,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,32.0,2061.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
133,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,33.0,2685.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
134,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,34.0,1139.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
135,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,35.0,3222.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
136,2.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,36.0,1770.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
137,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,37.0,1977.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
138,2.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,38.0,995.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
139,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,39.0,1702.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
140,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,40.0,2505.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
141,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,41.0,1890.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
142,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,42.0,2211.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
143,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,43.0,2679.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
144,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,44.0,1858.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
145,0.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,45.0,1039.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
146,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,46.0,2837.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
147,1.0,krajbich2011,0.4855670103092784,0.3907216494845361,0.12371134020618554,4.0,5.0,3.0,3.0,47.0,1797.0,41,5.0,6.5e-05,0.62,0.009967,0.66,0.0
