,subject,trial,choice,rt,item_value_0,item_value_1,item_value_2,gaze_0,gaze_1,gaze_2
59,0,59,1,1458,1,3,2,0.16624895572263992,0.6675020885547202,0.16624895572263992
61,0,61,2,971,3,1,2,0.5829846582984658,0.0,0.41701534170153415
63,0,63,2,1401,3,1,2,0.27736549165120594,0.24025974025974026,0.4823747680890538
65,0,65,0,989,7,2,3,0.4008620689655173,0.3994252873563218,0.1997126436781609
67,0,67,2,1312,1,2,3,0.2402010050251256,0.2402010050251256,0.5195979899497487
69,0,69,1,1297,1,3,2,0.24414715719063546,0.5774804905239688,0.17837235228539575
71,0,71,1,1230,1,3,2,0.20463320463320464,0.4877734877734878,0.3075933075933076
73,0,73,0,1521,3,2,1,0.21215043394406946,0.3461909353905497,0.4416586306653809
75,0,75,2,778,1,3,2,0.0,0.5239043824701195,0.4760956175298805
77,0,77,2,1031,1,3,6,0.0,0.2564432989690721,0.7435567010309279
79,0,79,1,1114,1,7,3,0.0,0.7411545623836127,0.2588454376163873
81,0,81,0,1501,3,1,2,0.45654082528533796,0.29850746268656714,0.2449517120280948
83,0,83,0,1289,3,1,2,0.7861409796893668,0.0,0.2138590203106332
85,0,85,1,810,3,7,1,0.4760765550239234,0.0,0.5239234449760766
87,0,87,2,1101,7,1,3,0.30680359435173304,0.3324775353016688,0.3607188703465982
89,0,89,2,706,1,2,3,0.18808777429467088,0.0,0.8119122257053292
91,0,91,1,1246,1,3,2,0.41442542787286063,0.3655256723716381,0.2200488997555012
93,0,93,2,988,1,3,2,0.3323170731707317,0.1524390243902439,0.5152439024390244
95,0,95,2,1164,2,1,3,0.4421052631578947,0.2327485380116959,0.3251461988304093
97,0,97,0,1328,3,2,1,0.4891732283464567,0.35334645669291337,0.15748031496062992
99,0,99,1,2107,1,3,2,0.1360544217687075,0.5429808286951144,0.3209647495361781
1,1,1,1,2889,1,6,5,0.3563318777292576,0.4606986899563319,0.18296943231441049
3,1,3,2,5113,4,2,5,0.2906271072151045,0.2344347044279613,0.4749381883569341
5,1,5,0,2154,6,3,1,0.38344988344988346,0.2325174825174825,0.3840326340326341
7,1,7,0,7260,3,4,1,0.3873845173622173,0.4221089518955081,0.1905065307422746
9,1,9,0,2723,3,1,6,0.33316430020283977,0.21196754563894524,0.454868154158215
11,1,11,1,2648,3,8,1,0.21987951807228914,0.4497991967871486,0.33032128514056225
13,1,13,1,1741,2,6,4,0.3128282070517629,0.417854463615904,0.2693173293323331
15,1,15,1,1589,2,5,1,0.32698961937716264,0.3633217993079585,0.3096885813148789
17,1,17,2,3211,4,1,5,0.2736552807224185,0.11739301138594425,0.6089517078916372
19,1,19,1,2323,2,6,4,0.1244119184526921,0.6675378985886042,0.2080501829587036
21,1,21,1,1406,3,4,1,0.3772511848341232,0.3582938388625592,0.26445497630331755
23,1,23,1,4202,1,3,2,0.3546223388743074,0.29075532225138523,0.3546223388743074
25,1,25,1,1274,3,6,4,0.36507936507936506,0.31746031746031744,0.31746031746031744
27,1,27,0,2246,6,3,1,0.2838792549775209,0.4091201027617213,0.30700064226075785
29,1,29,1,2782,4,10,8,0.1563807531380753,0.42677824267782427,0.4168410041841004
31,1,31,0,2167,8,2,1,0.644927536231884,0.2329988851727982,0.12207357859531773
33,1,33,1,2515,1,5,4,0.0780814277746793,0.7668711656441718,0.1550474065811489
35,1,35,2,1939,5,3,10,0.2657342657342657,0.277177368086459,0.4570883661792753
37,1,37,1,3113,5,2,1,0.5293249723349318,0.3972703799336038,0.0734046477314644
39,1,39,0,2004,3,5,2,0.4936467598475222,0.24078780177890724,0.2655654383735705
41,1,41,0,5224,2,3,1,0.4593023255813953,0.2487080103359173,0.2919896640826873
43,1,43,0,2432,3,2,1,0.4694197595399896,0.19811813904861475,0.3324621014113957
45,1,45,0,886,8,3,2,0.4190871369294606,0.16597510373443985,0.4149377593360996
47,1,47,2,1910,3,1,6,0.3872659176029963,0.10486891385767792,0.5078651685393258
49,1,49,2,1937,4,2,1,0.202282815472416,0.5453392517438174,0.25237793278376663
51,1,51,1,2797,3,1,2,0.1987295825771325,0.3312159709618875,0.4700544464609801
53,1,53,2,1248,4,6,8,0.24968632371392724,0.42534504391468,0.32496863237139273
55,1,55,0,1629,5,2,1,0.4601910828025478,0.28582802547770697,0.25398089171974525
57,1,57,2,1313,6,2,3,0.15963060686015831,0.3944591029023747,0.44591029023746703
59,1,59,0,1220,4,1,2,0.5589264877479581,0.2555425904317386,0.1855309218203034
61,1,61,2,990,5,6,10,0.033444816053511704,0.0,0.9665551839464884
63,1,63,2,2821,2,1,5,0.34688796680497924,0.2726141078838174,0.3804979253112033
65,1,65,0,1725,8,6,2,0.5506190823015294,0.20320466132556445,0.24617625637290605
67,1,67,0,1931,5,2,4,0.635685210312076,0.1078697421981004,0.2564450474898236
69,1,69,1,1627,1,4,3,0.24164133738601826,0.5015197568389058,0.256838905775076
71,1,71,0,1652,6,4,1,0.6342629482071713,0.20637450199203186,0.1593625498007968
73,1,73,2,1544,6,2,4,0.4075975359342916,0.22484599589322385,0.3675564681724846
75,1,75,2,1199,3,1,8,0.1430274135876043,0.2634088200238379,0.5935637663885578
77,1,77,1,2711,3,8,5,0.3944069431051109,0.22131147540983606,0.3842815814850529
79,1,79,2,1529,2,6,3,0.236745886654479,0.4542961608775137,0.3089579524680073
81,1,81,2,1366,4,2,6,0.25,0.33263598326359833,0.4173640167364017
83,1,83,0,2773,6,1,3,0.4212007504690432,0.19606003752345216,0.3827392120075047
85,1,85,0,1555,5,1,2,0.21159420289855072,0.4618357487922705,0.32657004830917874
87,1,87,2,946,5,2,10,0.24,0.162,0.598
89,1,89,0,2980,3,1,4,0.2633814783347493,0.3725573491928632,0.36406117247238745
91,1,91,2,1818,2,3,1,0.27785515320334264,0.2353760445682451,0.4867688022284122
93,1,93,1,1211,1,10,3,0.2508551881413911,0.3637400228050171,0.38540478905359177
95,1,95,1,1962,1,4,2,0.14505672609400325,0.5,0.3549432739059968
97,1,97,0,1041,6,4,2,0.4722955145118734,0.2361477572559367,0.29155672823219003
99,1,99,2,1400,4,1,5,0.3739583333333333,0.290625,0.33541666666666664
1,2,1,1,1965,2,4,3,0.4224082421120412,0.14166130070830651,0.4359304571796523
3,2,3,0,1376,4,2,1,0.4222222222222222,0.0,0.5777777777777777
5,2,5,1,1331,4,5,3,0.4855670103092784,0.3907216494845361,0.12371134020618554
7,2,7,1,2087,2,4,1,0.0,0.6972530683810637,0.3027469316189363
9,2,9,2,2071,1,2,4,0.18302540415704388,0.3337182448036952,0.483256351039261
11,2,11,2,3873,1,3,4,0.2839506172839506,0.4391534391534391,0.2768959435626102
13,2,13,2,1389,3,2,4,0.4184149184149184,0.0,0.5815850815850816
15,2,15,2,1803,4,2,3,0.2746042670337233,0.2450103234686855,0.4803854094975912
17,2,17,1,1627,4,3,1,0.7886100386100386,0.019305019305019305,0.1920849420849421
19,2,19,0,1532,2,3,1,0.0,1.0,0.0
21,2,21,2,1963,1,2,3,0.0,1.0,0.0
23,2,23,0,1294,2,4,3,0.0,1.0,0.0
25,2,25,0,1978,4,3,2,0.21070013210039631,0.5918097754293263,0.1974900924702774
27,2,27,1,1321,2,5,3,1.0,0.0,0.0
29,2,29,1,4506,2,4,3,0.18300024078979046,0.4228268721406213,0.39417288706958825
31,2,31,2,1197,2,3,5,0.07168458781362007,0.92831541218638,0.0
33,2,33,1,1680,3,4,1,0.3380681818181818,0.2471590909090909,0.4147727272727273
35,2,35,1,1464,2,5,3,0.4301075268817205,0.06989247311827956,0.5
37,2,37,2,1748,2,3,4,0.0,0.6348039215686274,0.3651960784313725
39,2,39,1,1787,2,4,3,0.0,1.0,0.0
41,2,41,2,1195,1,3,4,0.0,0.0,1.0
43,2,43,2,1206,4,2,5,0.07407407407407407,0.07777777777777778,0.8481481481481481
45,2,45,1,2115,4,3,5,0.0,1.0,0.0
47,2,47,1,1049,2,4,3,1.0,0.0,0.0
49,2,49,2,1464,3,1,4,0.0,0.0,1.0
51,2,51,2,2258,1,2,3,0.2743813682678312,0.17467248908296942,0.5509461426491994
53,2,53,1,1333,4,5,2,0.0,1.0,0.0
55,2,55,2,1065,3,2,4,0.04008016032064128,0.0,0.9599198396793588
57,2,57,1,1357,1,4,2,1.0,0.0,0.0
59,2,59,0,2164,4,3,2,0.4050203527815468,0.0,0.5949796472184532
61,2,61,2,1489,3,2,5,0.5490430622009569,0.0,0.4509569377990431
63,2,63,0,1542,5,3,1,0.565752128666036,0.0,0.434247871333964
65,2,65,2,1342,2,4,3,0.0,0.4734982332155477,0.5265017667844523
67,2,67,0,1497,4,3,1,0.6464435146443515,0.0,0.3535564853556485
69,2,69,2,1433,3,4,5,0.2427921092564492,0.0,0.7572078907435509
71,2,71,1,2489,2,4,3,0.15344938749194068,0.2443584784010316,0.6021921341070278
73,2,73,0,999,2,4,3,0.0,1.0,0.0
1,3,1,1,1683,3,7,2,0.26143790849673204,0.4778503994190269,0.2607116920842411
3,3,3,0,1576,3,1,2,0.4087171052631579,0.3774671052631579,0.2138157894736842
5,3,5,1,3266,2,3,1,0.3406555090655509,0.4449093444909344,0.21443514644351466
7,3,7,2,2678,1,2,4,0.40360915492957744,0.38600352112676056,0.210387323943662
9,3,9,1,2067,5,4,6,0.13943990665110853,0.5233372228704785,0.3372228704784131
11,3,11,1,1831,1,10,2,0.22084690553745928,0.44169381107491856,0.33745928338762216
13,3,13,0,2835,3,1,2,0.3807829181494662,0.1952846975088968,0.42393238434163705
15,3,15,2,1661,7,2,9,0.16441441441441446,0.2987987987987988,0.5367867867867868
17,3,17,2,1810,1,3,6,0.4714086471408647,0.19456066945606693,0.33403068340306835
19,3,19,1,2478,1,3,2,0.20193637621023516,0.6984785615491009,0.0995850622406639
21,3,21,2,1166,3,1,9,0.20681818181818185,0.3625,0.43068181818181817
23,3,23,1,1563,4,10,3,0.1522108843537415,0.7295918367346939,0.11819727891156465
25,3,25,0,957,10,3,1,1.0,0.0,0.0
27,3,27,2,1565,1,2,3,0.1610032362459547,0.3551779935275081,0.4838187702265373
29,3,29,1,876,3,10,1,0.3096885813148789,0.6903114186851211,0.0
31,3,31,2,1901,1,3,6,0.17726657645466848,0.4445196211096076,0.378213802435724
33,3,33,0,1645,1,2,7,0.3336267605633803,0.3336267605633803,0.33274647887323944
35,3,35,2,1426,2,6,3,0.2907930720145852,0.20054694621695532,0.5086599817684594
37,3,37,2,1793,1,5,2,0.3328477785870357,0.3918426802621995,0.2753095411507647
39,3,39,2,808,1,2,4,0.2337278106508876,0.0,0.7662721893491125
41,3,41,1,2010,5,3,2,0.5,0.3159630606860158,0.18403693931398415
43,3,43,2,1173,5,3,10,0.0,0.19541484716157206,0.8045851528384279
45,3,45,2,3208,1,3,5,0.2632398753894081,0.12422118380062305,0.6125389408099688
47,3,47,0,1328,10,1,2,0.4699507389162562,0.1566502463054187,0.3733990147783251
49,3,49,1,1091,3,10,4,0.22857142857142854,0.4,0.37142857142857133
51,3,51,0,1070,4,1,3,0.3662207357859532,0.13377926421404682,0.5
53,3,53,1,1795,1,4,5,0.2533521524347213,0.6055045871559633,0.14114326040931546
55,3,55,0,1103,3,7,1,0.4043419267299864,0.4599728629579376,0.13568521031207598
57,3,57,1,1142,3,4,2,0.3241206030150754,0.4484924623115578,0.22738693467336685
59,3,59,2,1168,1,2,3,0.3263157894736842,0.1391812865497076,0.5345029239766081
61,3,61,0,3209,5,3,1,0.4854545454545455,0.196,0.3185454545454545
63,3,63,2,2650,3,4,5,0.10992081974848626,0.12063344201210993,0.7694457382394038
65,3,65,1,1886,3,1,2,0.13135313531353135,0.4085808580858086,0.4600660066006601
67,3,67,1,1229,2,3,7,0.1853146853146853,0.5116550116550117,0.30303030303030304
69,3,69,1,1359,4,1,3,0.6293103448275862,0.0,0.3706896551724138
71,3,71,1,1562,2,4,3,0.2933070866141732,0.4517716535433071,0.2549212598425197
73,3,73,1,1309,3,4,1,0.0,0.4836512261580381,0.5163487738419619
75,3,75,1,1525,2,4,3,0.25,0.2918410041841004,0.4581589958158996
77,3,77,0,698,10,1,3,1.0,0.0,0.0
79,3,79,0,630,10,2,5,1.0,0.0,0.0
81,3,81,1,810,2,10,1,0.05899705014749264,0.9410029498525072,0.0
83,3,83,1,761,2,6,5,0.4028340080971661,0.5971659919028339,0.0
85,3,85,1,650,3,4,1,0.0,1.0,0.0
87,3,87,2,770,1,3,2,0.25870646766169153,0.0,0.7412935323383084
89,3,89,1,719,3,6,1,0.5922551252847379,0.4077448747152619,0.0
91,3,91,1,984,3,4,1,0.4555808656036446,0.5444191343963554,0.0
93,3,93,0,683,4,2,7,0.9498806682577564,0.050119331742243436,0.0
95,3,95,2,1358,2,1,3,0.3330058939096267,0.19646365422396853,0.4705304518664048
97,3,97,2,1635,3,1,5,0.2152777777777778,0.39969135802469136,0.3850308641975309
99,3,99,1,1103,1,10,2,0.2822164948453608,0.7177835051546392,0.0
1,4,1,2,2106,2,3,6,0.2446351931330472,0.3893316983445739,0.3660331085223789
3,4,3,2,3252,6,7,5,0.20288724151385096,0.28014046039797114,0.5169722980881779
5,4,5,1,3070,6,5,3,0.3195503813729426,0.4644720995584103,0.21597751906864712
7,4,7,1,2518,2,6,3,0.4607072691552063,0.2445972495088409,0.2946954813359529
9,4,9,0,3837,3,6,2,0.3135048231511254,0.26302250803858523,0.4234726688102894
11,4,11,2,2252,5,6,8,0.23562570462232246,0.21307779030439686,0.5512965050732808
13,4,13,0,2444,5,1,2,0.4212473572938689,0.39957716701902746,0.1791754756871036
15,4,15,2,1721,6,2,8,0.23199999999999998,0.4349090909090909,0.3330909090909091
17,4,17,1,2310,2,6,3,0.6046997389033942,0.197911227154047,0.19738903394255874
19,4,19,0,2119,5,2,4,0.4230769230769231,0.21070234113712372,0.3662207357859532
21,4,21,0,1864,8,2,6,0.5202749140893471,0.24673539518900345,0.2329896907216495
23,4,23,2,1671,3,2,8,0.2383808095952024,0.1934032983508246,0.568215892053973
25,4,25,2,1381,2,3,8,0.2352362204724409,0.2539370078740157,0.5108267716535433
27,4,27,2,2698,6,5,3,0.15318572074107548,0.5219159511974695,0.324898328061455
29,4,29,1,1885,2,5,3,0.2432432432432433,0.4613899613899614,0.2953667953667954
31,4,31,0,1794,8,2,6,0.1504120879120879,0.4663461538461538,0.3832417582417583
33,4,33,1,1693,6,8,2,0.37149532710280375,0.352803738317757,0.2757009345794392
35,4,35,1,2779,2,5,6,0.19648219648219648,0.4187044187044187,0.3848133848133848
37,4,37,1,2878,3,6,2,0.4655993076590221,0.25832972739073995,0.27607096495023803
39,4,39,1,2733,5,6,3,0.475825753949258,0.3523216850167544,0.17185256103398755
41,4,41,2,998,3,2,8,0.3337969401947149,0.13908205841446453,0.5271210013908206
43,4,43,1,1146,5,8,3,0.5663956639566395,0.0,0.4336043360433605
45,4,45,1,2249,3,8,2,0.4724061810154526,0.3405077262693157,0.1870860927152318
47,4,47,0,1314,5,3,1,0.2456499488229273,0.3469805527123849,0.40736949846468784
49,4,49,1,1828,5,8,3,0.18455598455598451,0.4926640926640927,0.3227799227799228
51,4,51,2,3160,8,2,6,0.54695687222894,0.20878677952438526,0.2442563482466747
53,4,53,1,1919,2,6,5,0.4614791987673344,0.1694915254237288,0.3690292758089369
55,4,55,2,2346,3,1,2,0.22722095671981776,0.3633257403189066,0.4094533029612756
57,4,57,2,1401,2,5,7,0.3396404919583728,0.5089877010406811,0.15137180700094607
59,4,59,2,2567,6,3,7,0.35941204362256995,0.19630156472261734,0.4442863916548127
61,4,61,1,2137,2,6,3,0.17713270142180096,0.5509478672985783,0.2719194312796209
63,4,63,0,1744,8,3,5,0.2872570194384449,0.30165586753059753,0.4110871130309575
65,4,65,2,4359,2,5,6,0.2689506339357972,0.30105206366333964,0.4299973024008633
67,4,67,2,2377,3,5,6,0.3715351812366738,0.3187633262260128,0.30970149253731344
69,4,69,1,2058,2,6,3,0.2919847328244275,0.4033078880407125,0.3047073791348601
71,4,71,0,1251,8,3,7,0.42336548767416937,0.4694533762057878,0.10718113612004287
73,4,73,0,1645,5,2,1,0.3692022263450835,0.3701298701298701,0.2606679035250464
75,4,75,0,1769,6,2,5,0.2328966521106259,0.3908296943231441,0.37627365356623
77,4,77,1,2296,3,4,1,0.15742208135235078,0.3264659270998415,0.5161119915478077
79,4,79,1,2510,3,6,2,0.3504140786749482,0.42236024844720504,0.2272256728778468
81,4,81,0,2900,7,2,5,0.2986404125644632,0.20534458509142053,0.4960150023441163
83,4,83,1,1951,2,8,6,0.4287987271280828,0.39618138424821,0.17501988862370724
85,4,85,0,974,8,3,5,0.6551724137931034,0.0,0.3448275862068966
87,4,87,0,2163,6,2,1,0.30324221233312143,0.3172282263191354,0.3795295613477432
89,4,89,1,2093,3,6,2,0.0924092409240924,0.6574257425742575,0.2501650165016502
91,4,91,1,3410,2,6,3,0.2374395236323037,0.4298474134722739,0.3327130628954224
93,4,93,2,1416,2,3,7,0.3786213786213786,0.2987012987012987,0.3226773226773227
95,4,95,0,2277,5,3,2,0.6486486486486487,0.12079426365140652,0.23055708769994485
97,4,97,2,2546,3,2,6,0.4488742964352721,0.15853658536585366,0.3925891181988743
99,4,99,0,1341,8,2,6,0.3879222108495394,0.34595701125895595,0.2661207778915046
1,5,1,2,1948,1,2,3,0.2528328611898017,0.3803116147308782,0.3668555240793201
3,5,3,2,2585,2,1,6,0.15593929879644167,0.250130821559393,0.5939298796441653
5,5,5,0,3191,3,1,2,0.3730337078651685,0.4925093632958801,0.1344569288389513
7,5,7,2,4192,1,6,3,0.3444871091607241,0.3713658804168952,0.28414701042238066
9,5,9,0,3714,6,3,2,0.4970511140235911,0.22182175622542594,0.28112712975098303
11,5,11,2,2194,4,2,6,0.21943765281173594,0.4009779951100245,0.3795843520782396
13,5,13,0,2670,6,3,2,0.6238489871086557,0.20165745856353592,0.17449355432780847
15,5,15,1,2564,1,6,5,0.15089877010406813,0.5652790917691579,0.2838221381267739
17,5,17,2,2258,1,6,5,0.3700495049504951,0.2710396039603961,0.3589108910891089
19,5,19,0,3669,3,6,2,0.5830220713073005,0.29541595925297115,0.12156196943972836
21,5,21,1,2377,1,4,3,0.19713656387665196,0.5280837004405287,0.2747797356828194
23,5,23,1,3030,3,2,6,0.09510545165141264,0.6510147234381217,0.2538798249104656
25,5,25,1,2692,3,6,1,0.19577464788732396,0.7478873239436621,0.056338028169014086
27,5,27,1,3146,6,3,5,0.28121111571961843,0.5947739527167151,0.12401493156366653
29,5,29,2,2676,1,3,5,0.24568327577701035,0.32215096201282684,0.4321657622101628
31,5,31,0,2154,4,5,3,0.4269208549971115,0.2738301559792028,0.2992489890236857
33,5,33,2,2335,1,4,6,0.190744920993228,0.2460496613995485,0.5632054176072234
35,5,35,0,8489,5,3,1,0.6605044236101941,0.2078436550904529,0.13165192129935294
37,5,37,1,2522,1,3,5,0.22211253701875616,0.3845014807502468,0.393385982230997
39,5,39,1,3334,1,6,2,0.14290586630286495,0.7141882673942701,0.14290586630286495
41,5,41,0,1678,6,3,5,0.6936728395061729,0.1381172839506173,0.16820987654320987
43,5,43,1,1461,5,6,3,0.207977207977208,0.6229819563152896,0.16904083570750236
45,5,45,1,2994,1,3,6,0.1474010861132661,0.6962761830876648,0.15632273079906905
47,5,47,1,2294,5,4,2,0.2839224629418472,0.3409350057012543,0.3751425313568985
49,5,49,0,1941,6,2,5,0.6694641704325371,0.13750806972240154,0.19302775984506126
51,5,51,2,2541,1,3,5,0.19769874476987448,0.2913179916317992,0.5109832635983264
53,5,53,0,1908,6,3,1,0.6212737127371274,0.17547425474254744,0.2032520325203252
55,5,55,2,2707,1,3,6,0.1828895678742907,0.07813182016586644,0.7389786119598428
57,5,57,1,2847,1,3,5,0.14376860910250958,0.678009357720119,0.17822203317737134
59,5,59,1,3479,5,6,2,0.30202020202020197,0.22154882154882155,0.4764309764309764
61,5,61,0,5244,6,5,1,0.5916755602988261,0.13169690501600853,0.27662753468516543
63,5,63,0,2009,5,2,6,0.4369905956112853,0.14984326018808775,0.413166144200627
65,5,65,1,1350,3,4,6,0.21810250817884405,0.5441657579062159,0.23773173391493999
67,5,67,0,1674,4,3,5,0.5650767987065481,0.22473726758286172,0.21018593371059013
69,5,69,2,2047,3,1,5,0.19964559952746605,0.2941523922031896,0.5062020082693444
71,5,71,2,3616,3,2,1,0.3516597510373444,0.041493775933609964,0.6068464730290456
73,5,73,1,2654,2,5,3,0.33945364979847736,0.4818629646215853,0.1786833855799373
75,5,75,1,2175,1,5,3,0.271712158808933,0.4168734491315136,0.3114143920595533
77,5,77,2,1594,1,3,6,0.2776230269266481,0.16620241411327766,0.5561745589600743
79,5,79,2,2515,3,4,6,0.21166827386692386,0.3076181292189007,0.4807135969141755
81,5,81,0,2676,6,3,5,0.4529002320185615,0.268677494199536,0.2784222737819025
83,5,83,0,2399,6,5,3,0.4343639128231121,0.272681196147998,0.29295489102889
85,5,85,1,2780,3,6,5,0.21953365596128466,0.6313242410910691,0.1491421029476463
87,5,87,1,2370,5,3,6,0.09660010793308148,0.7744198596869941,0.12898003237992445
89,5,89,2,2311,1,2,3,0.1719505642127888,0.4099946265448684,0.4180548092423429
91,5,91,1,4314,3,1,2,0.25391350490846376,0.6561422127885381,0.08994428230299814
93,5,93,1,1672,1,5,3,0.15869218500797447,0.4441786283891547,0.3971291866028708
95,5,95,1,1511,2,5,1,0.24387755102040815,0.4918367346938776,0.2642857142857143
97,5,97,1,1100,3,6,2,0.420844327176781,0.29023746701846964,0.28891820580474936
99,5,99,0,2192,2,5,3,0.6476624857468644,0.20467502850627134,0.1476624857468643
1,6,1,1,7712,3,2,4,0.4152604548789435,0.37138664710198094,0.2133528980190756
3,6,3,2,4994,5,1,2,0.30506155950752395,0.213406292749658,0.4815321477428181
5,6,5,0,4860,7,4,3,0.3665910808767952,0.28621819098009577,0.3471907281431091
7,6,7,2,1626,2,6,5,0.3183890577507599,0.0,0.6816109422492401
9,6,9,0,6663,4,1,2,0.3253244475622589,0.16766047001052262,0.5070150824272185
11,6,11,0,2582,9,5,2,0.3608917789131445,0.222480260102183,0.4166279609846725
13,6,13,1,7192,5,9,2,0.15889256695756845,0.4799879626843214,0.36111947035811015
15,6,15,0,6408,3,2,1,0.4606370688232382,0.18732464102987287,0.3520382901468889
17,6,17,2,6684,2,3,5,0.16436398284897571,0.5256471335556614,0.3099888835953629
19,6,19,0,4466,3,2,1,0.4415204678362573,0.38377192982456143,0.17470760233918128
21,6,21,1,13144,2,4,1,0.16484869809992966,0.4351688951442646,0.39998240675580576
23,6,23,1,11852,4,5,2,0.2224404177452468,0.3701687048112113,0.4073908774435419
25,6,25,1,2006,6,5,2,0.17347622237106494,0.6523777628935029,0.174146014735432
27,6,27,1,5486,1,4,2,0.3189888074102663,0.4116171362408337,0.26939405634889996
29,6,29,0,2767,5,6,2,0.4068877551020408,0.5931122448979592,0.0
31,6,31,1,6003,2,3,1,0.2964926590538336,0.3666394779771615,0.3368678629690049
33,6,33,2,3730,2,3,5,0.18868501529051987,0.5914373088685015,0.2198776758409786
35,6,35,1,3264,5,10,1,0.5184248554913294,0.3309248554913295,0.15065028901734104
37,6,37,1,4221,2,9,4,0.4042067916877851,0.18170299036999493,0.41409021794222
39,6,39,0,3261,7,3,1,0.5931440443213296,0.2278393351800554,0.17901662049861494
41,6,41,1,6786,2,10,3,0.3290342875117961,0.3073293488518402,0.3636363636363637
43,6,43,1,10427,2,5,3,0.3385945945945946,0.4654054054054054,0.196
45,6,45,1,3456,6,5,1,0.2953041285849354,0.3712574850299401,0.3334383863851245
47,6,47,0,11270,5,3,1,0.34564052605942525,0.4447150511446664,0.2096444227959084
49,6,49,1,2611,3,5,8,0.7101313320825516,0.2898686679174484,0.0
51,6,51,1,4642,2,3,1,0.31035347204813235,0.6846327400350966,0.00501378791677112
53,6,53,2,7508,4,1,2,0.3449288125642155,0.19888448554234556,0.456186701893439
55,6,55,2,6397,2,3,9,0.2889296432144048,0.3987995998666222,0.31227075691897305
57,6,57,0,7312,8,5,2,0.3378864126527678,0.5016534867002157,0.16046010064701655
59,6,59,1,8315,2,5,3,0.2667893284268629,0.3063477460901564,0.4268629254829807
61,6,61,1,3251,2,5,4,0.2804123711340206,0.5278350515463918,0.19175257731958764
63,6,63,2,6870,6,2,10,0.4237417775738106,0.26525929325378617,0.31099892917240324
65,6,65,2,3533,3,1,5,0.5645051194539249,0.10921501706484643,0.3262798634812287
67,6,67,0,7137,5,2,3,0.2015714717437292,0.2981263221517075,0.5003022061045633
69,6,69,2,1729,3,7,5,0.0,0.3908296943231441,0.6091703056768559
71,6,71,0,6398,7,4,5,0.3627906976744186,0.21627906976744185,0.4209302325581396
73,6,73,2,4766,1,5,3,0.32506887052341604,0.4545454545454545,0.22038567493112948
75,6,75,0,3253,5,3,8,0.41610512129380056,0.0,0.5838948787061995
77,6,77,0,7794,7,3,2,0.4322562358276644,0.4067460317460317,0.16099773242630386
79,6,79,2,5548,2,6,3,0.21165348253907004,0.5035693613737218,0.28477715608720816
81,6,81,1,5655,2,5,3,0.1812366737739872,0.36673773987206826,0.4520255863539446
83,6,83,2,5921,9,2,4,0.2716024745559769,0.2269008181999601,0.501496707244063
